gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
ADAM30	2	0	0	1.0	1.0
ADAMTS4	5	0	0	1.0	1.0
ARHGEF16	2	0	0	1.0	1.0
ADAR	5	0	0	1.0	1.0
ADCY10	3	0	0	1.0	1.0
ADIPOR1	2	0	0	1.0	1.0
ADORA1	1	0	0	1.0	1.0
ADORA3	1	0	0	1.0	1.0
AGBL4	1	0	0	1.0	1.0
AGL	11	0	0	1.0	1.0
AGMAT	1	0	0	1.0	1.0
AGRN	7	0	0	1.0	1.0
AGT	4	0	0	1.0	1.0
AGTRAP	2	0	0	1.0	1.0
AHCTF1	8	0	0	1.0	1.0
AIDA	1	0	0	1.0	1.0
AIM1L	5	0	0	1.0	1.0
AJAP1	6	0	0	1.0	1.0
ADCK3	3	0	0	1.0	1.0
ARHGEF19	4	0	0	1.0	1.0
ARHGEF2	3	0	0	1.0	1.0
ARNT	8	0	0	1.0	1.0
BSDC1	3	0	0	1.0	1.0
BSND	3	0	0	1.0	1.0
BTBD8	5	0	0	1.0	1.0
BTG2	1	0	0	1.0	1.0
C1QA	2	0	0	1.0	1.0
C1QB	1	0	0	1.0	1.0
C1QC	1	0	0	1.0	1.0
C1orf101	4	0	0	1.0	1.0
C1orf105	1	0	0	1.0	1.0
C1orf109	3	0	0	1.0	1.0
C1orf110	1	0	0	1.0	1.0
C1orf112	6	0	0	1.0	1.0
CCDC181	5	0	0	1.0	1.0
C1orf116	1	0	0	1.0	1.0
BRDT	2	0	0	1.0	1.0
C1orf131	1	0	0	1.0	1.0
C1orf159	1	0	0	1.0	1.0
C1orf162	1	0	0	1.0	1.0
C1orf177	2	0	0	1.0	1.0
C1orf186	1	0	0	1.0	1.0
C1orf189	2	0	0	1.0	1.0
C1orf198	1	0	0	1.0	1.0
C1orf21	1	0	0	1.0	1.0
C1orf226	2	0	0	1.0	1.0
C1orf52	1	0	0	1.0	1.0
C1orf56	2	0	0	1.0	1.0
C1orf74	1	0	0	1.0	1.0
C1orf87	5	0	0	1.0	1.0
C1orf94	6	0	0	1.0	1.0
C4BPA	4	0	0	1.0	1.0
C1orf158	1	0	0	1.0	1.0
CA6	1	0	0	1.0	1.0
BPNT1	2	0	0	1.0	1.0
BMP8B	1	0	0	1.0	1.0
ARV1	1	0	0	1.0	1.0
ASAP3	5	0	0	1.0	1.0
ATAD3A	1	0	0	1.0	1.0
ATAD3B	4	0	0	1.0	1.0
ATAD3C	2	0	0	1.0	1.0
ATF6	4	0	0	1.0	1.0
ATP13A2	1	0	0	1.0	1.0
ATP1A1	1	0	0	1.0	1.0
ATP1A2	6	0	0	1.0	1.0
ATP1A4	6	0	0	1.0	1.0
ATP1B1	2	0	0	1.0	1.0
ATP2B4	5	0	0	1.0	1.0
ATP6V0B	2	0	0	1.0	1.0
ATP6V1G3	1	0	0	1.0	1.0
BOLA1	3	0	0	1.0	1.0
ATXN7L2	1	0	0	1.0	1.0
AXDND1	4	0	0	1.0	1.0
B3GALNT2	3	0	0	1.0	1.0
B3GALT2	3	0	0	1.0	1.0
B3GALT6	1	0	0	1.0	1.0
B4GALT2	1	0	0	1.0	1.0
BAI2	9	0	0	1.0	1.0
BARHL2	3	0	0	1.0	1.0
BCAN	13	0	0	1.0	1.0
BCL10	2	0	0	1.0	1.0
BCL9	10	0	0	1.0	1.0
BEND5	4	0	0	1.0	1.0
BEST4	1	0	0	1.0	1.0
BLZF1	3	0	0	1.0	1.0
BMP8A	3	0	0	1.0	1.0
AVPR1B	4	0	0	1.0	1.0
DNAH14	1	0	0	1.0	1.0
DNAJB4	2	0	0	1.0	1.0
DNAJC11	3	0	0	1.0	1.0
HCRTR1	1	0	0	1.0	1.0
HECTD3	1	0	0	1.0	1.0
HES4	1	0	0	1.0	1.0
HHAT	1	0	0	1.0	1.0
HHIPL2	6	0	0	1.0	1.0
HIAT1	3	0	0	1.0	1.0
HIPK1	6	0	0	1.0	1.0
HIST2H2AB	2	0	0	1.0	1.0
HIST2H2AC	1	0	0	1.0	1.0
HIST2H2BE	3	0	0	1.0	1.0
HIST2H2BF	1	0	0	1.0	1.0
HIST2H3D	2	0	0	1.0	1.0
HIST3H2A	1	0	0	1.0	1.0
HIST3H3	4	0	0	1.0	1.0
HLX	4	0	0	1.0	1.0
HMGCS2	1	0	0	1.0	1.0
HMGN2	1	0	0	1.0	1.0
HNRNPCL1	2	0	0	1.0	1.0
HNRNPR	2	0	0	1.0	1.0
HNRNPU	4	0	0	1.0	1.0
HORMAD1	1	0	0	1.0	1.0
HP1BP3	3	0	0	1.0	1.0
HPDL	2	0	0	1.0	1.0
HRNR	20	0	0	1.0	1.0
HS2ST1	2	0	0	1.0	1.0
HSD3B1	2	0	0	1.0	1.0
HSD3B2	3	0	0	1.0	1.0
HSPA6	4	0	0	1.0	1.0
HSPB7	1	0	0	1.0	1.0
HCN3	4	0	0	1.0	1.0
HAPLN2	1	0	0	1.0	1.0
HAO2	1	0	0	1.0	1.0
H6PD	1	0	0	1.0	1.0
GLMN	2	0	0	1.0	1.0
GLRX2	1	0	0	1.0	1.0
GNAI3	2	0	0	1.0	1.0
GNAT2	1	0	0	1.0	1.0
GNB1	3	0	0	1.0	1.0
GNPAT	3	0	0	1.0	1.0
GOLPH3L	4	0	0	1.0	1.0
GORAB	2	0	0	1.0	1.0
GPATCH2	4	0	0	1.0	1.0
GPATCH3	3	0	0	1.0	1.0
GPN2	2	0	0	1.0	1.0
GPR137B	1	0	0	1.0	1.0
GPR153	1	0	0	1.0	1.0
GPR161	2	0	0	1.0	1.0
HTR1D	1	0	0	1.0	1.0
GPR25	5	0	0	1.0	1.0
GPR37L1	8	0	0	1.0	1.0
GPR52	1	0	0	1.0	1.0
GPR61	4	0	0	1.0	1.0
GPR88	1	0	0	1.0	1.0
GPR89A	1	0	0	1.0	1.0
GPR89B	2	0	0	1.0	1.0
GPSM2	3	0	0	1.0	1.0
GREM2	4	0	0	1.0	1.0
GRHL3	4	0	0	1.0	1.0
GRIK3	7	0	0	1.0	1.0
GSTM3	1	0	0	1.0	1.0
GSTM4	1	0	0	1.0	1.0
GTF2B	1	0	0	1.0	1.0
GUCA2A	1	0	0	1.0	1.0
GPR3	2	0	0	1.0	1.0
HTR6	2	0	0	1.0	1.0
IARS2	2	0	0	1.0	1.0
IBA57	3	0	0	1.0	1.0
KANK4	2	0	0	1.0	1.0
KAZN	3	0	0	1.0	1.0
KCNA10	3	0	0	1.0	1.0
KCNA2	4	0	0	1.0	1.0
KCNA3	8	0	0	1.0	1.0
KCNC4	1	0	0	1.0	1.0
KCND3	3	0	0	1.0	1.0
KCNH1	6	0	0	1.0	1.0
KCNJ10	1	0	0	1.0	1.0
KCNJ9	2	0	0	1.0	1.0
KCNK1	4	0	0	1.0	1.0
KCNK2	2	0	0	1.0	1.0
KCNQ4	5	0	0	1.0	1.0
KCTD3	2	0	0	1.0	1.0
JTB	1	0	0	1.0	1.0
KIAA0319L	7	0	0	1.0	1.0
KIAA1324	1	0	0	1.0	1.0
KIAA1522	11	0	0	1.0	1.0
KIAA1614	7	0	0	1.0	1.0
KIAA2013	2	0	0	1.0	1.0
KIF14	5	0	0	1.0	1.0
KIF17	7	0	0	1.0	1.0
KIF1B	5	0	0	1.0	1.0
KIF21B	18	0	0	1.0	1.0
KIF26B	13	0	0	1.0	1.0
KIF2C	1	0	0	1.0	1.0
KIRREL	4	0	0	1.0	1.0
KISS1	1	0	0	1.0	1.0
KLF17	3	0	0	1.0	1.0
KLHDC7A	5	0	0	1.0	1.0
KIAA0907	7	0	0	1.0	1.0
GLIS1	4	0	0	1.0	1.0
JMJD4	1	0	0	1.0	1.0
ITPKB	2	0	0	1.0	1.0
IER5	1	0	0	1.0	1.0
IFI16	3	0	0	1.0	1.0
IFI44	1	0	0	1.0	1.0
IFI44L	5	0	0	1.0	1.0
IFNLR1	1	0	0	1.0	1.0
IGFN1	1	0	0	1.0	1.0
IGSF21	6	0	0	1.0	1.0
IGSF3	6	0	0	1.0	1.0
IGSF8	6	0	0	1.0	1.0
IGSF9	6	0	0	1.0	1.0
IKBKE	4	0	0	1.0	1.0
IL10	1	0	0	1.0	1.0
IL19	2	0	0	1.0	1.0
IL22RA1	2	0	0	1.0	1.0
JAK1	2	0	0	1.0	1.0
IL23R	3	0	0	1.0	1.0
ILF2	2	0	0	1.0	1.0
INPP5B	3	0	0	1.0	1.0
INSRR	5	0	0	1.0	1.0
INTS3	1	0	0	1.0	1.0
INTS7	7	0	0	1.0	1.0
IPO9	3	0	0	1.0	1.0
IPP	3	0	0	1.0	1.0
IQCC	1	0	0	1.0	1.0
IRF6	2	0	0	1.0	1.0
ISG15	2	0	0	1.0	1.0
ISG20L2	2	0	0	1.0	1.0
ITGA10	4	0	0	1.0	1.0
ITLN1	1	0	0	1.0	1.0
ITLN2	1	0	0	1.0	1.0
ILDR2	4	0	0	1.0	1.0
GJC2	1	0	0	1.0	1.0
GJB4	3	0	0	1.0	1.0
GJB3	1	0	0	1.0	1.0
ELAVL4	3	0	0	1.0	1.0
ELF3	2	0	0	1.0	1.0
ELK4	4	0	0	1.0	1.0
ELOVL1	1	0	0	1.0	1.0
ELTD1	12	0	0	1.0	1.0
EMC1	4	0	0	1.0	1.0
ENAH	1	0	0	1.0	1.0
ENO1	2	0	0	1.0	1.0
EPB41	4	0	0	1.0	1.0
EPHA10	10	0	0	1.0	1.0
EPHB2	4	0	0	1.0	1.0
EPHX1	2	0	0	1.0	1.0
EPHX4	3	0	0	1.0	1.0
ERI3	1	0	0	1.0	1.0
EIF4G3	2	0	0	1.0	1.0
ERMAP	1	0	0	1.0	1.0
ERRFI1	1	0	0	1.0	1.0
ETV3	1	0	0	1.0	1.0
ETV3L	2	0	0	1.0	1.0
EXO1	3	0	0	1.0	1.0
EXO5	3	0	0	1.0	1.0
EXOC8	2	0	0	1.0	1.0
EXOSC10	2	0	0	1.0	1.0
EXTL1	5	0	0	1.0	1.0
EXTL2	2	0	0	1.0	1.0
EYA3	2	0	0	1.0	1.0
F11R	3	0	0	1.0	1.0
F13B	9	0	0	1.0	1.0
FAAH	1	0	0	1.0	1.0
FABP3	1	0	0	1.0	1.0
ERO1LB	1	0	0	1.0	1.0
FAF1	2	0	0	1.0	1.0
EIF2D	1	0	0	1.0	1.0
AGO1	6	0	0	1.0	1.0
DNAJC16	1	0	0	1.0	1.0
DNAJC6	3	0	0	1.0	1.0
DNAJC8	1	0	0	1.0	1.0
DNALI1	2	0	0	1.0	1.0
DNASE2B	1	0	0	1.0	1.0
DNTTIP2	4	0	0	1.0	1.0
DOCK7	10	0	0	1.0	1.0
DPH2	1	0	0	1.0	1.0
DPH5	4	0	0	1.0	1.0
DPYD	14	0	0	1.0	1.0
DRAM2	1	0	0	1.0	1.0
DRAXIN	2	0	0	1.0	1.0
DSTYK	6	0	0	1.0	1.0
DTL	1	0	0	1.0	1.0
AGO4	5	0	0	1.0	1.0
DUSP10	2	0	0	1.0	1.0
DYRK3	2	0	0	1.0	1.0
E2F2	3	0	0	1.0	1.0
EBNA1BP2	5	0	0	1.0	1.0
ECHDC2	1	0	0	1.0	1.0
ECM1	5	0	0	1.0	1.0
EDARADD	1	0	0	1.0	1.0
EDEM3	1	0	0	1.0	1.0
EFCAB14	5	0	0	1.0	1.0
EFCAB7	1	0	0	1.0	1.0
EFNA1	1	0	0	1.0	1.0
EFNA3	2	0	0	1.0	1.0
EFNA4	1	0	0	1.0	1.0
EGLN1	1	0	0	1.0	1.0
EIF2B3	1	0	0	1.0	1.0
DUSP12	2	0	0	1.0	1.0
TNR	13	0	0	1.0	1.0
FAIM3	1	0	0	1.0	1.0
FAM151A	4	0	0	1.0	1.0
FMO3	5	0	0	1.0	1.0
FMO5	1	0	0	1.0	1.0
FMOD	4	0	0	1.0	1.0
FNBP1L	1	0	0	1.0	1.0
FNDC5	1	0	0	1.0	1.0
FNDC7	2	0	0	1.0	1.0
FOXD3	1	0	0	1.0	1.0
FOXE3	2	0	0	1.0	1.0
FPGT	5	0	0	1.0	1.0
FPGT-TNNI3K	2	0	0	1.0	1.0
FRRS1	1	0	0	1.0	1.0
G0S2	2	0	0	1.0	1.0
GABPB2	2	0	0	1.0	1.0
GABRD	3	0	0	1.0	1.0
FMO2	4	0	0	1.0	1.0
GATAD2B	2	0	0	1.0	1.0
GBP2	2	0	0	1.0	1.0
GBP3	1	0	0	1.0	1.0
GBP4	3	0	0	1.0	1.0
GBP6	1	0	0	1.0	1.0
GBP7	7	0	0	1.0	1.0
GCLM	1	0	0	1.0	1.0
GCSAML	1	0	0	1.0	1.0
GFI1	1	0	0	1.0	1.0
GGPS1	1	0	0	1.0	1.0
GIPC2	1	0	0	1.0	1.0
GJA4	1	0	0	1.0	1.0
GJA5	2	0	0	1.0	1.0
GJA8	4	0	0	1.0	1.0
GJA9	4	0	0	1.0	1.0
GBA	1	0	0	1.0	1.0
FAM102B	2	0	0	1.0	1.0
FLVCR1	2	0	0	1.0	1.0
FHL3	1	0	0	1.0	1.0
FAM159A	1	0	0	1.0	1.0
FAM167B	1	0	0	1.0	1.0
FAM177B	1	0	0	1.0	1.0
FAM20B	2	0	0	1.0	1.0
FAM212B	1	0	0	1.0	1.0
FAM46C	5	0	0	1.0	1.0
BRINP2	8	0	0	1.0	1.0
FAM63A	1	0	0	1.0	1.0
FAM71A	5	0	0	1.0	1.0
FAM89A	1	0	0	1.0	1.0
FASLG	2	0	0	1.0	1.0
FBLIM1	1	0	0	1.0	1.0
FBXO42	2	0	0	1.0	1.0
FBXO44	1	0	0	1.0	1.0
FLAD1	4	0	0	1.0	1.0
FCAMR	1	0	0	1.0	1.0
FCER1G	1	0	0	1.0	1.0
FCGR1A	1	0	0	1.0	1.0
FCGR1B	4	0	0	1.0	1.0
FCGR2A	6	0	0	1.0	1.0
FCGR2B	1	0	0	1.0	1.0
FCGR3A	2	0	0	1.0	1.0
FCGR3B	6	0	0	1.0	1.0
FCN3	4	0	0	1.0	1.0
FCRL1	5	0	0	1.0	1.0
FCRL6	2	0	0	1.0	1.0
FCRLA	4	0	0	1.0	1.0
FGGY	1	0	0	1.0	1.0
FGR	4	0	0	1.0	1.0
FH	5	0	0	1.0	1.0
FCER1A	2	0	0	1.0	1.0
CAT	3	0	0	1.0	1.0
TOE1	1	0	0	1.0	1.0
TOMM40L	1	0	0	1.0	1.0
SPINT2	2	0	0	1.0	1.0
STK11	7	0	0	1.0	1.0
STRN4	3	0	0	1.0	1.0
STXBP2	3	0	0	1.0	1.0
SUGP1	2	0	0	1.0	1.0
SULT2B1	1	0	0	1.0	1.0
SUPT5H	2	0	0	1.0	1.0
SUV420H2	2	0	0	1.0	1.0
SWSAP1	3	0	0	1.0	1.0
SYCE2	1	0	0	1.0	1.0
SYCN	1	0	0	1.0	1.0
SYDE1	3	0	0	1.0	1.0
SYMPK	6	0	0	1.0	1.0
SYNE4	2	0	0	1.0	1.0
SYNGR4	1	0	0	1.0	1.0
SYT5	2	0	0	1.0	1.0
TBC1D17	3	0	0	1.0	1.0
TBXA2R	2	0	0	1.0	1.0
TCF3	2	0	0	1.0	1.0
TEAD2	1	0	0	1.0	1.0
TECR	4	0	0	1.0	1.0
TEX101	2	0	0	1.0	1.0
TFPT	2	0	0	1.0	1.0
THEG	2	0	0	1.0	1.0
THOP1	4	0	0	1.0	1.0
TICAM1	2	0	0	1.0	1.0
TIMM13	1	0	0	1.0	1.0
TJP3	4	0	0	1.0	1.0
TLE2	2	0	0	1.0	1.0
SPIB	1	0	0	1.0	1.0
SPHK2	5	0	0	1.0	1.0
SPC24	1	0	0	1.0	1.0
SPACA4	1	0	0	1.0	1.0
SHC2	3	0	0	1.0	1.0
SHD	2	0	0	1.0	1.0
SHKBP1	2	0	0	1.0	1.0
SIGLEC11	2	0	0	1.0	1.0
SIGLEC14	2	0	0	1.0	1.0
SIGLEC5	2	0	0	1.0	1.0
SIGLEC6	5	0	0	1.0	1.0
SIGLEC7	1	0	0	1.0	1.0
SIGLEC9	2	0	0	1.0	1.0
SIN3B	7	0	0	1.0	1.0
SIPA1L3	11	0	0	1.0	1.0
SIRT2	3	0	0	1.0	1.0
SIRT6	1	0	0	1.0	1.0
SIX5	2	0	0	1.0	1.0
TLE6	1	0	0	1.0	1.0
SLC1A5	2	0	0	1.0	1.0
SLC25A23	3	0	0	1.0	1.0
SLC25A41	1	0	0	1.0	1.0
SLC27A1	4	0	0	1.0	1.0
SLC27A5	5	0	0	1.0	1.0
SLC39A3	3	0	0	1.0	1.0
SLC5A5	9	0	0	1.0	1.0
SLC6A16	2	0	0	1.0	1.0
SLC7A10	1	0	0	1.0	1.0
SLC7A9	4	0	0	1.0	1.0
SLC8A2	4	0	0	1.0	1.0
SMG9	2	0	0	1.0	1.0
SNRNP70	2	0	0	1.0	1.0
SNRPA	2	0	0	1.0	1.0
SNRPD2	1	0	0	1.0	1.0
SLC1A6	3	0	0	1.0	1.0
TM6SF2	1	0	0	1.0	1.0
TMC4	9	0	0	1.0	1.0
TMEM143	3	0	0	1.0	1.0
USHBP1	2	0	0	1.0	1.0
VASP	1	0	0	1.0	1.0
VAV1	5	0	0	1.0	1.0
VN1R1	1	0	0	1.0	1.0
VN1R2	5	0	0	1.0	1.0
VRK3	2	0	0	1.0	1.0
VSTM1	1	0	0	1.0	1.0
WDR18	3	0	0	1.0	1.0
ZBTB32	2	0	0	1.0	1.0
ZBTB45	4	0	0	1.0	1.0
ZBTB7A	2	0	0	1.0	1.0
ZC3H4	7	0	0	1.0	1.0
ZNF112	10	0	0	1.0	1.0
ZFP28	2	0	0	1.0	1.0
USF2	2	0	0	1.0	1.0
ZFP30	1	0	0	1.0	1.0
ZFP82	2	0	0	1.0	1.0
ZFR2	1	0	0	1.0	1.0
ZGLP1	1	0	0	1.0	1.0
ZIK1	3	0	0	1.0	1.0
ZIM2	3	0	0	1.0	1.0
ZNF100	4	0	0	1.0	1.0
ZNF101	2	0	0	1.0	1.0
ZNF114	3	0	0	1.0	1.0
ZNF132	12	0	0	1.0	1.0
ZNF134	1	0	0	1.0	1.0
ZNF136	4	0	0	1.0	1.0
ZNF154	1	0	0	1.0	1.0
ZNF155	2	0	0	1.0	1.0
ZNF175	2	0	0	1.0	1.0
ZFP36	2	0	0	1.0	1.0
SERTAD3	2	0	0	1.0	1.0
USE1	1	0	0	1.0	1.0
UPK1A	1	0	0	1.0	1.0
TMEM145	3	0	0	1.0	1.0
TMEM147	4	0	0	1.0	1.0
TMEM150B	3	0	0	1.0	1.0
TMEM161A	5	0	0	1.0	1.0
TMEM259	1	0	0	1.0	1.0
TMEM38A	1	0	0	1.0	1.0
TMEM59L	1	0	0	1.0	1.0
TMIGD2	1	0	0	1.0	1.0
TMPRSS9	3	0	0	1.0	1.0
TNFSF14	1	0	0	1.0	1.0
TNFSF9	2	0	0	1.0	1.0
TNNT1	2	0	0	1.0	1.0
TNPO2	7	0	0	1.0	1.0
TOMM40	2	0	0	1.0	1.0
URI1	2	0	0	1.0	1.0
TPM4	1	0	0	1.0	1.0
TRIM28	2	0	0	1.0	1.0
TRMT1	2	0	0	1.0	1.0
TSSK6	4	0	0	1.0	1.0
TTYH1	4	0	0	1.0	1.0
TUBB4A	1	0	0	1.0	1.0
TULP2	4	0	0	1.0	1.0
TYK2	7	0	0	1.0	1.0
U2AF2	4	0	0	1.0	1.0
UBA2	1	0	0	1.0	1.0
UBA52	2	0	0	1.0	1.0
UBE2M	1	0	0	1.0	1.0
UBE2S	3	0	0	1.0	1.0
UBXN6	3	0	0	1.0	1.0
UPF1	7	0	0	1.0	1.0
TRAPPC6A	1	0	0	1.0	1.0
ZNF177	1	0	0	1.0	1.0
SERTAD1	1	0	0	1.0	1.0
SCN1B	2	0	0	1.0	1.0
PIK3R2	7	0	0	1.0	1.0
PIP5K1C	3	0	0	1.0	1.0
PKN1	6	0	0	1.0	1.0
PLA2G4C	6	0	0	1.0	1.0
PLAUR	2	0	0	1.0	1.0
PLEKHA4	4	0	0	1.0	1.0
PLEKHF1	1	0	0	1.0	1.0
PLEKHG2	10	0	0	1.0	1.0
PLEKHJ1	1	0	0	1.0	1.0
PLIN3	2	0	0	1.0	1.0
PLIN4	2	0	0	1.0	1.0
PLIN5	1	0	0	1.0	1.0
PLVAP	4	0	0	1.0	1.0
PNKP	5	0	0	1.0	1.0
PNMAL1	3	0	0	1.0	1.0
PNMAL2	1	0	0	1.0	1.0
PNPLA6	6	0	0	1.0	1.0
PODNL1	1	0	0	1.0	1.0
POLD1	6	0	0	1.0	1.0
POLR2I	1	0	0	1.0	1.0
POP4	1	0	0	1.0	1.0
POU2F2	2	0	0	1.0	1.0
PPAN	6	0	0	1.0	1.0
PPAN-P2RY11	2	0	0	1.0	1.0
PPP1R12C	2	0	0	1.0	1.0
PPP1R15A	6	0	0	1.0	1.0
PPP2R1A	4	0	0	1.0	1.0
PPP5C	5	0	0	1.0	1.0
PPP5D1	1	0	0	1.0	1.0
PIH1D1	1	0	0	1.0	1.0
PIAS4	3	0	0	1.0	1.0
PHLDB3	2	0	0	1.0	1.0
PGLYRP2	7	0	0	1.0	1.0
NUMBL	1	0	0	1.0	1.0
NUP62	2	0	0	1.0	1.0
NWD1	5	0	0	1.0	1.0
NXNL1	1	0	0	1.0	1.0
OCEL1	4	0	0	1.0	1.0
ODF3L2	1	0	0	1.0	1.0
OLFM2	3	0	0	1.0	1.0
OR10H1	4	0	0	1.0	1.0
OR10H2	4	0	0	1.0	1.0
OR10H3	1	0	0	1.0	1.0
OR10H5	4	0	0	1.0	1.0
OR2Z1	4	0	0	1.0	1.0
OR7A17	4	0	0	1.0	1.0
OR7A5	4	0	0	1.0	1.0
PPP6R1	2	0	0	1.0	1.0
OR7C2	1	0	0	1.0	1.0
OR7G1	1	0	0	1.0	1.0
OR7G3	3	0	0	1.0	1.0
OSCAR	1	0	0	1.0	1.0
P2RY11	2	0	0	1.0	1.0
PAF1	2	0	0	1.0	1.0
PALM	1	0	0	1.0	1.0
PAPL	3	0	0	1.0	1.0
PDCD5	1	0	0	1.0	1.0
PDE4A	4	0	0	1.0	1.0
PDE4C	2	0	0	1.0	1.0
PEPD	2	0	0	1.0	1.0
PEX11G	3	0	0	1.0	1.0
PGLS	1	0	0	1.0	1.0
PGLYRP1	1	0	0	1.0	1.0
OR7D4	4	0	0	1.0	1.0
PRAM1	3	0	0	1.0	1.0
PRDX2	1	0	0	1.0	1.0
PRKACA	5	0	0	1.0	1.0
RASGRP4	2	0	0	1.0	1.0
RASIP1	4	0	0	1.0	1.0
RAVER1	4	0	0	1.0	1.0
RBM42	2	0	0	1.0	1.0
RDH8	2	0	0	1.0	1.0
REEP6	1	0	0	1.0	1.0
RELB	2	0	0	1.0	1.0
REXO1	3	0	0	1.0	1.0
RGL3	3	0	0	1.0	1.0
RINL	2	0	0	1.0	1.0
RLN3	1	0	0	1.0	1.0
RNASEH2A	1	0	0	1.0	1.0
RPL18A	1	0	0	1.0	1.0
RPS5	1	0	0	1.0	1.0
RASAL3	1	0	0	1.0	1.0
RPSAP58	3	0	0	1.0	1.0
RSPH6A	1	0	0	1.0	1.0
RTN2	1	0	0	1.0	1.0
RUVBL2	2	0	0	1.0	1.0
S1PR2	1	0	0	1.0	1.0
S1PR4	5	0	0	1.0	1.0
SAE1	1	0	0	1.0	1.0
SAFB2	7	0	0	1.0	1.0
SAMD1	1	0	0	1.0	1.0
SAMD4B	5	0	0	1.0	1.0
SARS2	1	0	0	1.0	1.0
SBK2	3	0	0	1.0	1.0
SBNO2	1	0	0	1.0	1.0
SCAF1	1	0	0	1.0	1.0
SCGB2B2	2	0	0	1.0	1.0
RRAS	1	0	0	1.0	1.0
SEMA6B	4	0	0	1.0	1.0
RAD23A	2	0	0	1.0	1.0
RAB3D	1	0	0	1.0	1.0
PRKCG	11	0	0	1.0	1.0
PRKCSH	2	0	0	1.0	1.0
PRKD2	2	0	0	1.0	1.0
PRR12	8	0	0	1.0	1.0
PRR19	1	0	0	1.0	1.0
PRR22	3	0	0	1.0	1.0
PRRG2	2	0	0	1.0	1.0
PRX	8	0	0	1.0	1.0
PSENEN	1	0	0	1.0	1.0
PSG1	3	0	0	1.0	1.0
PSG11	6	0	0	1.0	1.0
PSG2	5	0	0	1.0	1.0
PSG3	5	0	0	1.0	1.0
PSG4	2	0	0	1.0	1.0
RAB4B	1	0	0	1.0	1.0
PSG5	1	0	0	1.0	1.0
PSG7	4	0	0	1.0	1.0
PSG8	6	0	0	1.0	1.0
PSMC4	1	0	0	1.0	1.0
PSPN	1	0	0	1.0	1.0
PTGIR	1	0	0	1.0	1.0
PTOV1	2	0	0	1.0	1.0
PTPRH	6	0	0	1.0	1.0
PTPRS	8	0	0	1.0	1.0
PVR	2	0	0	1.0	1.0
PVRL2	2	0	0	1.0	1.0
QPCTL	2	0	0	1.0	1.0
QTRT1	1	0	0	1.0	1.0
RAB11B	2	0	0	1.0	1.0
RAB3A	1	0	0	1.0	1.0
PSG6	3	0	0	1.0	1.0
NUDT19	4	0	0	1.0	1.0
ZNF180	7	0	0	1.0	1.0
ZNF221	1	0	0	1.0	1.0
ZSWIM4	9	0	0	1.0	1.0
ABCC8	18	0	0	1.0	1.0
ABCG4	5	0	0	1.0	1.0
ABTB2	8	0	0	1.0	1.0
ACAD8	4	0	0	1.0	1.0
ACCS	1	0	0	1.0	1.0
ACCSL	2	0	0	1.0	1.0
ACER3	1	0	0	1.0	1.0
ACP2	3	0	0	1.0	1.0
ACY3	3	0	0	1.0	1.0
ADAMTS15	5	0	0	1.0	1.0
ADAMTS8	3	0	0	1.0	1.0
ADRBK1	5	0	0	1.0	1.0
AGBL2	3	0	0	1.0	1.0
AIP	2	0	0	1.0	1.0
AKIP1	1	0	0	1.0	1.0
ALDH3B1	1	0	0	1.0	1.0
ALDH3B2	3	0	0	1.0	1.0
ALG9	1	0	0	1.0	1.0
ALKBH3	5	0	0	1.0	1.0
ALKBH8	4	0	0	1.0	1.0
ALX4	3	0	0	1.0	1.0
ANAPC15	1	0	0	1.0	1.0
ANKRD42	2	0	0	1.0	1.0
ANKRD49	1	0	0	1.0	1.0
ANO5	10	0	0	1.0	1.0
ANO9	6	0	0	1.0	1.0
AP2A2	4	0	0	1.0	1.0
AP5B1	1	0	0	1.0	1.0
ZSCAN5A	4	0	0	1.0	1.0
ZSCAN4	4	0	0	1.0	1.0
ZSCAN22	2	0	0	1.0	1.0
ZSCAN18	6	0	0	1.0	1.0
ZNF780A	2	0	0	1.0	1.0
ZNF780B	2	0	0	1.0	1.0
ZNF781	1	0	0	1.0	1.0
ZNF784	2	0	0	1.0	1.0
ZNF788	1	0	0	1.0	1.0
ZNF790	3	0	0	1.0	1.0
ZNF791	3	0	0	1.0	1.0
ZNF792	6	0	0	1.0	1.0
ZNF793	1	0	0	1.0	1.0
ZNF799	2	0	0	1.0	1.0
ZNF8	2	0	0	1.0	1.0
ZNF805	1	0	0	1.0	1.0
ZNF808	7	0	0	1.0	1.0
ZNF813	2	0	0	1.0	1.0
APBB1	2	0	0	1.0	1.0
ZNF814	3	0	0	1.0	1.0
ZNF83	2	0	0	1.0	1.0
ZNF841	1	0	0	1.0	1.0
ZNF844	4	0	0	1.0	1.0
ZNF845	7	0	0	1.0	1.0
ZNF846	4	0	0	1.0	1.0
ZNF85	4	0	0	1.0	1.0
ZNF850	1	0	0	1.0	1.0
ZNF878	5	0	0	1.0	1.0
ZNF90	4	0	0	1.0	1.0
ZNF91	11	0	0	1.0	1.0
ZNF93	2	0	0	1.0	1.0
ZNF98	3	0	0	1.0	1.0
ZNRF4	5	0	0	1.0	1.0
ZSCAN1	1	0	0	1.0	1.0
ZNF816	5	0	0	1.0	1.0
APLNR	2	0	0	1.0	1.0
