gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
ZFP64	2	0	0	1.0	0.21	1.0	0.4585052728106373	0.8160401133514406	1.0	0.9937317793063845	1.0
TUT1	2	0	0	1.0	0.133	1.0	0.4585052728106373	0.8160401133514406	1.0	0.9937317793063845	1.0
COMMD5	1	0	0	1.0	0.628	1.0	0.45871559633027525	0.8162040719270631	1.0	0.9939608389789195	1.0
KCNN2	2	0	0	1.0	0.4865	1.0	0.4591368227731864	0.8165321508313906	1.0	0.9939608389789195	1.0
TAOK1	4	0	0	1.0	0.5015000000000001	1.0	0.4591368227731864	0.8165321508313906	1.0	0.9939608389789195	1.0
KLRK1	4	0	0	1.0	0.157	1.0	0.4591368227731864	0.8165321508313906	1.0	0.9939608389789195	1.0
ZDHHC20	1	0	0	1.0	0.214	1.0	0.4591368227731864	0.8165321508313906	1.0	0.9939608389789195	1.0
DSCAML1	7	0	0	1.0	0.39057142857142857	1.0	0.4593477262287552	0.8166962711311025	1.0	0.9939608389789195	1.0
BCR	2	0	0	1.0	0.324	1.0	0.45955882352941174	0.816860445309603	1.0	0.9939608389789195	1.0
CSDE1	2	0	0	1.0	0.4225	1.0	0.45977011494252873	0.8170246733520218	1.0	0.9939608389789195	1.0
ZNF264	1	0	0	1.0	0.223	1.0	0.45977011494252873	0.8170246733520218	1.0	0.9939608389789195	1.0
C17orf64	2	0	0	1.0	0.13649999999999998	1.0	0.4601932811780948	0.8173532909683814	1.0	0.9939608389789195	1.0
SIRPB2	1	0	0	1.0	0.096	1.0	0.4601932811780948	0.8173532909683814	1.0	0.9939608389789195	1.0
ZRANB3	3	0	0	1.0	0.22766666666666668	1.0	0.4601932811780948	0.8173532909683814	1.0	0.9939608389789195	1.0
DUSP15	1	0	0	1.0	0.022000000000000002	1.0	0.4601932811780948	0.8173532909683814	1.0	0.9939608389789195	1.0
FAM151B	2	0	0	1.0	0.4545	1.0	0.4604051565377532	0.8175176805118273	1.0	0.9939608389789195	1.0
PTDSS1	2	0	0	1.0	0.2205	1.0	0.4604051565377532	0.8175176805118273	1.0	0.9939608389789195	1.0
FAM196A	3	0	0	1.0	0.26299999999999996	1.0	0.460617227084293	0.8176821238582012	1.0	0.9939608389789195	1.0
OR2AG2	1	0	0	1.0	0.13699999999999998	1.0	0.4608294930875576	0.8178466209918748	1.0	0.9939608389789195	1.0
KCNK6	1	0	0	1.0	0.066	1.0	0.4608294930875576	0.8178466209918748	1.0	0.9939608389789195	1.0
EXOC7	3	0	0	1.0	0.397	1.0	0.4608294930875576	0.8178466209918748	1.0	0.9939608389789195	1.0
TM7SF3	2	0	0	1.0	0.1525	1.0	0.46104195481788846	0.8180111718970665	1.0	0.9939608389789195	1.0
WT1	5	0	0	1.0	0.2688	1.0	0.46104195481788846	0.8180111718970665	1.0	0.9939608389789195	1.0
NLRP1	2	0	0	1.0	0.2005	1.0	0.4612546125461255	0.8181757765578412	1.0	0.9939608389789195	1.0
IGLV7-46	1	0	0	1.0	0.384	1.0	0.4612546125461255	0.8181757765578412	1.0	0.9939608389789195	1.0
C1orf61	1	0	0	1.0	0.251	1.0	0.4612546125461255	0.8181757765578412	1.0	0.9939608389789195	1.0
SH3BP5L	2	0	0	1.0	0.393	1.0	0.46146746654360865	0.8183404349581088	1.0	0.9939608389789195	1.0
CFC1	1	0	0	1.0	0.141	1.0	0.46146746654360865	0.8183404349581088	1.0	0.9939608389789195	1.0
SPICE1	3	0	0	1.0	0.22633333333333336	1.0	0.46146746654360865	0.8183404349581088	1.0	0.9939608389789195	1.0
CRADD	2	0	0	1.0	0.33399999999999996	1.0	0.4616805170821791	0.8185051470816246	1.0	0.9939608389789195	1.0
ZBTB11	3	0	0	1.0	0.273	1.0	0.4616805170821791	0.8185051470816246	1.0	0.9939608389789195	1.0
CEP350	4	0	0	1.0	0.243	1.0	0.4616805170821791	0.8185051470816246	1.0	0.9939608389789195	1.0
RIMBP3	5	0	0	1.0	0.19260000000000002	1.0	0.4616805170821791	0.8185051470816246	1.0	0.9939608389789195	1.0
ACVR1	1	0	0	1.0	0.379	1.0	0.4616805170821791	0.8185051470816246	1.0	0.9939608389789195	1.0
RBM25	1	0	0	1.0	0.525	1.0	0.4618937644341801	0.8186699129119874	1.0	0.9939777152153123	1.0
TMEM82	1	0	0	1.0	0.627	1.0	0.46210720887245843	0.818834732432641	1.0	0.9939777152153123	1.0
PLEKHG5	1	0	0	1.0	0.273	1.0	0.4623208506703652	0.8189996056268709	1.0	0.9939777152153123	1.0
TMEM40	1	0	0	1.0	0.31	1.0	0.4623208506703652	0.8189996056268709	1.0	0.9939777152153123	1.0
PCDHB7	1	0	0	1.0	0.27699999999999997	1.0	0.4623208506703652	0.8189996056268709	1.0	0.9939777152153123	1.0
BRAP	1	0	0	1.0	0.078	1.0	0.46253469010175763	0.819164532477806	1.0	0.9939777152153123	1.0
GLRA3	2	0	0	1.0	0.46	1.0	0.46274872744099954	0.8193295129684168	1.0	0.9939777152153123	1.0
PRG2	1	0	0	1.0	0.126	1.0	0.46274872744099954	0.8193295129684168	1.0	0.9939777152153123	1.0
SH3YL1	2	0	0	1.0	0.0655	1.0	0.46296296296296297	0.8194945470815156	1.0	0.9939777152153123	1.0
SCGB1C1	1	0	0	1.0	0.096	1.0	0.46296296296296297	0.8194945470815156	1.0	0.9939777152153123	1.0
SLC9A3R2	1	0	0	1.0	0.013999999999999999	1.0	0.46296296296296297	0.8194945470815156	1.0	0.9939777152153123	1.0
CLEC6A	2	0	0	1.0	0.261	1.0	0.46296296296296297	0.8194945470815156	1.0	0.9939777152153123	1.0
GLI2	9	0	0	1.0	0.2806666666666666	1.0	0.4633920296570899	0.819824776105627	1.0	0.9939777152153123	1.0
GIMAP5	1	0	0	1.0	0.271	1.0	0.4633920296570899	0.819824776105627	1.0	0.9939777152153123	1.0
NUDT18	1	0	0	1.0	0.035	1.0	0.4633920296570899	0.819824776105627	1.0	0.9939777152153123	1.0
SPRR2B	1	0	0	1.0	0.20600000000000002	1.0	0.46360686138154844	0.8199899709814648	1.0	0.9939777152153123	1.0
ABRA	2	0	0	1.0	0.1915	1.0	0.46360686138154844	0.8199899709814648	1.0	0.9939777152153123	1.0
TRO	3	0	0	1.0	0.2093333333333333	1.0	0.46360686138154844	0.8199899709814648	1.0	0.9939777152153123	1.0
ZNF711	2	0	0	1.0	0.396	1.0	0.46360686138154844	0.8199899709814648	1.0	0.9939777152153123	1.0
ADD2	4	0	0	1.0	0.3915	1.0	0.46360686138154844	0.8199899709814648	1.0	0.9939777152153123	1.0
ADAM10	2	0	0	1.0	0.4705	1.0	0.46382189239332094	0.820155219409439	1.0	0.9942330262680165	1.0
CKAP5	3	0	0	1.0	0.36099999999999993	1.0	0.46425255338904364	0.8204858768496734	1.0	0.9947446150159782	1.0
ARHGAP31	5	0	0	1.0	0.25880000000000003	1.0	0.46425255338904364	0.8204858768496734	1.0	0.9947446150159782	1.0
C6orf89	1	0	0	1.0	0.377	1.0	0.4644681839294008	0.8206512858254649	1.0	0.9950008935035044	1.0
CYP11B2	4	0	0	1.0	0.216	1.0	0.46490004649000466	0.8209822641959986	1.0	0.9954647846406758	1.0
TCAP	1	0	0	1.0	0.578	1.0	0.46490004649000466	0.8209822641959986	1.0	0.9954647846406758	1.0
UBA6	2	0	0	1.0	0.39	1.0	0.46511627906976744	0.821147833553289	1.0	0.9954647846406758	1.0
IGKV1-17	2	0	0	1.0	0.17300000000000001	1.0	0.46511627906976744	0.821147833553289	1.0	0.9954647846406758	1.0
SMYD3	2	0	0	1.0	0.2675	1.0	0.46533271288971617	0.821313456333352	1.0	0.9954647846406758	1.0
ABCC3	1	0	0	1.0	0.35100000000000003	1.0	0.46533271288971617	0.821313456333352	1.0	0.9954647846406758	1.0
APEH	1	0	0	1.0	0.512	1.0	0.4655493482309125	0.8214791325170476	1.0	0.9954647846406758	1.0
TENM1	11	0	0	1.0	0.4382727272727273	1.0	0.4655493482309125	0.8214791325170476	1.0	0.9954647846406758	1.0
GAS2L1	3	0	0	1.0	0.24433333333333332	1.0	0.4655493482309125	0.8214791325170476	1.0	0.9954647846406758	1.0
LPO	2	0	0	1.0	0.182	1.0	0.4657661853749418	0.8216448620850694	1.0	0.9956753465346533	1.0
LHFPL5	2	0	0	1.0	0.486	1.0	0.4659832246039143	0.8218106450179435	1.0	0.995776072044908	1.0
ENGASE	4	0	0	1.0	0.296	1.0	0.4662004662004662	0.8219764812960281	1.0	0.9958834510735012	1.0
ATXN7	3	0	0	1.0	0.30466666666666664	1.0	0.4664179104477612	0.8221423708995128	1.0	0.9958834510735012	1.0
BAIAP2L1	1	0	0	1.0	0.325	1.0	0.4664179104477612	0.8221423708995128	1.0	0.9958834510735012	1.0
FLI1	3	0	0	1.0	0.4723333333333333	1.0	0.4664179104477612	0.8221423708995128	1.0	0.9958834510735012	1.0
PCDHA5	6	0	0	1.0	0.24816666666666665	1.0	0.4666355576294914	0.8223083138084181	1.0	0.9959377236162286	1.0
MEST	1	0	0	1.0	0.716	1.0	0.4666355576294914	0.8223083138084181	1.0	0.9959377236162286	1.0
KCNA10	2	0	0	1.0	0.47850000000000004	1.0	0.4670714619336759	0.8226403594617215	1.0	0.9963561174073279	1.0
KDM4B	1	0	0	1.0	0.08900000000000001	1.0	0.4672897196261682	0.8228064621653085	1.0	0.9963561174073279	1.0
POLR2I	1	0	0	1.0	0.40399999999999997	1.0	0.4672897196261682	0.8228064621653085	1.0	0.9963561174073279	1.0
PPDPF	1	0	0	1.0	0.092	1.0	0.4675081813931744	0.8229726180926924	1.0	0.9963561174073279	1.0
DKKL1	1	0	0	1.0	0.325	1.0	0.4675081813931744	0.8229726180926924	1.0	0.9963561174073279	1.0
AGO2	1	0	0	1.0	0.794	1.0	0.4675081813931744	0.8229726180926924	1.0	0.9963561174073279	1.0
ADCY1	4	0	0	1.0	0.2555	1.0	0.4677268475210477	0.8231388272230371	1.0	0.9963561174073279	1.0
COL15A1	5	0	0	1.0	0.2782	1.0	0.4679457182966776	0.8233050895353349	1.0	0.9963561174073279	1.0
TRAF3IP1	1	0	0	1.0	0.134	1.0	0.4679457182966776	0.8233050895353349	1.0	0.9963561174073279	1.0
CLYBL	1	0	0	1.0	0.39399999999999996	1.0	0.4679457182966776	0.8233050895353349	1.0	0.9963561174073279	1.0
PLEKHA4	1	0	0	1.0	0.29100000000000004	1.0	0.4681647940074906	0.8234714050084028	1.0	0.9963561174073279	1.0
SEMA4G	1	0	0	1.0	0.504	1.0	0.4681647940074906	0.8234714050084028	1.0	0.9963561174073279	1.0
GFM2	2	0	0	1.0	0.485	1.0	0.468384074941452	0.8236377736208842	1.0	0.9963561174073279	1.0
SYT11	1	0	0	1.0	0.469	1.0	0.468384074941452	0.8236377736208842	1.0	0.9963561174073279	1.0
HOXA5	2	0	0	1.0	0.27399999999999997	1.0	0.468384074941452	0.8236377736208842	1.0	0.9963561174073279	1.0
C14orf79	1	0	0	1.0	0.091	1.0	0.46860356138706655	0.8238041953512473	1.0	0.9963561174073279	1.0
ZNF654	2	0	0	1.0	0.266	1.0	0.46882325363338023	0.8239706701777841	1.0	0.9963561174073279	1.0
OR13J1	1	0	0	1.0	0.532	1.0	0.46882325363338023	0.8239706701777841	1.0	0.9963561174073279	1.0
ZNF823	2	0	0	1.0	0.124	1.0	0.46882325363338023	0.8239706701777841	1.0	0.9963561174073279	1.0
TPTE	6	0	0	1.0	0.23399999999999996	1.0	0.46904315196998125	0.8241371980786107	1.0	0.9963561174073279	1.0
FOXE3	1	0	0	1.0	0.156	1.0	0.46904315196998125	0.8241371980786107	1.0	0.9963561174073279	1.0
KCNAB2	1	0	0	1.0	0.11	1.0	0.46904315196998125	0.8241371980786107	1.0	0.9963561174073279	1.0
SELENBP1	1	0	0	1.0	0.518	1.0	0.46904315196998125	0.8241371980786107	1.0	0.9963561174073279	1.0
RBKS	4	0	0	1.0	0.4215	1.0	0.4692632566870014	0.824303779031666	1.0	0.9964151364325223	1.0
TBX2	2	0	0	1.0	0.23199999999999998	1.0	0.4692632566870014	0.824303779031666	1.0	0.9964151364325223	1.0
GGT2	1	0	0	1.0	0.163	1.0	0.4697040864255519	0.8246371000053276	1.0	0.9971468435856523	1.0
SCRN3	2	0	0	1.0	0.366	1.0	0.4699248120300752	0.8248038399809201	1.0	0.9972068200400653	1.0
RTKN2	2	0	0	1.0	0.34299999999999997	1.0	0.4699248120300752	0.8248038399809201	1.0	0.9972068200400653	1.0
MNDA	4	0	0	1.0	0.1655	1.0	0.47058823529411764	0.8253043775888848	1.0	0.9980014928607546	1.0
PAQR5	1	0	0	1.0	0.524	1.0	0.47058823529411764	0.8253043775888848	1.0	0.9980014928607546	1.0
NFU1	1	0	0	1.0	0.434	1.0	0.47058823529411764	0.8253043775888848	1.0	0.9980014928607546	1.0
TUBGCP3	1	0	0	1.0	0.121	1.0	0.4708097928436911	0.8254713292748082	1.0	0.9980628218998215	1.0
UNG	2	0	0	1.0	0.3815	1.0	0.4708097928436911	0.8254713292748082	1.0	0.9980628218998215	1.0
LRRC39	2	0	0	1.0	0.3885	1.0	0.47103155911446065	0.8256383338300136	1.0	0.9981245430560413	1.0
FAM169A	1	0	0	1.0	0.259	1.0	0.47103155911446065	0.8256383338300136	1.0	0.9981245430560413	1.0
EPHA4	5	0	0	1.0	0.4612	1.0	0.471253534401508	0.825805391230816	1.0	0.9982491622972794	1.0
AP1G1	4	0	0	1.0	0.457	1.0	0.47147571900047147	0.8259725014533452	1.0	0.9982491622972794	1.0
PLEKHB1	2	0	0	1.0	0.2925	1.0	0.47147571900047147	0.8259725014533452	1.0	0.9982491622972794	1.0
ACAN	2	0	0	1.0	0.20199999999999999	1.0	0.47147571900047147	0.8259725014533452	1.0	0.9982491622972794	1.0
TEX14	3	0	0	1.0	0.25133333333333335	1.0	0.4716981132075472	0.8261396644735477	1.0	0.9983120606733259	1.0
TAS2R41	2	0	0	1.0	0.0745	1.0	0.4716981132075472	0.8261396644735477	1.0	0.9983120606733259	1.0
GRIK1	3	0	0	1.0	0.44566666666666666	1.0	0.4721435316336166	0.8264741488098275	1.0	0.9983640010868121	1.0
PPHLN1	1	0	0	1.0	0.32	1.0	0.4721435316336166	0.8264741488098275	1.0	0.9983640010868121	1.0
ADORA3	1	0	0	1.0	0.24	1.0	0.4723665564478035	0.8266414700768673	1.0	0.9983640010868121	1.0
CCL15	1	0	0	1.0	0.136	1.0	0.4723665564478035	0.8266414700768673	1.0	0.9983640010868121	1.0
SMYD1	3	0	0	1.0	0.37600000000000006	1.0	0.4723665564478035	0.8266414700768673	1.0	0.9983640010868121	1.0
HBE1	1	0	0	1.0	0.33399999999999996	1.0	0.4725897920604915	0.8268088440435033	1.0	0.9983640010868121	1.0
CFLAR	1	0	0	1.0	0.22	1.0	0.4725897920604915	0.8268088440435033	1.0	0.9983640010868121	1.0
AFTPH	4	0	0	1.0	0.316	1.0	0.4725897920604915	0.8268088440435033	1.0	0.9983640010868121	1.0
NUDT13	1	0	0	1.0	0.257	1.0	0.4725897920604915	0.8268088440435033	1.0	0.9983640010868121	1.0
PKN3	2	0	0	1.0	0.2585	1.0	0.4728132387706856	0.8269762706847477	1.0	0.9984228734228735	1.0
NPTX1	2	0	0	1.0	0.47600000000000003	1.0	0.47303689687795647	0.8271437499754238	1.0	0.9984228734228735	1.0
MGAT4C	3	0	0	1.0	0.3873333333333333	1.0	0.47326076668244205	0.8273112818901656	1.0	0.9984228734228735	1.0
WDR5	2	0	0	1.0	0.4725	1.0	0.47326076668244205	0.8273112818901656	1.0	0.9984228734228735	1.0
LYSMD4	1	0	0	1.0	0.145	1.0	0.4734848484848485	0.8274788664034163	1.0	0.9984228734228735	1.0
ABCC9	1	0	0	1.0	0.493	1.0	0.4734848484848485	0.8274788664034163	1.0	0.9984228734228735	1.0
TASP1	1	0	0	1.0	0.301	1.0	0.4734848484848485	0.8274788664034163	1.0	0.9984228734228735	1.0
NARS	1	0	0	1.0	0.28300000000000003	1.0	0.4734848484848485	0.8274788664034163	1.0	0.9984228734228735	1.0
PTPRS	6	0	0	1.0	0.29316666666666663	1.0	0.4734848484848485	0.8274788664034163	1.0	0.9984228734228735	1.0
DDI1	1	0	0	1.0	0.34	1.0	0.47393364928909953	0.8278141931222631	1.0	0.9991659153476398	1.0
ADORA1	2	0	0	1.0	0.418	1.0	0.474158368895211	0.8279819352757884	1.0	0.9992330727053439	1.0
MSANTD1	1	0	0	1.0	0.126	1.0	0.474158368895211	0.8279819352757884	1.0	0.9992330727053439	1.0
KANSL2	2	0	0	1.0	0.35850000000000004	1.0	0.47460844803037494	0.8283175770394171	1.0	0.9997749010959026	1.0
ABR	2	0	0	1.0	0.4935	1.0	0.47460844803037494	0.8283175770394171	1.0	0.9997749010959026	1.0
CGN	1	0	0	1.0	0.314	1.0	0.4750593824228028	0.8286534285673848	1.0	1.0	1.0
PKD1L2	1	0	0	1.0	0.165	1.0	0.4752851711026616	0.8288214329256005	1.0	1.0	1.0
ZIC4	2	0	0	1.0	0.3475	1.0	0.47551117451260105	0.8289894896436342	1.0	1.0	1.0
SOST	1	0	0	1.0	0.45799999999999996	1.0	0.47551117451260105	0.8289894896436342	1.0	1.0	1.0
PCMTD1	2	0	0	1.0	0.504	1.0	0.47573739295908657	0.8291575986939863	1.0	1.0	1.0
TRIM34	2	0	0	1.0	0.09	1.0	0.47573739295908657	0.8291575986939863	1.0	1.0	1.0
NUBPL	3	0	0	1.0	0.32633333333333336	1.0	0.47573739295908657	0.8291575986939863	1.0	1.0	1.0
APBB1	4	0	0	1.0	0.40274999999999994	1.0	0.47596382674916704	0.8293257600489592	1.0	1.0	1.0
STK11IP	2	0	0	1.0	0.0735	1.0	0.47596382674916704	0.8293257600489592	1.0	1.0	1.0
MAP7D2	2	0	0	1.0	0.2	1.0	0.47619047619047616	0.8294939736806558	1.0	1.0	1.0
FAS	1	0	0	1.0	0.03	1.0	0.47619047619047616	0.8294939736806558	1.0	1.0	1.0
MSTN	1	0	0	1.0	0.45399999999999996	1.0	0.47619047619047616	0.8294939736806558	1.0	1.0	1.0
ASF1A	1	0	0	1.0	0.5670000000000001	1.0	0.47619047619047616	0.8294939736806558	1.0	1.0	1.0
PSMB7	3	0	0	1.0	0.4766666666666666	1.0	0.47641734159123394	0.8296622395609795	1.0	1.0	1.0
LBR	6	0	0	1.0	0.32866666666666666	1.0	0.47641734159123394	0.8296622395609795	1.0	1.0	1.0
RHBDL3	2	0	0	1.0	0.4595	1.0	0.47664442326024786	0.8298305576616327	1.0	1.0	1.0
BRCA1	3	0	0	1.0	0.37833333333333335	1.0	0.47664442326024786	0.8298305576616327	1.0	1.0	1.0
FREM1	1	0	0	1.0	0.12300000000000001	1.0	0.477326968973747	0.8303358249995708	1.0	1.0	1.0
SNX27	1	0	0	1.0	0.16699999999999998	1.0	0.4775549188156638	0.8305043516945297	1.0	1.0	1.0
LRRC4	1	0	0	1.0	0.39899999999999997	1.0	0.4775549188156638	0.8305043516945297	1.0	1.0	1.0
PEBP1	1	0	0	1.0	0.722	1.0	0.47778308647873863	0.8306729304652951	1.0	1.0	1.0
SF3B1	3	0	0	1.0	0.666	1.0	0.4780114722753346	0.8308415612823501	1.0	1.0	1.0
INTS9	1	0	0	1.0	0.033	1.0	0.4780114722753346	0.8308415612823501	1.0	1.0	1.0
DRD1	1	0	0	1.0	0.049	1.0	0.4780114722753346	0.8308415612823501	1.0	1.0	1.0
OR2T8	2	0	0	1.0	0.2065	1.0	0.4782400765184122	0.8310102441159715	1.0	1.0	1.0
KCNA2	1	0	0	1.0	0.684	1.0	0.4782400765184122	0.8310102441159715	1.0	1.0	1.0
HUNK	2	0	0	1.0	0.184	1.0	0.4782400765184122	0.8310102441159715	1.0	1.0	1.0
UCMA	1	0	0	1.0	0.259	1.0	0.4782400765184122	0.8310102441159715	1.0	1.0	1.0
NR4A1	2	0	0	1.0	0.259	1.0	0.47869794159885115	0.8313477657129866	1.0	1.0	1.0
ETFB	1	0	0	1.0	0.084	1.0	0.47869794159885115	0.8313477657129866	1.0	1.0	1.0
HIST1H4I	1	0	0	1.0	0.708	1.0	0.47869794159885115	0.8313477657129866	1.0	1.0	1.0
GUCY2D	3	0	0	1.0	0.36999999999999994	1.0	0.47869794159885115	0.8313477657129866	1.0	1.0	1.0
ITGA9	5	0	0	1.0	0.38639999999999997	1.0	0.47869794159885115	0.8313477657129866	1.0	1.0	1.0
MELK	3	0	0	1.0	0.37233333333333335	1.0	0.4789272030651341	0.8315166044158967	1.0	1.0	1.0
LALBA	1	0	0	1.0	0.134	1.0	0.4789272030651341	0.8315166044158967	1.0	1.0	1.0
MAP4K2	2	0	0	1.0	0.27949999999999997	1.0	0.4789272030651341	0.8315166044158967	1.0	1.0	1.0
GREM1	1	0	0	1.0	0.478	1.0	0.4789272030651341	0.8315166044158967	1.0	1.0	1.0
WIPF1	1	0	0	1.0	0.11900000000000001	1.0	0.4789272030651341	0.8315166044158967	1.0	1.0	1.0
P2RY1	2	0	0	1.0	0.379	1.0	0.4789272030651341	0.8315166044158967	1.0	1.0	1.0
KCNJ4	1	0	0	1.0	0.307	1.0	0.4789272030651341	0.8315166044158967	1.0	1.0	1.0
PLCL1	3	0	0	1.0	0.35333333333333333	1.0	0.4789272030651341	0.8315166044158967	1.0	1.0	1.0
BTBD18	2	0	0	1.0	0.23450000000000004	1.0	0.4791566842357451	0.8316854950144053	1.0	1.0	1.0
PTGFRN	1	0	0	1.0	0.21600000000000003	1.0	0.4791566842357451	0.8316854950144053	1.0	1.0	1.0
LHCGR	2	0	0	1.0	0.3185	1.0	0.4791566842357451	0.8316854950144053	1.0	1.0	1.0
SLC38A2	3	0	0	1.0	0.32766666666666666	1.0	0.48053820278712156	0.8326999266753952	1.0	1.0	1.0
TMEM176B	1	0	0	1.0	0.142	1.0	0.48053820278712156	0.8326999266753952	1.0	1.0	1.0
MYEF2	5	0	0	1.0	0.3824	1.0	0.4807692307692308	0.8328691796698205	1.0	1.0	1.0
GLYAT	1	0	0	1.0	0.22899999999999998	1.0	0.4807692307692308	0.8328691796698205	1.0	1.0	1.0
CYP4A11	2	0	0	1.0	0.28550000000000003	1.0	0.4807692307692308	0.8328691796698205	1.0	1.0	1.0
NR2C2	2	0	0	1.0	0.442	1.0	0.4807692307692308	0.8328691796698205	1.0	1.0	1.0
HLA-A	1	0	0	1.0	0.475	1.0	0.481000481000481	0.8330384843077806	1.0	1.0	1.0
PSMG1	2	0	0	1.0	0.2775	1.0	0.481000481000481	0.8330384843077806	1.0	1.0	1.0
PARP11	2	0	0	1.0	0.39349999999999996	1.0	0.48123195380173245	0.8332078405568026	1.0	1.0	1.0
KLHL1	3	0	0	1.0	0.3353333333333333	1.0	0.4814636494944632	0.8333772483841961	1.0	1.0	1.0
ANGPTL1	1	0	0	1.0	0.406	1.0	0.4814636494944632	0.8333772483841961	1.0	1.0	1.0
REEP4	1	0	0	1.0	0.193	1.0	0.4816955684007707	0.8335467077570531	1.0	1.0	1.0
SIGLEC5	3	0	0	1.0	0.12933333333333333	1.0	0.4816955684007707	0.8335467077570531	1.0	1.0	1.0
KIAA1024	3	0	0	1.0	0.30033333333333334	1.0	0.4816955684007707	0.8335467077570531	1.0	1.0	1.0
OR7A5	3	0	0	1.0	0.324	1.0	0.4816955684007707	0.8335467077570531	1.0	1.0	1.0
RIOK2	1	0	0	1.0	0.128	1.0	0.4816955684007707	0.8335467077570531	1.0	1.0	1.0
UGT2A1	1	0	0	1.0	0.36700000000000005	1.0	0.4816955684007707	0.8335467077570531	1.0	1.0	1.0
ATP11B	1	0	0	1.0	0.532	1.0	0.4819277108433735	0.8337162186422465	1.0	1.0	1.0
C11orf96	1	0	0	1.0	0.396	1.0	0.4819277108433735	0.8337162186422465	1.0	1.0	1.0
LRRC8A	1	0	0	1.0	0.6459999999999999	1.0	0.482392667631452	0.8340553948160361	1.0	1.0	1.0
CNOT1	3	0	0	1.0	0.333	1.0	0.482392667631452	0.8340553948160361	1.0	1.0	1.0
RP1L1	2	0	0	1.0	0.054000000000000006	1.0	0.482392667631452	0.8340553948160361	1.0	1.0	1.0
MGAM	8	0	0	1.0	0.382875	1.0	0.482392667631452	0.8340553948160361	1.0	1.0	1.0
SYN3	1	0	0	1.0	0.354	1.0	0.4826254826254826	0.8342250600372764	1.0	1.0	1.0
EPHB2	4	0	0	1.0	0.5105000000000001	1.0	0.4826254826254826	0.8342250600372764	1.0	1.0	1.0
CDKN2B	1	0	0	1.0	0.138	1.0	0.48285852245292127	0.8343947766361406	1.0	1.0	1.0
TGM5	3	0	0	1.0	0.321	1.0	0.48285852245292127	0.8343947766361406	1.0	1.0	1.0
PSMD4	1	0	0	1.0	0.55	1.0	0.48285852245292127	0.8343947766361406	1.0	1.0	1.0
NAA60	1	0	0	1.0	0.484	1.0	0.4830917874396135	0.8345645445783951	1.0	1.0	1.0
SP8	2	0	0	1.0	0.2795	1.0	0.4830917874396135	0.8345645445783951	1.0	1.0	1.0
RPRM	1	0	0	1.0	0.222	1.0	0.4830917874396135	0.8345645445783951	1.0	1.0	1.0
HPS3	2	0	0	1.0	0.29100000000000004	1.0	0.4830917874396135	0.8345645445783951	1.0	1.0	1.0
RNASE7	1	0	0	1.0	0.035	1.0	0.4833252779120348	0.8347343638295823	1.0	1.0	1.0
AGPAT6	1	0	0	1.0	0.215	1.0	0.4835589941972921	0.8349042343550206	1.0	1.0	1.0
PPARA	3	0	0	1.0	0.3033333333333333	1.0	0.4835589941972921	0.8349042343550206	1.0	1.0	1.0
ASL	2	0	0	1.0	0.3345	1.0	0.4837929366231253	0.8350741561198022	1.0	1.0	1.0
PRKAG2	2	0	0	1.0	0.45699999999999996	1.0	0.4837929366231253	0.8350741561198022	1.0	1.0	1.0
TLN1	6	0	0	1.0	0.47150000000000003	1.0	0.4837929366231253	0.8350741561198022	1.0	1.0	1.0
SIM1	1	0	0	1.0	0.545	1.0	0.484027105517909	0.8352441290887932	1.0	1.0	1.0
C9orf171	1	0	0	1.0	0.076	1.0	0.484027105517909	0.8352441290887932	1.0	1.0	1.0
GSTP1	2	0	0	1.0	0.41700000000000004	1.0	0.484027105517909	0.8352441290887932	1.0	1.0	1.0
FGD1	1	0	0	1.0	0.326	1.0	0.484027105517909	0.8352441290887932	1.0	1.0	1.0
KNG1	3	0	0	1.0	0.17433333333333334	1.0	0.484027105517909	0.8352441290887932	1.0	1.0	1.0
KIT	6	0	0	1.0	0.33499999999999996	1.0	0.484027105517909	0.8352441290887932	1.0	1.0	1.0
SPRR2E	1	0	0	1.0	0.233	1.0	0.484027105517909	0.8352441290887932	1.0	1.0	1.0
SMURF2	1	0	0	1.0	0.503	1.0	0.48426150121065376	0.8354141532266325	1.0	1.0	1.0
MXD1	1	0	0	1.0	0.057	1.0	0.4844961240310077	0.8355842284977307	1.0	1.0	1.0
TMF1	1	0	0	1.0	0.105	1.0	0.4847309743092584	0.8357543548662698	1.0	1.0	1.0
TRAPPC12	1	0	0	1.0	0.228	1.0	0.48496605237633367	0.8359245322962018	1.0	1.0	1.0
COLGALT2	3	0	0	1.0	0.3106666666666667	1.0	0.485201358563804	0.8360947607512479	1.0	1.0	1.0
CARKD	1	0	0	1.0	0.249	1.0	0.4854368932038835	0.8362650401948979	1.0	1.0	1.0
AK2	1	0	0	1.0	0.588	1.0	0.4859086491739553	0.8366057519008057	1.0	1.0	1.0
SMARCA5	1	0	0	1.0	0.457	1.0	0.48638132295719844	0.8369466671171784	1.0	1.0	1.0
COL4A2	2	0	0	1.0	0.1625	1.0	0.48638132295719844	0.8369466671171784	1.0	1.0	1.0
