gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
ILF3	6	0	0	1.0	1.0
EID2	1	0	0	1.0	1.0
HOOK2	1	0	0	1.0	1.0
HMHA1	5	0	0	1.0	1.0
GLTSCR1	5	0	0	1.0	1.0
GMFG	1	0	0	1.0	1.0
GMIP	5	0	0	1.0	1.0
GNA11	4	0	0	1.0	1.0
GNA15	4	0	0	1.0	1.0
GNG8	1	0	0	1.0	1.0
GP6	2	0	0	1.0	1.0
GPATCH1	5	0	0	1.0	1.0
GPI	2	0	0	1.0	1.0
GPR32	3	0	0	1.0	1.0
GPR4	8	0	0	1.0	1.0
GPR42	1	0	0	1.0	1.0
C5AR2	3	0	0	1.0	1.0
HNRNPUL1	7	0	0	1.0	1.0
GRAMD1A	3	0	0	1.0	1.0
GRIN3B	1	0	0	1.0	1.0
GTF2F1	6	0	0	1.0	1.0
GTPBP3	2	0	0	1.0	1.0
GYS1	5	0	0	1.0	1.0
GZMM	2	0	0	1.0	1.0
HAPLN4	1	0	0	1.0	1.0
HAS1	1	0	0	1.0	1.0
HAUS5	9	0	0	1.0	1.0
HCST	1	0	0	1.0	1.0
HDGFRP2	2	0	0	1.0	1.0
HIF3A	3	0	0	1.0	1.0
HIPK4	7	0	0	1.0	1.0
HMG20B	2	0	0	1.0	1.0
GRIK5	5	0	0	1.0	1.0
C19orf48	1	0	0	1.0	1.0
EHD2	5	0	0	1.0	1.0
EFNA2	1	0	0	1.0	1.0
CD22	4	0	0	1.0	1.0
CD33	4	0	0	1.0	1.0
CD37	3	0	0	1.0	1.0
CD3EAP	1	0	0	1.0	1.0
CD97	6	0	0	1.0	1.0
CDC34	1	0	0	1.0	1.0
CDC37	3	0	0	1.0	1.0
CDKN2D	1	0	0	1.0	1.0
CEACAM1	1	0	0	1.0	1.0
CEACAM16	1	0	0	1.0	1.0
CEACAM19	1	0	0	1.0	1.0
CEACAM21	3	0	0	1.0	1.0
CEACAM4	1	0	0	1.0	1.0
CEACAM5	2	0	0	1.0	1.0
CEACAM6	3	0	0	1.0	1.0
CEACAM7	2	0	0	1.0	1.0
CEACAM8	1	0	0	1.0	1.0
CEBPA	4	0	0	1.0	1.0
CEBPG	1	0	0	1.0	1.0
CELF5	1	0	0	1.0	1.0
CERS4	2	0	0	1.0	1.0
CFD	1	0	0	1.0	1.0
CGB	1	0	0	1.0	1.0
CGB1	3	0	0	1.0	1.0
CGB5	1	0	0	1.0	1.0
CHAF1A	6	0	0	1.0	1.0
CHERP	6	0	0	1.0	1.0
CD209	9	0	0	1.0	1.0
CCNE1	1	0	0	1.0	1.0
CCL25	1	0	0	1.0	1.0
CCDC97	5	0	0	1.0	1.0
C19orf53	2	0	0	1.0	1.0
C19orf54	5	0	0	1.0	1.0
C19orf57	1	0	0	1.0	1.0
C19orf73	1	0	0	1.0	1.0
C19orf80	1	0	0	1.0	1.0
C3	14	0	0	1.0	1.0
C5AR1	1	0	0	1.0	1.0
CA11	1	0	0	1.0	1.0
CABP5	2	0	0	1.0	1.0
CACNA1A	17	0	0	1.0	1.0
CACNG6	2	0	0	1.0	1.0
CACNG8	2	0	0	1.0	1.0
CADM4	7	0	0	1.0	1.0
CHST8	3	0	0	1.0	1.0
CALR	3	0	0	1.0	1.0
CAPS	1	0	0	1.0	1.0
CARD8	2	0	0	1.0	1.0
CARM1	4	0	0	1.0	1.0
CBLC	4	0	0	1.0	1.0
CCDC114	3	0	0	1.0	1.0
CCDC130	3	0	0	1.0	1.0
CCDC151	6	0	0	1.0	1.0
CCDC155	1	0	0	1.0	1.0
CCDC159	1	0	0	1.0	1.0
CCDC61	4	0	0	1.0	1.0
CCDC8	4	0	0	1.0	1.0
CCDC9	1	0	0	1.0	1.0
CCDC94	4	0	0	1.0	1.0
CAMSAP3	7	0	0	1.0	1.0
CIB3	1	0	0	1.0	1.0
CILP2	6	0	0	1.0	1.0
CKM	1	0	0	1.0	1.0
DAPK3	4	0	0	1.0	1.0
DBP	1	0	0	1.0	1.0
DCAF15	5	0	0	1.0	1.0
DDX39A	3	0	0	1.0	1.0
DDX49	2	0	0	1.0	1.0
DEDD2	1	0	0	1.0	1.0
DENND1C	2	0	0	1.0	1.0
DHDH	2	0	0	1.0	1.0
DHPS	2	0	0	1.0	1.0
DHX34	7	0	0	1.0	1.0
DIRAS1	3	0	0	1.0	1.0
DKKL1	4	0	0	1.0	1.0
DLL3	3	0	0	1.0	1.0
DACT3	3	0	0	1.0	1.0
DMKN	3	0	0	1.0	1.0
DMWD	2	0	0	1.0	1.0
DNAJB1	3	0	0	1.0	1.0
DNASE2	2	0	0	1.0	1.0
DNMT1	7	0	0	1.0	1.0
DPF1	4	0	0	1.0	1.0
DPP9	2	0	0	1.0	1.0
DPRX	3	0	0	1.0	1.0
DPY19L3	3	0	0	1.0	1.0
DUS3L	1	0	0	1.0	1.0
DUXA	1	0	0	1.0	1.0
DYRK1B	2	0	0	1.0	1.0
ECH1	3	0	0	1.0	1.0
ECSIT	1	0	0	1.0	1.0
DMRTC2	2	0	0	1.0	1.0
EGLN2	1	0	0	1.0	1.0
CYTH2	1	0	0	1.0	1.0
CYP4F22	3	0	0	1.0	1.0
CLASRP	3	0	0	1.0	1.0
CLEC4G	3	0	0	1.0	1.0
CLEC4M	4	0	0	1.0	1.0
CLPP	5	0	0	1.0	1.0
CLPTM1	8	0	0	1.0	1.0
CNFN	2	0	0	1.0	1.0
CNN1	5	0	0	1.0	1.0
CNN2	2	0	0	1.0	1.0
CNTD2	1	0	0	1.0	1.0
COL5A3	14	0	0	1.0	1.0
COLGALT1	1	0	0	1.0	1.0
COPE	2	0	0	1.0	1.0
CPAMD8	11	0	0	1.0	1.0
CYP4F3	3	1	0	1.0	1.0
CPT1C	4	0	0	1.0	1.0
CREB3L3	5	0	0	1.0	1.0
CRLF1	6	0	0	1.0	1.0
CSNK1G2	5	0	0	1.0	1.0
CTXN1	1	0	0	1.0	1.0
CXCL17	2	0	0	1.0	1.0
CYP2A13	5	0	0	1.0	1.0
CYP2A6	7	0	0	1.0	1.0
CYP2A7	9	0	0	1.0	1.0
CYP2B6	4	0	0	1.0	1.0
CYP2F1	9	0	0	1.0	1.0
CYP2S1	2	0	0	1.0	1.0
CYP4F11	2	0	0	1.0	1.0
CYP4F12	6	0	0	1.0	1.0
CRB3	1	0	0	1.0	1.0
CTSK	3	0	0	1.0	1.0
ZFY	2	0	0	1.0	1.0
OR1G1	4	0	0	1.0	1.0
FAM178A	5	0	0	1.0	1.0
FAM171A1	3	0	0	1.0	1.0
FAM160B1	7	0	0	1.0	1.0
FAM13C	5	0	0	1.0	1.0
FAM107B	1	0	0	1.0	1.0
EXOSC1	1	0	0	1.0	1.0
EXOC6	6	0	0	1.0	1.0
ERLIN1	1	0	0	1.0	1.0
ERCC6	8	0	0	1.0	1.0
EPC1	4	0	0	1.0	1.0
ENTPD7	4	0	0	1.0	1.0
ENTPD1	3	0	0	1.0	1.0
ENKUR	1	0	0	1.0	1.0
EIF5AL1	1	0	0	1.0	1.0
EIF3A	6	0	0	1.0	1.0
EGR2	4	0	0	1.0	1.0
ECHDC3	2	0	0	1.0	1.0
ECD	2	0	0	1.0	1.0
DUSP5	3	0	0	1.0	1.0
DUSP13	2	0	0	1.0	1.0
DUPD1	3	0	0	1.0	1.0
DRGX	1	0	0	1.0	1.0
DPYSL4	5	0	0	1.0	1.0
DNTT	4	0	0	1.0	1.0
DNAJC9	2	0	0	1.0	1.0
CCSER2	1	0	0	1.0	1.0
FAM204A	1	0	0	1.0	1.0
FAM213A	1	0	0	1.0	1.0
FAM35A	4	0	0	1.0	1.0
GPR123	1	2	0	1.0	1.0
GPAM	1	0	0	1.0	1.0
GOT1	2	0	0	1.0	1.0
GOLGA7B	2	0	0	1.0	1.0
GLUD1	2	0	0	1.0	1.0
GHITM	4	1	0	1.0	1.0
GFRA1	4	0	0	1.0	1.0
GDI2	3	0	0	1.0	1.0
GDF2	6	0	0	1.0	1.0
GDF10	1	0	0	1.0	1.0
GBF1	10	0	0	1.0	1.0
GATA3	4	0	0	1.0	1.0
DNAJC12	4	0	0	1.0	1.0
GAD2	9	0	0	1.0	1.0
FUT11	2	0	0	1.0	1.0
FRA10AC1	1	0	0	1.0	1.0
FOXI2	2	0	0	1.0	1.0
FGFR2	8	0	0	1.0	1.0
FGFBP3	1	0	0	1.0	1.0
FGF8	2	0	0	1.0	1.0
FFAR4	1	0	0	1.0	1.0
FBXW4	2	0	0	1.0	1.0
FBXO18	5	0	0	1.0	1.0
FAS	2	0	0	1.0	1.0
FANK1	1	0	0	1.0	1.0
FAM45A	2	0	0	1.0	1.0
FZD8	4	0	0	1.0	1.0
DNA2	6	0	0	1.0	1.0
DMBT1	6	0	0	1.0	1.0
DKK1	1	0	0	1.0	1.0
CEP55	5	0	0	1.0	1.0
CDK1	1	0	0	1.0	1.0
CDHR1	6	0	0	1.0	1.0
CDH23	11	0	0	1.0	1.0
CDC123	2	0	0	1.0	1.0
CCNY	2	0	0	1.0	1.0
CCDC6	2	0	0	1.0	1.0
CCDC3	1	0	0	1.0	1.0
CCDC172	2	0	0	1.0	1.0
CC2D2B	1	0	0	1.0	1.0
CASP7	3	0	0	1.0	1.0
CAMK2G	4	0	0	1.0	1.0
CH25H	2	0	0	1.0	1.0
CAMK1D	2	0	0	1.0	1.0
CALML3	1	0	0	1.0	1.0
CALHM2	2	0	0	1.0	1.0
CACUL1	1	0	0	1.0	1.0
CACNB2	4	0	0	1.0	1.0
C10orf91	1	0	0	1.0	1.0
C10orf90	10	0	0	1.0	1.0
C10orf88	4	0	0	1.0	1.0
C10orf82	3	0	0	1.0	1.0
C10orf76	3	0	0	1.0	1.0
C10orf71	3	0	0	1.0	1.0
C10orf54	1	0	0	1.0	1.0
C10orf53	1	0	0	1.0	1.0
CALML5	1	0	0	1.0	1.0
GPR26	2	0	0	1.0	1.0
CHAT	3	0	0	1.0	1.0
CHST15	4	0	0	1.0	1.0
DIP2C	12	0	0	1.0	1.0
DHX32	6	0	0	1.0	1.0
DDX21	4	0	0	1.0	1.0
DDIT4	2	0	0	1.0	1.0
DCLRE1C	4	0	0	1.0	1.0
CYP2E1	3	0	0	1.0	1.0
CYP2C9	4	0	0	1.0	1.0
CYP2C19	3	0	0	1.0	1.0
CYP2C18	3	0	0	1.0	1.0
CYP26C1	5	0	0	1.0	1.0
CYP26A1	3	0	0	1.0	1.0
CYP17A1	1	0	0	1.0	1.0
CHCHD1	2	0	0	1.0	1.0
CXCL12	2	0	0	1.0	1.0
CUTC	2	0	0	1.0	1.0
CUEDC2	1	0	0	1.0	1.0
CTBP2	1	2	0	1.0	1.0
CSTF2T	6	0	0	1.0	1.0
CSGALNACT2	3	0	0	1.0	1.0
CRTAC1	3	0	0	1.0	1.0
CPXM2	6	0	0	1.0	1.0
CPN1	4	0	0	1.0	1.0
COMTD1	1	0	0	1.0	1.0
CNNM2	11	0	0	1.0	1.0
CLRN3	1	0	0	1.0	1.0
CHST3	1	0	0	1.0	1.0
CWF19L1	4	0	0	1.0	1.0
C10orf35	1	0	0	1.0	1.0
GPRIN2	1	0	0	1.0	1.0
GRK5	1	0	0	1.0	1.0
NKX2-3	1	0	0	1.0	1.0
NFKB2	3	0	0	1.0	1.0
NEUROG3	2	0	0	1.0	1.0
NEURL1	2	0	0	1.0	1.0
NET1	2	0	0	1.0	1.0
NEBL	4	0	0	1.0	1.0
NDUFB8	1	0	0	1.0	1.0
NDST2	3	0	0	1.0	1.0
NCOA4	1	0	0	1.0	1.0
MYPN	9	0	0	1.0	1.0
MYOZ1	1	0	0	1.0	1.0
MYOF	12	0	0	1.0	1.0
MTG1	1	0	0	1.0	1.0
MSS51	2	0	0	1.0	1.0
MSRB2	2	0	0	1.0	1.0
MRPS16	1	0	0	1.0	1.0
MRPL43	3	0	0	1.0	1.0
MMS19	1	0	0	1.0	1.0
MMRN2	1	0	0	1.0	1.0
MMP21	1	0	0	1.0	1.0
MLLT10	2	0	0	1.0	1.0
MKX	3	0	0	1.0	1.0
MINPP1	4	0	0	1.0	1.0
MGMT	1	0	0	1.0	1.0
MEIG1	1	0	0	1.0	1.0
NMT2	4	0	0	1.0	1.0
NOC3L	4	0	0	1.0	1.0
NOLC1	1	0	0	1.0	1.0
NPM3	2	0	0	1.0	1.0
PDE6C	4	0	0	1.0	1.0
PDCD4	4	0	0	1.0	1.0
PDCD11	9	0	0	1.0	1.0
PCGF6	1	0	0	1.0	1.0
PAX2	2	0	0	1.0	1.0
PAPSS2	2	0	0	1.0	1.0
PAOX	3	0	0	1.0	1.0
PANK1	3	0	0	1.0	1.0
PALD1	5	0	0	1.0	1.0
P4HA1	2	0	0	1.0	1.0
OR13A1	2	0	0	1.0	1.0
OPTN	5	0	0	1.0	1.0
MCU	2	0	0	1.0	1.0
OPN4	1	0	0	1.0	1.0
OLAH	2	0	0	1.0	1.0
OIT3	3	0	0	1.0	1.0
OGDHL	7	0	0	1.0	1.0
OBFC1	3	0	0	1.0	1.0
NUDT5	4	0	0	1.0	1.0
NUDT13	1	0	0	1.0	1.0
NT5C2	3	0	0	1.0	1.0
NSUN6	4	0	0	1.0	1.0
NRP1	6	0	0	1.0	1.0
NRG3	7	0	0	1.0	1.0
NRBF2	2	0	0	1.0	1.0
NRAP	14	0	0	1.0	1.0
OPALIN	2	0	0	1.0	1.0
MCMBP	2	0	0	1.0	1.0
MCM10	8	0	0	1.0	1.0
MBL2	1	0	0	1.0	1.0
INPP5F	7	0	0	1.0	1.0
INPP5A	8	0	0	1.0	1.0
INA	2	0	0	1.0	1.0
IL2RA	2	0	0	1.0	1.0
IL15RA	1	0	0	1.0	1.0
IFIT5	2	0	0	1.0	1.0
IFIT1	1	0	0	1.0	1.0
IDI2	5	0	0	1.0	1.0
IDI1	3	0	0	1.0	1.0
IDE	6	0	0	1.0	1.0
HTR7	2	0	0	1.0	1.0
HSPA14	2	0	0	1.0	1.0
ITGB1	4	0	0	1.0	1.0
HPSE2	3	0	0	1.0	1.0
HOGA1	1	0	0	1.0	1.0
HNRNPF	2	0	0	1.0	1.0
HMX3	1	0	0	1.0	1.0
HMX2	1	0	0	1.0	1.0
HK1	4	0	0	1.0	1.0
HIF1AN	4	0	0	1.0	1.0
HELLS	1	0	0	1.0	1.0
HECTD2	5	0	0	1.0	1.0
HABP2	2	0	0	1.0	1.0
H2AFY2	1	0	0	1.0	1.0
GTPBP4	1	0	0	1.0	1.0
GSTO2	1	0	0	1.0	1.0
HPS6	3	0	0	1.0	1.0
GRID1	10	0	0	1.0	1.0
ITIH2	8	0	0	1.0	1.0
JAKMIP3	4	0	0	1.0	1.0
MAT1A	4	0	0	1.0	1.0
MASTL	8	0	0	1.0	1.0
MAPK8	2	0	0	1.0	1.0
LZTS2	4	0	0	1.0	1.0
LRRTM3	4	0	0	1.0	1.0
LRRC27	1	0	0	1.0	1.0
LRRC18	4	0	0	1.0	1.0
LRIT1	4	0	0	1.0	1.0
LIPK	1	0	0	1.0	1.0
LIPJ	4	0	0	1.0	1.0
LIPF	9	0	0	1.0	1.0
LIPA	3	0	0	1.0	1.0
ITPRIP	2	0	0	1.0	1.0
LGI1	2	0	0	1.0	1.0
KNDC1	10	0	0	1.0	1.0
KIN	5	0	0	1.0	1.0
KIF5B	5	0	0	1.0	1.0
KIF20B	4	0	0	1.0	1.0
KIF11	1	0	0	1.0	1.0
KIAA1598	1	0	0	1.0	1.0
KIAA1462	5	0	0	1.0	1.0
KIAA1279	3	0	0	1.0	1.0
KIAA1217	8	0	0	1.0	1.0
KCNMA1	6	0	0	1.0	1.0
KCNIP2	4	0	0	1.0	1.0
KAT6B	7	0	0	1.0	1.0
LDB1	3	0	0	1.0	1.0
C10orf32	1	0	0	1.0	1.0
C10orf25	2	0	0	1.0	1.0
C10orf2	2	0	0	1.0	1.0
SSX1	2	0	0	1.0	1.0
SRPX	2	0	0	1.0	1.0
SPIN4	2	0	0	1.0	1.0
SPIN3	3	0	0	1.0	1.0
SPIN2A	2	0	0	1.0	1.0
SPANXN3	1	0	0	1.0	1.0
SPANXN2	2	0	0	1.0	1.0
SPANXN1	1	0	0	1.0	1.0
SNX12	1	0	0	1.0	1.0
SMS	1	0	0	1.0	1.0
SLITRK4	4	0	0	1.0	1.0
SLITRK2	4	0	0	1.0	1.0
SLC9A7	3	0	0	1.0	1.0
SLC9A6	2	0	0	1.0	1.0
SLC7A3	3	0	0	1.0	1.0
SLC6A8	3	0	0	1.0	1.0
SLC6A14	3	0	0	1.0	1.0
SLC35A2	1	0	0	1.0	1.0
SLC25A53	1	0	0	1.0	1.0
SLC25A5	1	0	0	1.0	1.0
SLC25A43	1	0	0	1.0	1.0
SLC16A2	1	0	0	1.0	1.0
SLC10A3	4	0	0	1.0	1.0
SHROOM4	5	0	0	1.0	1.0
SHROOM2	2	0	0	1.0	1.0
SSX3	2	0	0	1.0	1.0
SSX5	1	0	0	1.0	1.0
SSX7	2	0	0	1.0	1.0
STARD8	2	0	0	1.0	1.0
TMEM187	4	0	0	1.0	1.0
TMEM164	2	0	0	1.0	1.0
TIMP1	1	0	0	1.0	1.0
TIMM8A	1	0	0	1.0	1.0
TIMM17B	1	0	0	1.0	1.0
THOC2	8	0	0	1.0	1.0
TGIF2LX	3	0	0	1.0	1.0
TFE3	7	0	0	1.0	1.0
TEX13A	2	0	0	1.0	1.0
TEX11	5	0	0	1.0	1.0
TCEANC	1	0	0	1.0	1.0
TCEAL8	2	0	0	1.0	1.0
SH3KBP1	4	0	0	1.0	1.0
TCEAL5	2	0	0	1.0	1.0
TCEAL1	1	0	0	1.0	1.0
TBX22	6	0	0	1.0	1.0
TBC1D25	1	0	0	1.0	1.0
TAZ	5	0	0	1.0	1.0
TAF9B	1	0	0	1.0	1.0
TAF7L	3	0	0	1.0	1.0
TAF1	8	0	0	1.0	1.0
TAB3	5	0	0	1.0	1.0
SYTL5	4	0	0	1.0	1.0
SYTL4	3	0	0	1.0	1.0
SYAP1	1	0	0	1.0	1.0
STS	6	0	0	1.0	1.0
TCEAL2	1	0	0	1.0	1.0
SH3BGRL	1	0	0	1.0	1.0
SH2D1A	1	0	0	1.0	1.0
SERPINA7	3	0	0	1.0	1.0
PRPS2	1	0	0	1.0	1.0
PRPS1	2	0	0	1.0	1.0
PRKX	2	0	0	1.0	1.0
PRICKLE3	3	0	0	1.0	1.0
PRDX4	2	0	0	1.0	1.0
PQBP1	1	0	0	1.0	1.0
PPP1R3F	1	0	0	1.0	1.0
POU3F4	3	0	0	1.0	1.0
PORCN	1	0	0	1.0	1.0
PNPLA4	2	0	0	1.0	1.0
PLXNA3	7	0	0	1.0	1.0
PLS3	3	0	0	1.0	1.0
PRRG1	1	0	0	1.0	1.0
PLP2	4	0	0	1.0	1.0
PLAC1	1	0	0	1.0	1.0
PIN4	1	0	0	1.0	1.0
PHKA2	4	0	0	1.0	1.0
PHF8	3	0	0	1.0	1.0
PHEX	5	0	0	1.0	1.0
PGRMC1	1	0	0	1.0	1.0
PGK1	4	0	0	1.0	1.0
PGAM4	1	0	0	1.0	1.0
PFKFB1	5	0	0	1.0	1.0
PDZD4	3	0	0	1.0	1.0
PDZD11	1	0	0	1.0	1.0
PDK3	3	0	0	1.0	1.0
PLP1	1	0	0	1.0	1.0
TMEM255A	2	0	0	1.0	1.0
PRRG3	3	0	0	1.0	1.0
RAB33A	1	0	0	1.0	1.0
SEPT6	1	0	0	1.0	1.0
SCML2	4	0	0	1.0	1.0
SAT1	1	0	0	1.0	1.0
SASH3	3	0	0	1.0	1.0
SAGE1	4	0	0	1.0	1.0
RS1	1	0	0	1.0	1.0
RRAGB	3	0	0	1.0	1.0
RPS6KA6	6	0	0	1.0	1.0
RPS6KA3	3	0	0	1.0	1.0
RPS4X	4	0	0	1.0	1.0
RPA4	3	0	0	1.0	1.0
RNF128	3	3	0	1.0	1.0
PTCHD1	4	0	0	1.0	1.0
RLIM	3	0	0	1.0	1.0
RHOXF1	1	0	0	1.0	1.0
RGN	1	0	0	1.0	1.0
RGAG4	3	0	0	1.0	1.0
RGAG1	6	0	0	1.0	1.0
REPS2	4	0	0	1.0	1.0
RENBP	5	0	0	1.0	1.0
RBMX2	2	0	0	1.0	1.0
RBMX	2	0	0	1.0	1.0
RBBP7	3	0	0	1.0	1.0
RAI2	2	0	0	1.0	1.0
RAB40AL	2	0	0	1.0	1.0
RAB39B	1	0	0	1.0	1.0
RIPPLY1	1	0	0	1.0	1.0
TMEM257	1	0	0	1.0	1.0
TMEM27	1	0	0	1.0	1.0
TMEM47	2	0	0	1.0	1.0
ANKRD16	2	0	0	1.0	1.0
ANKRD1	1	0	0	1.0	1.0
ANAPC16	1	0	0	1.0	1.0
ALDH18A1	1	0	0	1.0	1.0
AKR1E2	2	0	0	1.0	1.0
AKR1C4	4	0	0	1.0	1.0
AKR1C2	1	0	0	1.0	1.0
AKR1C1	1	0	0	1.0	1.0
AIFM2	2	0	0	1.0	1.0
AGAP4	3	0	0	1.0	1.0
AGAP6	3	0	0	1.0	1.0
AGAP5	2	0	0	1.0	1.0
ANKRD2	2	0	0	1.0	1.0
ADRB1	2	0	0	1.0	1.0
ADK	2	0	0	1.0	1.0
ADD3	6	0	0	1.0	1.0
ADARB2	6	0	0	1.0	1.0
ADAM12	4	0	0	1.0	1.0
ACTR1A	3	0	0	1.0	1.0
ACTA2	2	0	0	1.0	1.0
ACSL5	5	0	0	1.0	1.0
ACBD7	1	0	0	1.0	1.0
ACBD5	2	0	0	1.0	1.0
ACADSB	3	0	0	1.0	1.0
ABLIM1	3	0	0	1.0	1.0
ABI1	2	0	0	1.0	1.0
ADRA2A	3	0	0	1.0	1.0
ABCC2	9	0	0	1.0	1.0
ANKRD26	9	0	0	1.0	1.0
ARHGAP19	7	0	0	1.0	1.0
EDRF1	7	0	0	1.0	1.0
C10orf120	4	0	0	1.0	1.0
C10orf12	7	0	0	1.0	1.0
CASC10	1	0	0	1.0	1.0
C10orf111	2	0	0	1.0	1.0
C10orf11	1	0	0	1.0	1.0
C10orf10	3	0	0	1.0	1.0
BTRC	2	0	0	1.0	1.0
BNIP3	1	0	0	1.0	1.0
BMS1	10	0	0	1.0	1.0
BMPR1A	1	0	0	1.0	1.0
BMI1	4	0	0	1.0	1.0
AP3M1	1	0	0	1.0	1.0
BLOC1S2	4	0	0	1.0	1.0
BICC1	3	0	0	1.0	1.0
BEND7	1	0	0	1.0	1.0
BCCIP	10	0	0	1.0	1.0
BAMBI	2	0	0	1.0	1.0
AVPI1	1	0	0	1.0	1.0
ATRNL1	7	0	0	1.0	1.0
ATP5C1	1	0	0	1.0	1.0
ATAD1	1	0	0	1.0	1.0
ASAH2	2	0	0	1.0	1.0
ARID5B	7	0	0	1.0	1.0
ARHGAP22	1	0	0	1.0	1.0
ARHGAP21	4	0	0	1.0	1.0
BLNK	8	0	0	1.0	1.0
PDLIM1	2	0	0	1.0	1.0
A1CF	2	0	0	1.0	1.0
ZXDA	2	0	0	1.0	1.0
WDR44	6	0	0	1.0	1.0
WDR13	1	0	0	1.0	1.0
WBP5	1	0	0	1.0	1.0
WAS	5	0	0	1.0	1.0
VSIG4	2	0	0	1.0	1.0
VSIG1	3	0	0	1.0	1.0
VCX3B	2	0	0	1.0	1.0
VCX	2	0	0	1.0	1.0
UXT	1	0	0	1.0	1.0
UTP14A	4	0	0	1.0	1.0
USP9X	11	0	0	1.0	1.0
USP51	3	0	0	1.0	1.0
WNK3	4	0	0	1.0	1.0
USP27X	1	0	0	1.0	1.0
UPF3B	5	0	0	1.0	1.0
UBQLN2	6	0	0	1.0	1.0
UBL4A	2	0	0	1.0	1.0
UBE2NL	1	0	0	1.0	1.0
UBA1	1	0	0	1.0	1.0
TSPYL2	2	0	0	1.0	1.0
TSPAN6	3	0	0	1.0	1.0
TSC22D3	1	0	0	1.0	1.0
TRO	4	0	0	1.0	1.0
TRMT2B	1	0	0	1.0	1.0
TRAPPC2	1	0	0	1.0	1.0
TNMD	2	0	0	1.0	1.0
USP11	2	0	0	1.0	1.0
ZXDB	5	0	0	1.0	1.0
XAGE5	4	0	0	1.0	1.0
XIAP	2	0	0	1.0	1.0
ZNF81	1	0	0	1.0	1.0
ZNF75D	7	0	0	1.0	1.0
ZNF711	2	0	0	1.0	1.0
ZNF674	1	0	0	1.0	1.0
KRBOX4	1	0	0	1.0	1.0
ZNF630	1	0	0	1.0	1.0
ZNF449	2	0	0	1.0	1.0
ZNF280C	2	0	0	1.0	1.0
ZNF185	3	0	0	1.0	1.0
ZNF182	2	0	0	1.0	1.0
ZNF157	2	0	0	1.0	1.0
ZMAT1	2	0	0	1.0	1.0
XG	2	0	0	1.0	1.0
ZIC3	1	0	0	1.0	1.0
ZDHHC9	2	0	0	1.0	1.0
ZDHHC15	1	0	0	1.0	1.0
ZCCHC5	4	0	0	1.0	1.0
ZCCHC16	3	0	0	1.0	1.0
ZCCHC13	3	0	0	1.0	1.0
ZCCHC12	3	0	0	1.0	1.0
ZC3H12B	3	0	0	1.0	1.0
ZBTB33	5	0	0	1.0	1.0
YY2	1	0	0	1.0	1.0
YIPF6	2	0	0	1.0	1.0
XPNPEP2	1	0	0	1.0	1.0
XKRX	5	0	0	1.0	1.0
ZFX	8	0	0	1.0	1.0
PDSS1	6	0	0	1.0	1.0
PDZD7	3	0	0	1.0	1.0
PDZD8	4	0	0	1.0	1.0
HNRNPD	3	0	0	1.0	1.0
HMX1	2	0	0	1.0	1.0
HMGB2	9	0	0	1.0	1.0
HHIP	4	0	0	1.0	1.0
HGFAC	3	0	0	1.0	1.0
HERC5	3	0	0	1.0	1.0
HERC3	2	0	0	1.0	1.0
HELT	1	0	0	1.0	1.0
HAUS3	3	0	0	1.0	1.0
HAND2	1	0	0	1.0	1.0
HADH	5	0	0	1.0	1.0
H2AFZ	1	0	0	1.0	1.0
GYPB	1	0	0	1.0	1.0
GYPA	2	0	0	1.0	1.0
GUF1	1	0	0	1.0	1.0
GUCY1B3	5	0	0	1.0	1.0
GSX2	2	0	0	1.0	1.0
GRPEL1	3	0	0	1.0	1.0
GRK4	1	0	0	1.0	1.0
GRID2	9	0	0	1.0	1.0
GRIA2	10	0	0	1.0	1.0
GPRIN3	4	0	0	1.0	1.0
GPR78	3	0	0	1.0	1.0
GPR125	4	0	0	1.0	1.0
GPM6A	1	0	0	1.0	1.0
HNRNPDL	4	0	0	1.0	1.0
HPGD	1	0	0	1.0	1.0
HPGDS	3	0	0	1.0	1.0
HPSE	1	0	0	1.0	1.0
LAP3	2	0	0	1.0	1.0
KLKB1	1	0	0	1.0	1.0
KLHL8	7	0	0	1.0	1.0
KLHL2	3	0	0	1.0	1.0
KLF3	1	0	0	1.0	1.0
KLB	7	0	0	1.0	1.0
KIAA1211	7	0	0	1.0	1.0
KIAA0922	5	0	0	1.0	1.0
KIAA0232	12	0	0	1.0	1.0
KCTD8	3	0	0	1.0	1.0
KCNIP4	3	0	0	1.0	1.0
JAKMIP1	7	0	0	1.0	1.0
GNRHR	1	0	0	1.0	1.0
IRF2	3	0	0	1.0	1.0
INTS12	3	0	0	1.0	1.0
ING2	2	0	0	1.0	1.0
IL15	1	0	0	1.0	1.0
IGJ	3	0	0	1.0	1.0
IGFBP7	1	0	0	1.0	1.0
IDUA	1	0	0	1.0	1.0
IBSP	1	0	0	1.0	1.0
HTRA3	3	0	0	1.0	1.0
HTN1	1	0	0	1.0	1.0
HSPA4L	4	0	0	1.0	1.0
HSD17B13	6	0	0	1.0	1.0
HS3ST1	3	0	0	1.0	1.0
INTU	3	0	0	1.0	1.0
GNPDA2	2	0	0	1.0	1.0
GLRB	2	0	0	1.0	1.0
GLRA3	4	0	0	1.0	1.0
F11	2	0	0	1.0	1.0
