gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
WHSC1	45	0	3	0.5170630816959669	0.9531881726230815
PDE4B	29	0	2	0.5173305742369374	0.9531881726230815
GOLGA8J	4	0	1	0.5173305742369374	0.9531881726230815
ADAMTS8	19	0	1	0.5175983436853002	0.9531881726230815
FGR	14	0	1	0.5175983436853002	0.9531881726230815
LPAR1	19	0	1	0.5175983436853002	0.9531881726230815
MST1	19	0	1	0.5175983436853002	0.9531881726230815
CTC1	32	0	3	0.5178663904712584	0.9531881726230815
FAM131A	11	0	1	0.5178663904712584	0.9531881726230815
IFNB1	8	0	1	0.5178663904712584	0.9531881726230815
PRDM8	22	0	1	0.5178663904712584	0.9531881726230815
EXD3	16	0	1	0.5181347150259067	0.9531881726230815
PGAM1	5	0	1	0.5181347150259067	0.9531881726230815
R3HDM1	26	0	3	0.5181347150259067	0.9531881726230815
POP4	13	0	1	0.5181347150259067	0.9531881726230815
C12orf66	16	0	1	0.5181347150259067	0.9531881726230815
INHBA	22	0	1	0.5184033177812338	0.9531881726230815
KEL	33	0	3	0.5184033177812338	0.9531881726230815
H2AFY2	14	0	1	0.5184033177812338	0.9531881726230815
CYP11B1	20	0	1	0.5184033177812338	0.9531881726230815
SRGAP3	25	0	2	0.5186721991701245	0.9531881726230815
SECTM1	7	0	1	0.5186721991701245	0.9531881726230815
ZNF672	18	0	1	0.5186721991701245	0.9531881726230815
TMPRSS2	15	0	1	0.5189413596263622	0.9531881726230815
SLCO5A1	43	0	2	0.5189413596263622	0.9531881726230815
SPACA3	16	0	1	0.5189413596263622	0.9531881726230815
COQ3	13	0	2	0.5189413596263622	0.9531881726230815
MED8	9	0	1	0.5189413596263622	0.9531881726230815
SLC35F2	13	0	1	0.5192107995846313	0.9531881726230815
WRN	43	0	6	0.5192107995846313	0.9531881726230815
FOXRED1	11	0	1	0.5194805194805194	0.9531881726230815
MS4A10	12	0	1	0.5194805194805194	0.9531881726230815
PLTP	11	0	1	0.5194805194805194	0.9531881726230815
HEXIM1	9	0	1	0.5197505197505198	0.9531881726230815
COL21A1	38	0	5	0.5197505197505198	0.9531881726230815
SMAD6	4	0	1	0.5197505197505198	0.9531881726230815
KLRB1	9	0	2	0.5200208008320333	0.9531881726230815
LRRN4	16	0	1	0.5200208008320333	0.9531881726230815
TMPRSS15	34	0	3	0.5200208008320333	0.9531881726230815
DCLRE1B	15	0	1	0.5202913631633714	0.9531881726230815
C17orf98	13	0	1	0.5202913631633714	0.9531881726230815
SPECC1	47	0	5	0.5202913631633714	0.9531881726230815
TIMP4	8	0	1	0.5202913631633714	0.9531881726230815
NTN4	20	0	2	0.5202913631633714	0.9531881726230815
NACAD	42	0	2	0.5202913631633714	0.9531881726230815
PCNXL4	23	0	2	0.5205622071837585	0.9531881726230815
ZNF497	13	0	1	0.5205622071837585	0.9531881726230815
UBE2Q1	8	0	1	0.5205622071837585	0.9531881726230815
OTC	18	0	3	0.5208333333333334	0.9531881726230815
PAX2	14	0	1	0.5208333333333334	0.9531881726230815
KCNA3	41	0	1	0.5211047420531527	0.9531881726230815
FNBP1	21	0	2	0.5211047420531527	0.9531881726230815
KIR3DL2	10	0	1	0.5213764337851929	0.9531881726230815
MAGEE2	39	0	3	0.5213764337851929	0.9531881726230815
ZMIZ2	22	0	1	0.5216484089723527	0.9531881726230815
HEATR3	16	0	2	0.5216484089723527	0.9531881726230815
MAP2K2	18	0	1	0.5216484089723527	0.9531881726230815
ZBTB37	11	0	1	0.5216484089723527	0.9531881726230815
HSPA9	17	0	2	0.5216484089723527	0.9531881726230815
VAV3	32	0	5	0.5219206680584552	0.9531881726230815
CGREF1	6	0	1	0.5219206680584552	0.9531881726230815
PRDM12	13	0	1	0.5219206680584552	0.9531881726230815
PRPF6	29	0	2	0.5219206680584552	0.9531881726230815
TJP1	52	0	5	0.5221932114882507	0.9531881726230815
RNF139	24	0	2	0.5221932114882507	0.9531881726230815
FGF16	4	0	1	0.522466039707419	0.9531881726230815
CLEC4M	14	0	2	0.522466039707419	0.9531881726230815
POMT1	29	0	2	0.522466039707419	0.9531881726230815
CPXM1	28	0	2	0.5227391531625719	0.9531881726230815
ALAS1	24	0	3	0.5227391531625719	0.9531881726230815
FAM107B	12	0	2	0.5227391531625719	0.9531881726230815
PLXNB2	49	0	2	0.5230125523012552	0.9531881726230815
GOLGA6A	17	0	3	0.5230125523012552	0.9531881726230815
RAB38	8	0	1	0.5232862375719518	0.9531881726230815
ZC3HC1	10	0	1	0.5232862375719518	0.9531881726230815
NDUFAF5	6	0	1	0.5235602094240838	0.9531881726230815
COBLL1	32	0	3	0.5235602094240838	0.9531881726230815
ALG6	19	0	2	0.5235602094240838	0.9531881726230815
HHAT	20	0	2	0.5238344683080147	0.9531881726230815
FCGRT	9	0	1	0.5238344683080147	0.9531881726230815
KPNB1	19	0	2	0.5238344683080147	0.9531881726230815
CDC42BPB	62	0	5	0.5238344683080147	0.9531881726230815
BRD7	17	0	2	0.5238344683080147	0.9531881726230815
ARHGAP8	14	0	1	0.5238344683080147	0.9531881726230815
ITPR2	102	0	14	0.5241090146750524	0.9531881726230815
FBXL4	29	0	2	0.5241090146750524	0.9531881726230815
NMD3	11	0	1	0.5241090146750524	0.9531881726230815
POM121C	21	0	1	0.5241090146750524	0.9531881726230815
ATP5I	3	0	1	0.5241090146750524	0.9531881726230815
OR8J3	18	0	1	0.5243838489774515	0.9531881726230815
SHBG	8	0	1	0.5243838489774515	0.9531881726230815
WDR49	32	0	5	0.5243838489774515	0.9531881726230815
RECK	30	0	3	0.5243838489774515	0.9531881726230815
TNC	93	0	4	0.5243838489774515	0.9531881726230815
RBBP9	9	0	1	0.5243838489774515	0.9531881726230815
L3MBTL4	32	0	3	0.5243838489774515	0.9531881726230815
PCDHA2	55	0	2	0.5246589716684156	0.9531881726230815
SCLT1	18	0	3	0.5246589716684156	0.9531881726230815
JKAMP	19	0	2	0.5246589716684156	0.9531881726230815
COX16	5	0	1	0.5246589716684156	0.9531881726230815
LCE1A	9	0	1	0.5246589716684156	0.9531881726230815
TFPI	17	0	3	0.5249343832020997	0.9531881726230815
LDHC	9	0	1	0.5249343832020997	0.9531881726230815
CSNK1G2	17	0	1	0.5249343832020997	0.9531881726230815
PTGS2	20	0	2	0.5249343832020997	0.9531881726230815
CERS6	17	0	2	0.5252100840336135	0.9531881726230815
RNF112	10	0	1	0.5252100840336135	0.9531881726230815
CRISP1	11	0	1	0.5252100840336135	0.9531881726230815
SERPIND1	18	0	1	0.5252100840336135	0.9531881726230815
PAGE1	6	0	1	0.5254860746190226	0.9531881726230815
EPC2	21	0	2	0.5254860746190226	0.9531881726230815
APBB3	14	0	1	0.5254860746190226	0.9531881726230815
BTBD6	11	0	1	0.5254860746190226	0.9531881726230815
FAM133A	19	0	4	0.5257623554153522	0.9531881726230815
NAPSA	16	0	1	0.5257623554153522	0.9531881726230815
ANKRD22	11	0	1	0.5257623554153522	0.9531881726230815
NEK7	10	0	2	0.5257623554153522	0.9531881726230815
SLC39A1	6	0	1	0.5257623554153522	0.9531881726230815
MMEL1	25	0	2	0.5257623554153522	0.9531881726230815
MICB	9	0	1	0.5260389268805892	0.9531881726230815
OR4P4	18	0	1	0.5260389268805892	0.9531881726230815
ACAP2	25	0	3	0.5260389268805892	0.9531881726230815
ATG9B	15	2	1	0.5260389268805892	0.9531881726230815
BRF1	20	0	1	0.5260389268805892	0.9531881726230815
OR4N4	23	0	1	0.5260389268805892	0.9531881726230815
PARP12	15	0	1	0.5263157894736842	0.9531881726230815
ANO3	42	0	5	0.5263157894736842	0.9531881726230815
NFATC3	27	0	3	0.5263157894736842	0.9531881726230815
DCAF8	19	0	2	0.5263157894736842	0.9531881726230815
OR2B11	22	0	1	0.5263157894736842	0.9531881726230815
NLRP7	50	0	6	0.5263157894736842	0.9531881726230815
CERKL	19	0	3	0.526592943654555	0.9531881726230815
ARVCF	24	0	1	0.526592943654555	0.9531881726230815
NUP160	36	0	4	0.5268703898840885	0.9531881726230815
ABCA10	73	0	9	0.5268703898840885	0.9531881726230815
YARS2	13	0	1	0.5268703898840885	0.9531881726230815
ST3GAL2	8	0	1	0.5268703898840885	0.9531881726230815
ADH5	9	0	1	0.5271481286241434	0.9531881726230815
C10orf82	5	0	1	0.5271481286241434	0.9531881726230815
KIF1C	28	0	2	0.5271481286241434	0.9531881726230815
ADAMTS16	70	0	6	0.5271481286241434	0.9531881726230815
PTGDS	9	0	1	0.5271481286241434	0.9531881726230815
FBXO15	18	0	2	0.5274261603375527	0.9531881726230815
TGFBRAP1	18	0	1	0.5274261603375527	0.9531881726230815
KRT75	23	0	1	0.5274261603375527	0.9531881726230815
RAD51B	12	3	1	0.5274261603375527	0.9531881726230815
ATG13	5	0	1	0.5277044854881267	0.9531881726230815
SPNS3	12	0	1	0.5277044854881267	0.9531881726230815
CYP3A5	11	0	1	0.5277044854881267	0.9531881726230815
NPM1	6	0	1	0.5277044854881267	0.9531881726230815
ARHGEF35	5	0	1	0.5279831045406547	0.9531881726230815
TRIP4	16	0	3	0.5279831045406547	0.9531881726230815
TENM1	160	0	13	0.5279831045406547	0.9531881726230815
ZBTB44	7	0	1	0.5282620179609087	0.9531881726230815
PRDM15	42	0	2	0.5282620179609087	0.9531881726230815
FOLH1	28	0	3	0.5282620179609087	0.9531881726230815
SLC27A5	19	0	1	0.5285412262156448	0.9531881726230815
PSMD3	15	0	1	0.5285412262156448	0.9531881726230815
ZFP57	22	0	2	0.5285412262156448	0.9531881726230815
CSRNP3	29	0	3	0.5288207297726071	0.9531881726230815
CEP128	58	0	6	0.5288207297726071	0.9531881726230815
IGHV1-69	8	0	1	0.5288207297726071	0.9531881726230815
KIAA0141	10	0	1	0.5291005291005291	0.9531881726230815
DCAF12L1	31	0	1	0.5291005291005291	0.9531881726230815
C15orf39	24	0	1	0.5291005291005291	0.9531881726230815
TMEM100	9	1	1	0.5293806246691372	0.9531881726230815
APOA1	6	0	1	0.5293806246691372	0.9531881726230815
CRIPT	5	0	1	0.5293806246691372	0.9531881726230815
ADH4	14	0	1	0.5296610169491526	0.9531881726230815
GPC6	28	0	2	0.5302226935312832	0.9531881726230815
RNF150	18	0	1	0.5302226935312832	0.9531881726230815
MCOLN2	21	0	2	0.5302226935312832	0.9531881726230815
ZNF469	70	0	3	0.5305039787798409	0.9531881726230815
CETP	10	0	1	0.5305039787798409	0.9531881726230815
REG3A	12	0	1	0.5305039787798409	0.9531881726230815
ZNF621	9	0	1	0.5305039787798409	0.9531881726230815
NXPE1	16	0	1	0.5305039787798409	0.9531881726230815
ZCCHC9	5	0	1	0.5305039787798409	0.9531881726230815
TNFRSF19	14	0	1	0.5307855626326964	0.9531881726230815
CLSPN	34	0	5	0.5307855626326964	0.9531881726230815
PPP1R14C	9	0	1	0.5307855626326964	0.9531881726230815
HS3ST2	11	0	1	0.5307855626326964	0.9531881726230815
PSMA2	6	0	1	0.5310674455655868	0.9531881726230815
UBQLN2	26	0	1	0.5310674455655868	0.9531881726230815
BCAT1	8	0	1	0.5310674455655868	0.9531881726230815
B3GALTL	20	0	3	0.5310674455655868	0.9531881726230815
WDR55	12	0	1	0.5313496280552603	0.9531881726230815
RSBN1L	37	0	5	0.5313496280552603	0.9531881726230815
DLGAP4	22	0	1	0.5313496280552603	0.9531881726230815
ABCF1	21	0	2	0.531632110579479	0.9531881726230815
OR10A3	20	0	2	0.531632110579479	0.9531881726230815
HCAR1	12	0	1	0.531632110579479	0.9531881726230815
BMI1	14	0	2	0.531632110579479	0.9531881726230815
TRGV3	16	0	1	0.531632110579479	0.9531881726230815
N6AMT2	9	0	1	0.531632110579479	0.9531881726230815
FBXL7	27	0	1	0.5319148936170213	0.9531881726230815
GLUD2	42	0	1	0.5319148936170213	0.9531881726230815
HRH1	22	0	1	0.532197977647685	0.9531881726230815
CHD4	105	0	11	0.532197977647685	0.9531881726230815
FKBP9	26	0	1	0.532197977647685	0.9531881726230815
NABP1	7	0	1	0.5324813631522897	0.9531881726230815
AP2S1	7	0	1	0.5324813631522897	0.9531881726230815
EPN1	23	0	1	0.5324813631522897	0.9531881726230815
PLIN3	10	0	1	0.5324813631522897	0.9531881726230815
BIRC5	3	0	1	0.5324813631522897	0.9531881726230815
CLVS2	17	0	1	0.5324813631522897	0.9531881726230815
CALD1	32	0	6	0.5324813631522897	0.9531881726230815
LARS	37	0	4	0.5324813631522897	0.9531881726230815
C3orf20	31	0	3	0.5324813631522897	0.9531881726230815
HSF4	8	0	1	0.5324813631522897	0.9531881726230815
CYP3A7	18	0	2	0.5327650506126798	0.9531881726230815
HK2	25	0	2	0.5327650506126798	0.9531881726230815
WDPCP	25	0	2	0.5327650506126798	0.9531881726230815
DENND1A	18	0	1	0.5330490405117271	0.9531881726230815
B3GAT2	12	0	1	0.5330490405117271	0.9531881726230815
OR6K2	17	0	1	0.5333333333333333	0.9531881726230815
PLOD1	18	0	1	0.5333333333333333	0.9531881726230815
P2RX1	17	0	1	0.5333333333333333	0.9531881726230815
FABP7	3	0	1	0.5333333333333333	0.9531881726230815
KLRD1	11	0	1	0.5333333333333333	0.9531881726230815
TOP3A	26	0	2	0.5336179295624333	0.9531881726230815
PRDM9	74	0	8	0.5339028296849974	0.9531881726230815
UBQLN4	20	0	1	0.5339028296849974	0.9531881726230815
ROGDI	11	0	1	0.5341880341880342	0.9531881726230815
C1orf87	19	0	2	0.5341880341880342	0.9531881726230815
RIMBP3	38	0	2	0.5341880341880342	0.9531881726230815
CAPN7	25	0	3	0.5344735435595938	0.9531881726230815
TMEM108	13	0	1	0.5344735435595938	0.9531881726230815
ATP12A	49	0	3	0.5344735435595938	0.9531881726230815
MAGEA1	15	0	2	0.5347593582887701	0.9531881726230815
FADD	12	0	1	0.5347593582887701	0.9531881726230815
PER2	40	0	3	0.5347593582887701	0.9531881726230815
CNR1	30	0	1	0.5347593582887701	0.9531881726230815
TMEM30A	11	0	1	0.5347593582887701	0.9531881726230815
IL22	9	0	1	0.5350454788657036	0.9531881726230815
UST	20	0	1	0.5350454788657036	0.9531881726230815
IGKV5-2	7	0	1	0.5353319057815846	0.9531881726230815
MED26	11	0	1	0.5353319057815846	0.9531881726230815
UGT1A4	13	0	1	0.5353319057815846	0.9531881726230815
ZNF704	15	0	1	0.5353319057815846	0.9531881726230815
C4orf45	5	0	1	0.5353319057815846	0.9531881726230815
KIAA1107	47	0	5	0.5359056806002144	0.9531881726230815
GTSF1L	5	0	1	0.5359056806002144	0.9531881726230815
SGMS2	16	0	2	0.5359056806002144	0.9531881726230815
RPUSD2	14	0	1	0.5359056806002144	0.9531881726230815
TMEM237	12	0	2	0.5361930294906166	0.9531881726230815
FOXK2	17	0	1	0.5361930294906166	0.9531881726230815
LRRC31	16	0	2	0.5361930294906166	0.9531881726230815
CLEC4A	11	0	2	0.5361930294906166	0.9531881726230815
NRD1	38	0	4	0.5364806866952789	0.9531881726230815
PDCD6IP	29	0	3	0.5364806866952789	0.9531881726230815
PHF1	11	0	1	0.5364806866952789	0.9531881726230815
ARHGAP11A	47	0	6	0.5364806866952789	0.9531881726230815
SMAD9	16	0	1	0.5364806866952789	0.9531881726230815
METTL10	8	0	1	0.5367686527106817	0.9531881726230815
OXSM	14	0	2	0.5367686527106817	0.9531881726230815
SCGB2A2	3	0	1	0.5370569280343717	0.9531881726230815
AGER	7	0	1	0.5370569280343717	0.9531881726230815
GRAMD1C	29	0	4	0.5370569280343717	0.9531881726230815
MARCH6	28	0	3	0.537345513164965	0.9531881726230815
PLA2G5	11	0	1	0.537345513164965	0.9531881726230815
DPH2	14	0	1	0.5376344086021505	0.9531881726230815
ACOT13	8	0	1	0.5376344086021505	0.9531881726230815
PAK1IP1	12	0	2	0.5376344086021505	0.9531881726230815
ERGIC2	16	0	2	0.5376344086021505	0.9531881726230815
PIGQ	19	0	1	0.5376344086021505	0.9531881726230815
NKX6-1	11	0	1	0.5379236148466918	0.9531881726230815
ZSCAN25	18	0	1	0.5379236148466918	0.9531881726230815
POLR1C	10	0	1	0.5382131324004306	0.9531881726230815
BCAR1	30	0	1	0.5382131324004306	0.9531881726230815
ARSA	17	0	1	0.5382131324004306	0.9531881726230815
SORCS3	64	0	5	0.5385029617662898	0.9531881726230815
MLYCD	19	0	1	0.5385029617662898	0.9531881726230815
TMED6	7	0	1	0.5385029617662898	0.9531881726230815
PNPT1	17	0	2	0.5385029617662898	0.9531881726230815
XCR1	14	0	1	0.5385029617662898	0.9531881726230815
ANKRD35	32	0	3	0.5385029617662898	0.9531881726230815
LAP3	21	0	2	0.5387931034482759	0.9531881726230815
C17orf53	11	0	1	0.5390835579514824	0.9531881726230815
PRG4	49	0	6	0.5390835579514824	0.9531881726230815
SPAG8	13	0	1	0.5390835579514824	0.9531881726230815
ZBTB48	15	0	2	0.5390835579514824	0.9531881726230815
MAPK1	9	0	1	0.5390835579514824	0.9531881726230815
CASQ2	18	0	2	0.5393743257820928	0.9531881726230815
MORN1	10	0	1	0.5393743257820928	0.9531881726230815
SRR	9	0	1	0.5393743257820928	0.9531881726230815
LYRM7	8	0	1	0.5393743257820928	0.9531881726230815
APCDD1	23	0	1	0.5393743257820928	0.9531881726230815
SLC6A13	35	0	3	0.5396654074473827	0.9531881726230815
F2RL1	16	0	1	0.5396654074473827	0.9531881726230815
CASP9	10	0	1	0.5399568034557235	0.9531881726230815
LPO	24	0	2	0.5399568034557235	0.9531881726230815
OR10A2	14	0	1	0.5399568034557235	0.9531881726230815
NRAS	14	1	2	0.5399568034557235	0.9531881726230815
LCE1B	6	0	1	0.5399568034557235	0.9531881726230815
EXD2	17	0	1	0.5402485143165856	0.9531881726230815
CEP192	79	0	9	0.5405405405405406	0.9531881726230815
BCKDHA	13	0	1	0.5405405405405406	0.9531881726230815
LIN9	26	0	3	0.5408328826392644	0.9531881726230815
EEF2K	28	0	2	0.5411255411255411	0.9531881726230815
P2RX3	18	0	1	0.5411255411255411	0.9531881726230815
C4orf47	13	0	2	0.5414185165132648	0.9531881726230815
ZNF559	27	0	5	0.5414185165132648	0.9531881726230815
AGO1	20	0	2	0.5420054200542005	0.9531881726230815
SDK2	84	0	4	0.5420054200542005	0.9531881726230815
FIGNL1	20	0	2	0.5420054200542005	0.9531881726230815
CHD1	58	0	7	0.5420054200542005	0.9531881726230815
CIPC	12	0	1	0.5420054200542005	0.9531881726230815
ZNF106	57	1	7	0.5420054200542005	0.9531881726230815
TENM2	113	0	5	0.5422993492407809	0.9531881726230815
PROL1	11	0	1	0.5422993492407809	0.9531881726230815
TRIM40	9	0	1	0.5422993492407809	0.9531881726230815
RIC8A	18	0	1	0.5425935973955507	0.9531881726230815
CLCN5	50	0	5	0.5425935973955507	0.9531881726230815
SDC2	13	0	1	0.5425935973955507	0.9531881726230815
ZNF442	47	0	6	0.5428881650380022	0.9531881726230815
CWC27	13	0	2	0.5428881650380022	0.9531881726230815
AFF4	22	0	2	0.5431830526887561	0.9531881726230815
PCMT1	9	0	1	0.5431830526887561	0.9531881726230815
EPHA10	34	0	2	0.5431830526887561	0.9531881726230815
SGOL1	25	0	3	0.5431830526887561	0.9531881726230815
SPEM1	10	0	1	0.5431830526887561	0.9531881726230815
PSG5	13	0	2	0.5434782608695652	0.9531881726230815
RRAGB	30	0	3	0.5434782608695652	0.9531881726230815
IKBKE	26	0	2	0.5434782608695652	0.9531881726230815
GCA	10	0	1	0.5434782608695652	0.9531881726230815
RPL3	12	0	1	0.5437737901033171	0.9531881726230815
SPANXN2	19	0	4	0.5437737901033171	0.9531881726230815
SAGE1	58	0	6	0.5437737901033171	0.9531881726230815
CDH6	22	0	2	0.5437737901033171	0.9531881726230815
UBE2J1	16	0	2	0.5437737901033171	0.9531881726230815
FMOD	15	0	1	0.544069640914037	0.9531881726230815
CPT1C	29	0	2	0.544069640914037	0.9531881726230815
PBDC1	14	0	2	0.544069640914037	0.9531881726230815
BSCL2	8	0	1	0.5443658138268916	0.9531881726230815
SOHLH2	24	0	3	0.5443658138268916	0.9531881726230815
SPHKAP	76	0	5	0.5449591280653951	0.9531881726230815
MSH5	34	0	3	0.5449591280653951	0.9531881726230815
HPGDS	6	0	1	0.5452562704471101	0.9531881726230815
TRMT10A	13	0	2	0.5452562704471101	0.9531881726230815
LGALS8	23	0	2	0.5452562704471101	0.9531881726230815
UBTD2	5	0	1	0.5452562704471101	0.9531881726230815
SNX12	9	0	1	0.5455537370430987	0.9531881726230815
ATP10B	74	0	5	0.5455537370430987	0.9531881726230815
GLS2	20	0	2	0.5455537370430987	0.9531881726230815
SWAP70	23	0	5	0.5455537370430987	0.9531881726230815
C6orf136	10	0	1	0.5455537370430987	0.9531881726230815
AP2A2	28	0	2	0.5458515283842795	0.9531881726230815
SPINK4	3	1	1	0.5461496450027308	0.9531881726230815
BBS2	22	0	2	0.5461496450027308	0.9531881726230815
ALDH1L1	40	0	2	0.5461496450027308	0.9531881726230815
WEE1	8	0	1	0.5461496450027308	0.9531881726230815
NTRK1	37	0	2	0.5461496450027308	0.9531881726230815
CPO	19	0	2	0.5461496450027308	0.9531881726230815
NDST3	39	0	4	0.546448087431694	0.9531881726230815
WDR17	61	0	7	0.546448087431694	0.9531881726230815
TMEM131	58	0	4	0.5467468562055768	0.9531881726230815
TPCN1	28	0	2	0.5467468562055768	0.9531881726230815
TCF25	24	0	1	0.5467468562055768	0.9531881726230815
SLC26A9	34	0	2	0.5470459518599562	0.9531881726230815
TRPC1	43	0	5	0.5470459518599562	0.9531881726230815
ELK4	5	0	1	0.5470459518599562	0.9531881726230815
TARBP2	16	0	2	0.5470459518599562	0.9531881726230815
KCNK17	12	0	1	0.5470459518599562	0.9531881726230815
SSBP3	18	0	2	0.5473453749315819	0.9531881726230815
TAS2R5	13	0	1	0.5473453749315819	0.9531881726230815
TFAM	8	0	2	0.5473453749315819	0.9531881726230815
ASTN2	60	0	3	0.547645125958379	0.9531881726230815
PDGFC	10	0	1	0.547645125958379	0.9531881726230815
LHFPL3	15	0	1	0.547945205479452	0.9531881726230815
ZMYM1	35	0	5	0.547945205479452	0.9531881726230815
MAPKAPK2	13	0	1	0.5482456140350878	0.9531881726230815
FER	38	0	6	0.5482456140350878	0.9531881726230815
DPH1	8	0	1	0.5485463521667581	0.9531881726230815
NDRG2	11	0	1	0.5485463521667581	0.9531881726230815
C16orf78	9	0	1	0.5485463521667581	0.9531881726230815
CACNA1G	70	0	3	0.5488474204171241	0.9531881726230815
CA1	19	0	2	0.5488474204171241	0.9531881726230815
PTPRB	83	0	6	0.5488474204171241	0.9531881726230815
ZNF624	40	0	5	0.5488474204171241	0.9531881726230815
FERD3L	16	0	1	0.5488474204171241	0.9531881726230815
SMC5	43	0	5	0.5488474204171241	0.9531881726230815
LRRC15	23	0	1	0.5488474204171241	0.9531881726230815
NAA25	43	0	5	0.5491488193300385	0.9531881726230815
SOX5	23	0	2	0.5491488193300385	0.9531881726230815
MEX3B	21	0	1	0.5491488193300385	0.9531881726230815
CCDC54	15	0	2	0.5494505494505495	0.9531881726230815
TRPC7	48	0	3	0.5494505494505495	0.9531881726230815
CBWD5	4	0	1	0.5494505494505495	0.9531881726230815
NIPSNAP3B	10	0	1	0.5497526113249038	0.9531881726230815
CCDC85A	30	0	2	0.5497526113249038	0.9531881726230815
MSH4	69	0	11	0.5497526113249038	0.9531881726230815
ALDOA	15	0	1	0.5500550055005501	0.9531881726230815
FABP12	3	0	1	0.5500550055005501	0.9531881726230815
TMEM64	10	0	1	0.550357732526142	0.9531881726230815
FAM175B	19	0	2	0.550357732526142	0.9531881726230815
MUT	27	0	3	0.550357732526142	0.9531881726230815
ZBTB47	23	0	1	0.550357732526142	0.9531881726230815
TMEM41B	6	0	1	0.550357732526142	0.9531881726230815
ABCF3	29	0	2	0.5506607929515418	0.9531881726230815
ADD2	30	0	2	0.5506607929515418	0.9531881726230815
LRRIQ4	22	0	2	0.5506607929515418	0.9531881726230815
EQTN	7	0	1	0.5506607929515418	0.9531881726230815
WDR13	23	0	1	0.5506607929515418	0.9531881726230815
GJA10	41	0	4	0.5506607929515418	0.9531881726230815
PSD	35	0	2	0.5506607929515418	0.9531881726230815
IGSF11	8	1	1	0.5506607929515418	0.9531881726230815
PRNP	15	0	1	0.5509641873278237	0.9531881726230815
KRTAP10-4	13	0	1	0.5509641873278237	0.9531881726230815
KRTAP4-11	13	0	2	0.5512679162072768	0.9531881726230815
SHISA6	24	0	1	0.5512679162072768	0.9531881726230815
BCL2L14	9	0	1	0.5512679162072768	0.9531881726230815
