gene	gene length	silent	nonsense	splice site	missense	recurrent missense	normalized missense position entropy	frameshift indel	inframe indel	normalized mutation entropy	lost start and stop	missense to silent	non-silent to silent	inactivating p-value	entropy p-value	vest p-value	combined p-value	expression_CCLE	replication_time	HiC_compartment	gene_betweeness	gene_degree
DRD1	1341	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	178212.7	729.0	0.01439012	0.00010701103708599295	8.0
EDIL3	1443	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	161018.7	764.0	-0.01982873	3.844059956231035e-06	9.0
ESM1	555	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6297229219143576	0.920954258705884	205256.0	603.0	0.01254603	0.0	1.0
FAM114A2	1518	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	171379.5	592.0	0.004675398	3.043674554736361e-05	7.0
FAM134B	1494	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3795066413662239	0.7472042436407309	203310.5	553.0	-0.0109729	2.136693460834036e-05	3.0
FAM153B	933	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.32765399737876805	0.693249381855246	592877.0	609.0	0.01901555	6.944907102181207e-06	6.0
FBN2	8739	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.8583690987124464	0.9894601605301836	226749.8	605.0	0.00890115	1.449133551048739e-05	11.0
FCHO2	2433	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.32765399737876805	0.693249381855246	449417.3	440.0	0.01753719	2.21729700184904e-07	5.0
FLT4	4092	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.11066843736166446	1.0	1.0	1.0	855370.0	515.0	0.01347333	0.0002621094790810143	18.0
GABRA1	1371	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.08302200083022	0.28963467298188744	12178.88	927.0	-0.01583201	3.473149547940815e-07	3.0
GABRA6	1362	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.012379761565792242	0.06674786475779261	12083.23	986.0	-0.005581798000000001	0.0	1.0
GCNT4	1362	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.11701380762930025	1.0	1.0	1.0	479847.3	634.0	0.03197738	0.0	0.0
GEMIN5	4527	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2103049421661409	0.5382117131435025	519918.5	378.0	0.03968587	0.00011589357646134397	49.0
GRM6	2634	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.23579344494223065	0.5764675997388479	434745.4	839.0	0.002190194	7.067056664122063e-08	3.0
HAVCR1	1095	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4995004995004995	0.8462271133331813	138350.2	1207.0	0.01140447	0.0	1.0
IL31RA	2295	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	319744.0	438.0	0.04381664	0.0	0.0
MCIDAS	1158	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3889537145079736	0.7562407344549795	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
MROH2B	4758	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.2181500872600349	0.5502992974285426	211261.3	644.0	-0.00497067	0.0	1.0
MSH3	3414	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.08512087163772558	1.0	1.0	1.0	319053.5	752.0	0.03647777	2.7134771291376207e-05	26.0
MYO10	6177	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.2872737719046251	0.6455959807036202	275988.0	622.0	-0.01462583	8.650638410439564e-07	7.0
NNT	3261	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4861448711716092	0.8367761840888771	439246.0	597.0	4.5568820000000005e-05	0.00012112922408600524	29.0
NUP155	4176	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.08166598611678236	0.286248892642232	339666.0	151.0	0.0245388	0.0001623409768480435	28.0
PCDHA1	2853	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3614022406938923	0.7292243226616512	861651.5	606.0	0.002410771	0.0	0.0
PCDHA12	2826	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.24777006937561946	0.593472275146522	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
PCDHA2	2847	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.20165355918531966	0.5245420664462589	861651.5	606.0	0.002410771	8.796516465752283e-08	9.0
PCDHA7	2814	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4791566842357451	0.8316854950144053	896676.4	606.0	-0.01159321	0.0	1.0
PCDHA8	2853	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.026013891418017226	1.0	1.0	1.0	896676.4	606.0	-0.01159321	0.0	0.0
PCDHB16	2331	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7385524372230429	0.9623804833752462	915569.0	724.0	-0.01088987	0.0	0.0
PCDHB5	2388	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5509641873278237	0.8793859326263439	915569.0	724.0	-0.01088987	0.0	1.0
PCDHGA9	2799	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.019291612007099317	0.0954565338485448	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
PCDHGB3	2790	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2132196162046908	0.54273615830665	662513.5	568.0	0.002360469	0.0	0.0
PCSK1	2262	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.12193634922570418	0.3785216556583677	525524.3	288.0	0.02424336	6.572523665814521e-07	4.0
PDZD2	8520	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3952569169960474	0.7621420168930549	440206.8	557.0	0.006465376	2.163674677985376e-05	7.0
POLR3G	672	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7639419404125286	0.9696436110983674	84917.0	780.0	0.01628653	6.282729641129856e-07	11.0
PRLR	1869	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	247066.2	854.0	0.01709081	1.339166451297106e-05	14.0
RAD50	3939	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.7418397626112759	0.9633694454674446	715523.5	320.0	0.04802213	0.00018241822065105152	76.0
RANBP3L	1473	0.0	0.0	0.0	0.5	0.0	1.0	0.5	0.0	1.0	0.0	1.0	2.0	1.0	1.0	0.4434589800443459	0.8040576376738988	213853.0	402.0	0.0046676009999999995	0.0	1.0
RASGRF2	3714	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7457121551081283	0.9645157377326932	214755.0	766.0	0.02948823	5.050094478830329e-07	6.0
RPL37	294	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	212186.0	526.0	0.01851703	5.633776930713146e-05	27.0
SHROOM1	2559	0.0	0.5	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0760687661646128	1.0	0.5830903790087464	0.8976169566285149	718027.9	356.0	0.05820017	0.0	1.0
SLC34A1	1920	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1038665.0	261.0	0.05944085	0.0	0.0
SLC6A7	1911	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1002307.0	228.0	0.04858657	0.0	0.0
SLIT3	4593	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5733944954128439	0.8923058058983875	401911.4	706.0	0.01966497	0.0	1.0
SOWAHA	1650	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.8779631255487269	0.9922306272739642	718027.9	356.0	0.05820017	0.0	0.0
SREK1IP1	468	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5120327700972862	0.8547704310775943	81821.77	632.0	-0.001385769	3.333355925806517e-06	8.0
STARD4	618	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7733952049497294	0.9721307809665278	181104.1	636.0	0.02617224	0.0	0.0
TERT	3399	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.5282620179609087	0.8653792246313713	657889.9	541.0	0.02418944	0.00031681682024161555	62.0
TMEM173	1140	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1702127659574468	0.4716095421328038	781520.9	204.0	0.03523333	6.766935502274089e-05	32.0
TRIO	9294	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	518528.8	557.0	0.02895947	2.675888764118635e-05	21.0
UNC5A	2529	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.17467248908296942	0.4794484802515815	1056724.0	222.0	0.04445126	4.005506917055814e-06	3.0
VCAN	10191	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.509683995922528	0.8531928446193533	253330.7	529.0	-0.00039872599999999996	7.804463796502601e-05	17.0
WDR55	1152	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.35511363636363635	0.7227689766675411	774470.0	356.0	0.03119387	4.317286632353508e-06	6.0
WDR70	1965	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	302307.3	592.0	0.01458793	1.5925272205214225e-06	8.0
YTHDC2	4293	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.17185083347654234	0.4745022212879418	171692.5	686.0	0.009501286999999999	7.746494296002177e-06	16.0
ZNF354B	1839	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	204252.3	845.0	0.006156616	0.0	0.0
ACOT6	624	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2004008016032064	0.5225322464455768	606299.7	169.0	0.03875077	0.0	0.0
AHNAK2	17388	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	854493.1	205.0	0.03028814	1.3850769613624994e-05	9.0
AJUBA	1617	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2733734281027884	0.6279159513309662	1240941.0	185.0	0.03786223	1.4220158630074695e-05	22.0
AKAP6	6960	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1170823088631308	0.3682095886856353	127585.8	715.0	-0.01046058	1.463932647503352e-05	10.0
AP5M1	1473	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.16570008285004142	0.4635585508781269	167619.1	944.0	0.01905063	9.439467972920247e-06	4.0
CCDC88C	6087	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	271632.3	469.0	0.04685239	8.731539644806917e-06	9.0
CPNE6	1674	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	992349.8	355.0	0.01899036	1.08685944867105e-05	12.0
DYNC1H1	13941	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.41946308724832215	0.7838841229878789	1456678.0	196.0	0.03816219	0.0008176613766162388	119.0
EMC9	627	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.03007428348019608	1.0	1.0	1.0	974558.8	220.0	0.04112072	0.0	4.0
EML5	5934	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.18248175182481752	1.0	1.0	1.0	161618.7	704.0	0.0006432442	4.9777515299966036e-08	2.0
EXOC3L4	2169	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.032037932912568484	1.0	1.0	1.0	956863.2	211.0	0.03603224	0.0	0.0
FLRT2	1983	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.07911392405063293	0.27981537885432856	18924.5	671.0	-0.04465484	0.0	0.0
FRMD6	1869	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2312673450508788	0.5698845744165036	238904.5	442.0	0.02248747	0.00023263557578182377	26.0
G2E3	2121	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.12951690195570525	0.3942421822725914	354135.1	695.0	-0.009624624	1.288530288233663e-07	3.0
GNPNAT1	555	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1252975817566721	0.3855486426379991	307858.8	213.0	0.02616003	1.6751443833562451e-06	11.0
HAUS4	1092	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.35714285714285715	0.7248640775646993	1240941.0	185.0	0.03786223	2.628005638481765e-05	16.0
HECTD1	7833	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.08571183680466272	0.2962856213115385	431155.8	164.0	0.02568715	0.00014781898169030533	33.0
IGHJ5	49	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
IGHV3-23	351	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7163323782234957	0.9553087423640264	621313.6954277359	471.9375	0.017412542885175443	0.0	1.0
KIAA0586	4935	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	2.0	2.0	1.0	1.0	0.4918839153959666	0.8408817189602604	290827.2	454.0	0.03327777	2.600130564831153e-06	2.0
KIF26A	5649	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1927153594141453	0.5100291000935832	655914.7	468.0	0.03231446	0.0	2.0
KLC1	1857	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.28935185185185186	0.648180512425292	816642.8	204.0	0.04134192	0.00034099333736905315	42.0
LRR1	1245	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5827505827505828	0.8974335670546448	563226.5	409.0	-0.003809361	1.725038033500775e-05	22.0
MAP3K9	3357	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0502209722780233	1.0	1.0	1.0	247988.9	426.0	0.04254778	0.0	1.0
MARK3	2262	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	937868.3	161.0	0.03615018	7.158257725171807e-05	44.0
MYH6	5820	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6426735218508998	0.9268113276068124	1220624.0	456.0	0.03144399	0.0	4.0
NIN	6402	0.0	0.5	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.03947420360794221	1.0	0.8077544426494345	0.9802077336529922	445810.7	257.0	0.03354796	1.3572264744803376e-05	13.0
NRDE2	3495	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.5	1.0	1.0	1.0	1.0	318736.1	622.0	0.01369063	5.831177623835797e-09	3.0
OR4K5	972	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2359046945034206	0.5766283067635055	431653.9	854.0	-0.04865036	0.0	0.0
OXA1L	1488	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5411255411255411	0.8734328859412838	1153069.0	351.0	0.03555596	2.756722768873557e-05	22.0
PLEKHD1	1521	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4280821917808219	0.7912842743861218	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
PLEKHG3	3492	0.5	0.0	0.0	0.0	0.0	1.0	0.5	0.0	1.0	0.0	0.0	0.5	1.0	1.0	1.0	1.0	608111.8	186.0	0.04603139	0.0	1.0
PNN	2154	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	314416.6	166.0	0.01252614	8.971275059074358e-05	54.0
RALGAPA1	6252	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	258742.7	457.0	0.01242274	2.032358809315473e-06	6.0
SCFD1	1929	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2898550724637681	1.0	1.0	1.0	386052.9	583.0	0.001978344	0.00016725906162222932	39.0
SLC22A17	1617	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7299270072992701	0.9597158684963748	1220624.0	456.0	0.03144399	0.0	0.0
VRK1	1191	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2433682161109759	0.5872912362865109	313554.8	715.0	0.01253449	7.643973238122621e-06	18.0
ABCC11	4149	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	216539.0	578.0	-0.02205047	0.0	0.0
ACSM3	1761	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5	0.8465735902799727	211685.8	580.0	0.02289577	0.0	1.0
ADAMTS18	3666	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.08930963650977941	0.3050500924603072	61970.81	1102.0	-0.02624841	0.0	0.0
ANKRD11	7992	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	5.1877994756480865e-06	18.0
C16orf71	1563	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5707762557077626	0.8908436030332191	717235.2	194.0	0.03539135	0.0	0.0
C16orf89	1209	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.42589437819420783	0.7894224454709754	594046.0	302.0	0.005698215	0.0	1.0
C16orf90	549	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	805494.6	246.0	0.0385782	0.0	0.0
C1QTNF8	759	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.013665869490946362	0.07233144971066552	1154740.0	294.0	0.01975636	0.0	0.0
CCDC78	1317	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.10981770261366132	0.3523977088636711	1207790.0	194.0	0.03298207	0.0	0.0
CCP110	3039	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.687757909215956	0.9451983350146682	349996.2	491.0	0.02055489	8.346831077616623e-05	33.0
CHST6	1188	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.16136840406648378	0.455714911082777	488581.5	225.0	0.006384503000000001	0.0	0.0
CIRH1A	2061	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1519987840097279	0.4383466724584073	1175833.0	201.0	0.034011599999999996	4.449158142751373e-05	18.0
CNGB1	3756	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	822498.0	125.0	0.01011003	0.00010440807273990052	3.0
CNTNAP4	3926	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	11521.62	975.0	-0.02622294	8.10549380457148e-07	6.0
COG8	1839	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.090719404880704	0.3084445249914885	1202748.0	125.0	0.01983831	1.9585026070750956e-06	14.0
CREBBP	7329	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.07764577995185963	0.2760771859546962	637890.5	242.0	0.03916608	0.0033700960949804605	305.0
CTCF	2184	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.39556962025316456	0.7624321504290392	1074126.0	147.0	0.04472247	3.466260346586091e-05	39.0
DNAH3	12351	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0854627809588924	0.2956733875939509	335315.2	549.0	0.02900664	0.0	1.0
ELMO3	2322	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1109491.0	150.0	0.04626712	0.0	1.0
EME2	1140	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1604603.0	288.0	0.03598955	3.8487545968639447e-08	3.0
EXOC3L1	2241	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6341154090044389	0.922970391871212	1109491.0	150.0	0.04626712	0.0	0.0
FAHD1	747	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1604603.0	288.0	0.03598955	3.4267012220670726e-05	27.0
FAM92B	915	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	553233.3	273.0	0.03553809	0.0	0.0
FANCA	4368	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.4163197335553705	0.7811414336626943	621313.6954277359	471.9375	0.017412542885175443	0.0003504242128416195	70.0
GAS8	1437	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.16414970453053185	0.4607643524348187	621313.6954277359	471.9375	0.017412542885175443	1.8884915458853446e-06	6.0
GPR114	1587	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.058298839853086926	1.0	1.0	1.0	749405.4	135.0	0.04342856	0.0	1.0
HEATR3	2043	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.3497726477789437	1.0	1.0	1.0	276538.8	476.0	0.00270342	1.9221805593004087e-05	14.0
IGFALS	1932	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.292654375182909	0.652257235333086	1604603.0	288.0	0.03598955	1.6342529082784934e-06	4.0
IL4R	2478	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.05541087161301047	0.21571338538145732	227871.6	560.0	0.02476725	4.1859179632576094e-05	17.0
ITFG3	1659	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5549389567147613	0.881740931845808	1304158.0	199.0	0.0397034	6.944149718688406e-07	3.0
JPH3	2247	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4531037607612144	0.8117961609762571	594063.6	251.0	0.02337183	1.1279744129133831e-06	3.0
KIAA0430	5229	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	538785.7	282.0	0.02943282	1.4210759813895043e-06	3.0
LCMT1	1005	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3827018752391887	0.7502866385528034	273088.4	418.0	0.02270296	3.3878847647515164e-06	10.0
MAF	1212	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.75642965204236	0.9675837681009792	10919.92	1003.0	-0.03049911	9.728304193956925e-06	22.0
MTHFSD	1152	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6613756613756614	0.9348103688871304	70369.85	416.0	0.002693858	2.2882727158359584e-06	6.0
