gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
LCE3A	1	0	0	1.0	0.307	1.0	0.41649312786339027	0.7812933432899276	1.0	0.9849009267533427	1.0
PRKCZ	1	0	0	1.0	0.536	1.0	0.4166666666666667	0.7814453072307918	1.0	0.9849009267533427	1.0
HPS5	1	0	0	1.0	0.209	1.0	0.4168403501458941	0.7815973254929377	1.0	0.9849009267533427	1.0
COLEC12	2	0	0	1.0	0.2695	1.0	0.4171881518564873	0.7819015250113672	1.0	0.9849009267533427	1.0
IL1R1	1	0	0	1.0	0.19	1.0	0.4171881518564873	0.7819015250113672	1.0	0.9849009267533427	1.0
NFRKB	1	0	0	1.0	0.428	1.0	0.41788549937317176	0.7825105762332787	1.0	0.9849009267533427	1.0
PRKAA1	1	0	0	1.0	0.526	1.0	0.41788549937317176	0.7825105762332787	1.0	0.9849009267533427	1.0
DIEXF	2	0	0	1.0	0.3855	1.0	0.41788549937317176	0.7825105762332787	1.0	0.9849009267533427	1.0
TRIM14	1	0	0	1.0	0.16	1.0	0.4180602006688963	0.7826629749533384	1.0	0.9849009267533427	1.0
IGLV3-22	1	0	0	1.0	0.049	1.0	0.41823504809703055	0.7828154280536126	1.0	0.9849009267533427	1.0
BAIAP3	2	0	0	1.0	0.1115	1.0	0.41823504809703055	0.7828154280536126	1.0	0.9849009267533427	1.0
PKP2	1	0	0	1.0	0.142	1.0	0.41841004184100417	0.7829679355411795	1.0	0.9849009267533427	1.0
HCAR3	1	0	0	1.0	0.152	1.0	0.41841004184100417	0.7829679355411795	1.0	0.9849009267533427	1.0
ABCA10	1	0	0	1.0	0.214	1.0	0.4185851820845542	0.7831204974230525	1.0	0.9849009267533427	1.0
SLC1A7	1	0	0	1.0	0.33299999999999996	1.0	0.4187604690117253	0.783273113706179	1.0	0.9849009267533427	1.0
PEAR1	3	0	0	1.0	0.30033333333333334	1.0	0.41893590280687054	0.7834257843974417	1.0	0.9849009267533427	1.0
SSSCA1	1	0	0	1.0	0.642	1.0	0.41893590280687054	0.7834257843974417	1.0	0.9849009267533427	1.0
BTG4	1	0	0	1.0	0.19399999999999998	1.0	0.41893590280687054	0.7834257843974417	1.0	0.9849009267533427	1.0
SUPT16H	1	0	0	1.0	0.725	1.0	0.4191114836546521	0.7835785095036565	1.0	0.9849009267533427	1.0
RUSC1	1	0	0	1.0	0.10300000000000001	1.0	0.4191114836546521	0.7835785095036565	1.0	0.9849009267533427	1.0
TOP1MT	2	0	0	1.0	0.4295	1.0	0.4192872117400419	0.7837312890315742	1.0	0.9849009267533427	1.0
TADA2A	1	0	0	1.0	0.7240000000000001	1.0	0.41946308724832215	0.7838841229878789	1.0	0.9849009267533427	1.0
EXPH5	6	0	0	1.0	0.1835	1.0	0.41946308724832215	0.7838841229878789	1.0	0.9849009267533427	1.0
DYNC2H1	3	0	0	1.0	0.37133333333333335	1.0	0.4203446826397646	0.7846491094244727	1.0	0.9849009267533427	1.0
DHFR	1	0	0	1.0	0.196	1.0	0.4203446826397646	0.7846491094244727	1.0	0.9849009267533427	1.0
WNT7A	1	0	0	1.0	0.639	1.0	0.42052144659377627	0.7848022700877166	1.0	0.9849009267533427	1.0
PI3	1	0	0	1.0	0.262	1.0	0.42052144659377627	0.7848022700877166	1.0	0.9849009267533427	1.0
NUMBL	1	0	0	1.0	0.263	1.0	0.4206983592763988	0.7849554852242562	1.0	0.9849009267533427	1.0
SAG	1	0	0	1.0	0.29	1.0	0.4208754208754209	0.7851087548402351	1.0	0.9849009267533427	1.0
PCBP4	1	0	0	1.0	0.243	1.0	0.42122999157540014	0.7854154575347415	1.0	0.9849009267533427	1.0
GDPD2	2	0	0	1.0	0.315	1.0	0.4219409282700422	0.7860295169396793	1.0	0.9849009267533427	1.0
GGT6	1	0	0	1.0	0.138	1.0	0.4219409282700422	0.7860295169396793	1.0	0.9849009267533427	1.0
RTN1	2	0	0	1.0	0.183	1.0	0.4219409282700422	0.7860295169396793	1.0	0.9849009267533427	1.0
MATK	3	0	0	1.0	0.3833333333333333	1.0	0.42211903756859437	0.7861831680779436	1.0	0.9849009267533427	1.0
TRABD	1	0	0	1.0	0.264	1.0	0.42211903756859437	0.7861831680779436	1.0	0.9849009267533427	1.0
UNC13B	1	0	0	1.0	0.451	1.0	0.42211903756859437	0.7861831680779436	1.0	0.9849009267533427	1.0
OR6C2	2	0	0	1.0	0.3145	1.0	0.4222972972972973	0.786336873742297	1.0	0.9849009267533427	1.0
SZT2	5	0	0	1.0	0.32320000000000004	1.0	0.4222972972972973	0.786336873742297	1.0	0.9849009267533427	1.0
PRL	1	0	0	1.0	0.239	1.0	0.4222972972972973	0.786336873742297	1.0	0.9849009267533427	1.0
EEA1	1	0	0	1.0	0.604	1.0	0.4224757076468103	0.7864906339382538	1.0	0.9849009267533427	1.0
PRSS57	1	0	0	1.0	0.213	1.0	0.42283298097251587	0.7867983179466792	1.0	0.9849009267533427	1.0
KLK15	2	0	0	1.0	0.2755	1.0	0.4230118443316413	0.7869522417698189	1.0	0.9849009267533427	1.0
PPARGC1A	2	0	0	1.0	0.35700000000000004	1.0	0.4231908590774439	0.7871062201459037	1.0	0.9849009267533427	1.0
NOTCH3	5	0	0	1.0	0.26380000000000003	1.0	0.4231908590774439	0.7871062201459037	1.0	0.9849009267533427	1.0
SLIT1	4	0	0	1.0	0.3515	1.0	0.4235493434985176	0.787414340577457	1.0	0.9849009267533427	1.0
CXorf67	2	0	0	1.0	0.0785	1.0	0.4235493434985176	0.787414340577457	1.0	0.9849009267533427	1.0
ATXN7	1	0	0	1.0	0.268	1.0	0.423728813559322	0.7875684826430165	1.0	0.9849009267533427	1.0
WSB1	1	0	0	1.0	0.315	1.0	0.42408821034775235	0.7878769304983797	1.0	0.9849009267533427	1.0
EMR2	2	0	0	1.0	0.10999999999999999	1.0	0.42408821034775235	0.7878769304983797	1.0	0.9849009267533427	1.0
TRBV5-7	1	0	0	1.0	0.161	1.0	0.4244482173174873	0.7881855966847794	1.0	0.9849009267533427	1.0
GRK4	1	0	0	1.0	0.287	1.0	0.4244482173174873	0.7881855966847794	1.0	0.9849009267533427	1.0
WDFY1	1	0	0	1.0	0.787	1.0	0.42462845010615713	0.7883400116638561	1.0	0.9849009267533427	1.0
ASB5	1	0	0	1.0	0.28300000000000003	1.0	0.42462845010615713	0.7883400116638561	1.0	0.9849009267533427	1.0
PAQR4	1	0	0	1.0	0.728	1.0	0.42480883602378927	0.7884944812396283	1.0	0.9849009267533427	1.0
EXD3	1	0	0	1.0	0.071	1.0	0.42480883602378927	0.7884944812396283	1.0	0.9849009267533427	1.0
PCDHGB1	2	0	0	1.0	0.185	1.0	0.42535091450446616	0.7889582175916343	1.0	0.9849009267533427	1.0
AKR1B10	1	0	0	1.0	0.449	1.0	0.42535091450446616	0.7889582175916343	1.0	0.9849009267533427	1.0
ZNF479	3	0	0	1.0	0.114	1.0	0.42589437819420783	0.7894224454709754	1.0	0.9849009267533427	1.0
ZPBP	1	0	0	1.0	0.375	1.0	0.42607584149978694	0.789577297345073	1.0	0.9849009267533427	1.0
SLC38A1	1	0	0	1.0	0.354	1.0	0.42625745950554134	0.789732203849652	1.0	0.9849009267533427	1.0
IARS2	1	0	0	1.0	0.353	1.0	0.42662116040955633	0.7900421807656852	1.0	0.9849009267533427	1.0
TSPAN33	3	0	0	1.0	0.3316666666666666	1.0	0.42662116040955633	0.7900421807656852	1.0	0.9849009267533427	1.0
ADRB2	2	0	0	1.0	0.3085	1.0	0.42680324370465217	0.7901972511846601	1.0	0.9849009267533427	1.0
CROCC	4	0	0	1.0	0.27899999999999997	1.0	0.42680324370465217	0.7901972511846601	1.0	0.9849009267533427	1.0
GPR111	1	0	0	1.0	0.247	1.0	0.42680324370465217	0.7901972511846601	1.0	0.9849009267533427	1.0
NRF1	1	0	0	1.0	0.743	1.0	0.4269854824935952	0.7903523762491569	1.0	0.9849009267533427	1.0
N4BP2L2	1	0	0	1.0	0.054000000000000006	1.0	0.42716787697565145	0.7905075559627398	1.0	0.9849009267533427	1.0
PADI3	2	0	0	1.0	0.38949999999999996	1.0	0.42716787697565145	0.7905075559627398	1.0	0.9849009267533427	1.0
ZNF667	1	0	0	1.0	0.125	1.0	0.42716787697565145	0.7905075559627398	1.0	0.9849009267533427	1.0
PSD3	3	0	0	1.0	0.29600000000000004	1.0	0.42735042735042733	0.7906627903288932	1.0	0.9849009267533427	1.0
KIAA1429	1	0	0	1.0	0.6559999999999999	1.0	0.4275331338178709	0.7908180793510227	1.0	0.9849009267533427	1.0
H3F3A	1	0	0	1.0	0.599	1.0	0.4275331338178709	0.7908180793510227	1.0	0.9849009267533427	1.0
CWC15	1	0	0	1.0	0.49200000000000005	1.0	0.4278990158322636	0.7911288213764318	1.0	0.9849009267533427	1.0
MTMR6	1	0	0	1.0	0.23600000000000002	1.0	0.4278990158322636	0.7911288213764318	1.0	0.9849009267533427	1.0
ALPI	1	0	0	1.0	0.264	1.0	0.4284490145672665	0.7915953444148947	1.0	0.9849009267533427	1.0
TNFSF14	3	0	0	1.0	0.18466666666666665	1.0	0.4284490145672665	0.7915953444148947	1.0	0.9849009267533427	1.0
LYST	1	0	0	1.0	0.095	1.0	0.4286326618088298	0.7917509614399026	1.0	0.9849009267533427	1.0
OR2B3	1	0	0	1.0	0.278	1.0	0.4288164665523156	0.7919066331424724	1.0	0.9849009267533427	1.0
TUBA8	1	0	0	1.0	0.695	1.0	0.429000429000429	0.7920623595253624	1.0	0.9849009267533427	1.0
FCGBP	4	0	0	1.0	0.195	1.0	0.4291845493562232	0.7922181405912486	1.0	0.9849009267533427	1.0
HDHD3	1	0	0	1.0	0.071	1.0	0.42936882782310004	0.7923739763427239	1.0	0.9849009267533427	1.0
STAMBPL1	1	0	0	1.0	0.172	1.0	0.42936882782310004	0.7923739763427239	1.0	0.9849009267533427	1.0
GDPD1	1	0	0	1.0	0.27	1.0	0.42955326460481097	0.7925298667822986	1.0	0.9849009267533427	1.0
PRR23A	1	0	0	1.0	0.11599999999999999	1.0	0.4299226139294927	0.7928418117353709	1.0	0.9849009267533427	1.0
RBBP6	1	0	0	1.0	0.214	1.0	0.4299226139294927	0.7928418117353709	1.0	0.9849009267533427	1.0
REEP2	1	0	0	1.0	0.039	1.0	0.4299226139294927	0.7928418117353709	1.0	0.9849009267533427	1.0
KRT36	1	0	0	1.0	0.139	1.0	0.43010752688172044	0.7929978662534708	1.0	0.9849009267533427	1.0
DIAPH2	1	0	0	1.0	0.38299999999999995	1.0	0.43010752688172044	0.7929978662534708	1.0	0.9849009267533427	1.0
HDAC6	1	0	0	1.0	0.419	1.0	0.43010752688172044	0.7929978662534708	1.0	0.9849009267533427	1.0
HPRT1	1	0	0	1.0	0.7120000000000001	1.0	0.43029259896729777	0.7931539754688747	1.0	0.9849404303194503	1.0
DEFB113	1	0	0	1.0	0.129	1.0	0.4306632213608958	0.7934663579998708	1.0	0.9851017832205392	1.0
CHRNA5	1	0	0	1.0	0.268	1.0	0.4308487720809996	0.7936226313193883	1.0	0.9851017832205392	1.0
CNTD1	2	0	0	1.0	0.3655	1.0	0.43103448275862066	0.7937789593440597	1.0	0.9851017832205392	1.0
HOXA7	1	0	0	1.0	0.163	1.0	0.43103448275862066	0.7937789593440597	1.0	0.9851017832205392	1.0
NAT10	2	0	0	1.0	0.532	1.0	0.43122035360068994	0.7939353420756337	1.0	0.9851429565132149	1.0
KIAA0355	1	0	0	1.0	0.324	1.0	0.43159257660768235	0.7942482716660506	1.0	0.9852263057605941	1.0
PDE1B	1	0	0	1.0	0.24600000000000002	1.0	0.43159257660768235	0.7942482716660506	1.0	0.9852263057605941	1.0
TEAD2	1	0	0	1.0	0.341	1.0	0.4317789291882556	0.7944048185279571	1.0	0.9852684818840871	1.0
BRAP	1	0	0	1.0	0.39399999999999996	1.0	0.4319654427645788	0.794561420102893	1.0	0.9853109924544551	1.0
MST1	1	0	0	1.0	0.34	1.0	0.43215211754537597	0.7947180763921715	1.0	0.9853538375578134	1.0
EVC2	1	0	0	1.0	0.046	1.0	0.43252595155709345	0.7950315531185688	1.0	0.9858232270635269	1.0
LHX8	1	0	0	1.0	0.386	1.0	0.4327131112072696	0.7951883735578726	1.0	0.9858669447497924	1.0
ABI3BP	3	0	0	1.0	0.23600000000000002	1.0	0.43327556325823224	0.7956591631914443	1.0	0.9867653398380152	1.0
CADPS2	1	0	0	1.0	0.6629999999999999	1.0	0.43346337234503685	0.7958162025104536	1.0	0.9868101366536157	1.0
PLEKHA1	1	0	0	1.0	0.182	1.0	0.4336513443191674	0.7959732965511133	1.0	0.9868552694103114	1.0
PHGDH	1	0	0	1.0	0.3	1.0	0.43383947939262474	0.7961304453139313	1.0	0.9869007381997345	1.0
NLRP2	5	0	0	1.0	0.1236	1.0	0.43459365493263796	0.7967595875937543	1.0	0.987515143357114	1.0
CSMD3	9	0	0	1.0	0.37411111111111117	1.0	0.43459365493263796	0.7967595875937543	1.0	0.987515143357114	1.0
RPS2	1	0	0	1.0	0.695	1.0	0.43478260869565216	0.7969170099717844	1.0	0.987515143357114	1.0
RAD54L2	1	0	0	1.0	0.42700000000000005	1.0	0.43478260869565216	0.7969170099717844	1.0	0.987515143357114	1.0
STON1-GTF2A1L	1	0	0	1.0	0.217	1.0	0.43497172683775553	0.7970744870730946	1.0	0.9875625008939216	1.0
PCDHB13	1	0	0	1.0	0.076	1.0	0.4355400696864111	0.7975472467148605	1.0	0.9877137430884019	1.0
ERAS	1	0	0	1.0	0.09	1.0	0.4355400696864111	0.7975472467148605	1.0	0.9877137430884019	1.0
ADAMTS15	4	0	0	1.0	0.30174999999999996	1.0	0.43591979075850046	0.7978626934207407	1.0	0.9877137430884019	1.0
CCDC39	1	0	0	1.0	0.174	1.0	0.4361098996947231	0.7980204988555462	1.0	0.9877137430884019	1.0
MAP3K10	1	0	0	1.0	0.513	1.0	0.4363001745200698	0.7981783590106863	1.0	0.9877137430884019	1.0
GFRAL	1	0	0	1.0	0.278	1.0	0.43649061545176776	0.7983362738853594	1.0	0.9877137430884019	1.0
SP6	1	0	0	1.0	0.228	1.0	0.4366812227074236	0.7984942434786673	1.0	0.9877137430884019	1.0
C3orf35	1	0	0	1.0	0.12300000000000001	1.0	0.436871996505024	0.7986522677896154	1.0	0.9877137430884019	1.0
CYP4Z1	1	0	0	1.0	0.19399999999999998	1.0	0.436871996505024	0.7986522677896154	1.0	0.9877137430884019	1.0
DOPEY1	1	0	0	1.0	0.39299999999999996	1.0	0.436871996505024	0.7986522677896154	1.0	0.9877137430884019	1.0
SLC26A8	1	0	0	1.0	0.12	1.0	0.4370629370629371	0.7988103468171116	1.0	0.9877137430884019	1.0
SPG11	1	0	0	1.0	0.065	1.0	0.437636761487965	0.7992849121865069	1.0	0.9877137430884019	1.0
MC5R	1	0	0	1.0	0.22899999999999998	1.0	0.43782837127845886	0.7994432100673221	1.0	0.9877137430884019	1.0
DDX24	1	0	0	1.0	0.289	1.0	0.43802014892685065	0.7996015626577567	1.0	0.9877137430884019	1.0
MYH4	3	0	0	1.0	0.4566666666666667	1.0	0.43802014892685065	0.7996015626577567	1.0	0.9877137430884019	1.0
PRAMEF1	2	0	0	1.0	0.2365	1.0	0.43802014892685065	0.7996015626577567	1.0	0.9877137430884019	1.0
TDP1	2	0	0	1.0	0.33899999999999997	1.0	0.43821209465381245	0.799759969956128	1.0	0.9877137430884019	1.0
STC1	1	0	0	1.0	0.516	1.0	0.4384042086804033	0.7999184319606536	1.0	0.9877137430884019	1.0
FHL5	1	0	0	1.0	0.20800000000000002	1.0	0.4384042086804033	0.7999184319606536	1.0	0.9877137430884019	1.0
MMRN1	1	0	0	1.0	0.23800000000000002	1.0	0.4384042086804033	0.7999184319606536	1.0	0.9877137430884019	1.0
FANCE	1	0	0	1.0	0.165	1.0	0.43878894251864853	0.8002355200805384	1.0	0.9882011909600723	1.0
SYNJ2BP	1	0	0	1.0	0.233	1.0	0.43917435221783047	0.8005528270011429	1.0	0.9884774752105882	1.0
ZNF470	1	0	0	1.0	0.282	1.0	0.43956043956043955	0.8008703527045774	1.0	0.9884774752105882	1.0
MYO7B	2	0	0	1.0	0.21000000000000002	1.0	0.43956043956043955	0.8008703527045774	1.0	0.9884774752105882	1.0
TRPA1	5	0	0	1.0	0.2928	1.0	0.4397537379067722	0.801029197593819	1.0	0.9884774752105882	1.0
ACVRL1	1	0	0	1.0	0.428	1.0	0.4397537379067722	0.801029197593819	1.0	0.9884774752105882	1.0
AGPAT3	1	0	0	1.0	0.46	1.0	0.43994720633523976	0.8011880971713181	1.0	0.9885337496100775	1.0
ITGB1BP2	1	0	0	1.0	0.17300000000000001	1.0	0.44033465433729635	0.8015060603801943	1.0	0.989025674054953	1.0
KIF1A	1	0	0	1.0	0.073	1.0	0.4407227853680035	0.8018242423083758	1.0	0.9891403546175193	1.0
ZWINT	1	0	0	1.0	0.316	1.0	0.4407227853680035	0.8018242423083758	1.0	0.9891403546175193	1.0
KLHL9	1	0	0	1.0	0.51	1.0	0.4409171075837742	0.8019834152846145	1.0	0.9891982050493773	1.0
ZNF763	1	0	0	1.0	0.08900000000000001	1.0	0.4416961130742049	0.8026206538608376	1.0	0.990468282738276	1.0
SH3KBP1	1	0	0	1.0	0.46299999999999997	1.0	0.4428697962798937	0.8035781513407751	1.0	0.990468282738276	1.0
PRR23B	3	0	0	1.0	0.109	1.0	0.4428697962798937	0.8035781513407751	1.0	0.990468282738276	1.0
FAM83G	1	0	0	1.0	0.191	1.0	0.4432624113475177	0.8038977542711935	1.0	0.990468282738276	1.0
SGK2	1	0	0	1.0	0.33899999999999997	1.0	0.4434589800443459	0.8040576376738988	1.0	0.990468282738276	1.0
RP1L1	4	0	0	1.0	0.08875	1.0	0.4434589800443459	0.8040576376738988	1.0	0.990468282738276	1.0
CD163	5	0	0	1.0	0.2686	1.0	0.44385264092321347	0.8043775683311618	1.0	0.990468282738276	1.0
BAK1	1	0	0	1.0	0.31	1.0	0.44385264092321347	0.8043775683311618	1.0	0.990468282738276	1.0
SDK2	5	0	0	1.0	0.3442	1.0	0.44385264092321347	0.8043775683311618	1.0	0.990468282738276	1.0
APOO	2	0	0	1.0	0.376	1.0	0.44404973357015987	0.8045376155761297	1.0	0.990468282738276	1.0
FAM26E	1	0	0	1.0	0.32299999999999995	1.0	0.44424700133274103	0.8046977174254087	1.0	0.990468282738276	1.0
RASGRP3	1	0	0	1.0	0.149	1.0	0.4444444444444444	0.8048578738739239	1.0	0.990468282738276	1.0
FANCC	1	0	0	1.0	0.11900000000000001	1.0	0.444642063139173	0.8050180849164867	1.0	0.990468282738276	1.0
ECHDC1	1	0	0	1.0	0.304	1.0	0.44503782821539833	0.8053386707624353	1.0	0.990468282738276	1.0
ADAMTS2	3	0	0	1.0	0.359	1.0	0.44503782821539833	0.8053386707624353	1.0	0.990468282738276	1.0
SHARPIN	1	0	0	1.0	0.085	1.0	0.44563279857397503	0.8058199588504678	1.0	0.990468282738276	1.0
SLC6A20	1	0	0	1.0	0.258	1.0	0.44603033006244425	0.8061410903880322	1.0	0.990468282738276	1.0
SDR16C5	1	0	0	1.0	0.152	1.0	0.4462293618920125	0.8063017379825034	1.0	0.990468282738276	1.0
TRIM49C	1	0	0	1.0	0.10800000000000001	1.0	0.44642857142857145	0.8064624401191735	1.0	0.990468282738276	1.0
TGFBR1	1	0	0	1.0	0.512	1.0	0.44682752457551383	0.8067840079936254	1.0	0.990468282738276	1.0
TLR9	1	0	0	1.0	0.284	1.0	0.44682752457551383	0.8067840079936254	1.0	0.990468282738276	1.0
SPATA2	1	0	0	1.0	0.09	1.0	0.44682752457551383	0.8067840079936254	1.0	0.990468282738276	1.0
SH3BP2	1	0	0	1.0	0.43700000000000006	1.0	0.44682752457551383	0.8067840079936254	1.0	0.990468282738276	1.0
EEF1A1	1	0	0	1.0	0.37200000000000005	1.0	0.4472271914132379	0.8071057939592364	1.0	0.990468282738276	1.0
TNNT1	1	0	0	1.0	0.382	1.0	0.44742729306487694	0.8072667687094103	1.0	0.990468282738276	1.0
FLRT3	1	0	0	1.0	0.389	1.0	0.4478280340349306	0.8075888817098168	1.0	0.990468282738276	1.0
SLC4A2	1	0	0	1.0	0.139	1.0	0.4478280340349306	0.8075888817098168	1.0	0.990468282738276	1.0
ZNF229	1	0	0	1.0	0.078	1.0	0.4478280340349306	0.8075888817098168	1.0	0.990468282738276	1.0
SLC6A12	1	0	0	1.0	0.456	1.0	0.44802867383512546	0.8077500199458174	1.0	0.990468282738276	1.0
EVA1B	1	0	0	1.0	0.149	1.0	0.44802867383512546	0.8077500199458174	1.0	0.990468282738276	1.0
HERC3	1	0	0	1.0	0.337	1.0	0.44802867383512546	0.8077500199458174	1.0	0.990468282738276	1.0
CRHBP	1	0	0	1.0	0.11	1.0	0.44822949350067237	0.8079112126626604	1.0	0.990468282738276	1.0
FGF16	1	0	0	1.0	0.161	1.0	0.44822949350067237	0.8079112126626604	1.0	0.990468282738276	1.0
RAVER2	2	0	0	1.0	0.3335	1.0	0.44822949350067237	0.8079112126626604	1.0	0.990468282738276	1.0
AREL1	1	0	0	1.0	0.677	1.0	0.4484304932735426	0.8080724598529271	1.0	0.990468282738276	1.0
LRRC8D	1	0	0	1.0	0.608	1.0	0.4486316733961418	0.8082337615090767	1.0	0.990468282738276	1.0
RPP40	1	0	0	1.0	0.266	1.0	0.4488330341113106	0.808395117623446	1.0	0.990468282738276	1.0
ZDHHC5	1	0	0	1.0	0.496	1.0	0.449034575662326	0.808556528188249	1.0	0.990468282738276	1.0
PLEC	3	0	0	1.0	0.2133333333333333	1.0	0.449034575662326	0.808556528188249	1.0	0.990468282738276	1.0
RBBP8	1	0	0	1.0	0.198	1.0	0.44923629829290207	0.8087179931955764	1.0	0.990468282738276	1.0
CKAP2	1	0	0	1.0	0.067	1.0	0.449438202247191	0.8088795126373949	1.0	0.990468282738276	1.0
SEZ6L	1	0	0	1.0	0.24600000000000002	1.0	0.449438202247191	0.8088795126373949	1.0	0.990468282738276	1.0
GLI3	1	0	0	1.0	0.405	1.0	0.449438202247191	0.8088795126373949	1.0	0.990468282738276	1.0
PPP1R3F	1	0	0	1.0	0.14300000000000002	1.0	0.449438202247191	0.8088795126373949	1.0	0.990468282738276	1.0
PPP2R5B	1	0	0	1.0	0.386	1.0	0.449842555105713	0.8092027147917498	1.0	0.990468282738276	1.0
TRIML2	2	0	0	1.0	0.1175	1.0	0.45004500450045004	0.8093643974875959	1.0	0.990468282738276	1.0
YME1L1	2	0	0	1.0	0.4435	1.0	0.45024763619990993	0.8095261345845521	1.0	0.990468282738276	1.0
PTPRN2	1	0	0	1.0	0.15	1.0	0.45024763619990993	0.8095261345845521	1.0	0.990468282738276	1.0
ZCCHC16	1	0	0	1.0	0.125	1.0	0.45045045045045046	0.8096879260739587	1.0	0.990468282738276	1.0
CASKIN1	1	0	0	1.0	0.069	1.0	0.45065344749887337	0.8098497719470288	1.0	0.990468282738276	1.0
B4GALNT3	2	0	0	1.0	0.345	1.0	0.4508566275924256	0.810011672194849	1.0	0.990468282738276	1.0
NAP1L3	1	0	0	1.0	0.09300000000000001	1.0	0.4508566275924256	0.810011672194849	1.0	0.990468282738276	1.0
SF3B3	1	0	0	1.0	0.8290000000000001	1.0	0.4510599909788002	0.8101736268083781	1.0	0.990468282738276	1.0
ANKLE2	1	0	0	1.0	0.084	1.0	0.45126353790613716	0.8103356357784464	1.0	0.990468282738276	1.0
ABCB4	3	0	0	1.0	0.2966666666666667	1.0	0.45146726862302483	0.8104976990957558	1.0	0.990468282738276	1.0
TDRD3	1	0	0	1.0	0.134	1.0	0.45167118337850043	0.8106598167508785	1.0	0.990468282738276	1.0
HELZ	1	0	0	1.0	0.303	1.0	0.4518752824220515	0.8108219887342578	1.0	0.990468282738276	1.0
TRAV41	1	0	0	1.0	0.045	1.0	0.4518752824220515	0.8108219887342578	1.0	0.990468282738276	1.0
CYP2C18	2	0	0	1.0	0.237	1.0	0.4518752824220515	0.8108219887342578	1.0	0.990468282738276	1.0
IL12RB2	1	0	0	1.0	0.185	1.0	0.4518752824220515	0.8108219887342578	1.0	0.990468282738276	1.0
STAT5B	2	0	0	1.0	0.4305	1.0	0.45207956600361665	0.8109842150362063	1.0	0.990468282738276	1.0
WRAP53	1	0	0	1.0	0.23399999999999999	1.0	0.45207956600361665	0.8109842150362063	1.0	0.990468282738276	1.0
TLE4	1	0	0	1.0	0.47	1.0	0.4522840343735866	0.8111464956469061	1.0	0.990468282738276	1.0
PLCB3	1	0	0	1.0	0.37200000000000005	1.0	0.4522840343735866	0.8111464956469061	1.0	0.990468282738276	1.0
MYLK	3	0	0	1.0	0.26366666666666666	1.0	0.4526935264825713	0.8114712197546311	1.0	0.9907050295202753	1.0
ZNF716	1	0	0	1.0	0.188	1.0	0.4528985507246377	0.8116336632313628	1.0	0.9907050295202753	1.0
OLFM4	1	0	0	1.0	0.106	1.0	0.4528985507246377	0.8116336632313628	1.0	0.9907050295202753	1.0
FPR1	2	0	0	1.0	0.275	1.0	0.45310376076121434	0.8117961609762571	1.0	0.9907846393098237	1.0
CDKN2A	2	0	0	1.0	0.2845	1.0	0.45413260672116257	0.8126094633517204	1.0	0.9926645321588466	1.0
AMZ1	2	0	0	1.0	0.12300000000000001	1.0	0.45433893684688775	0.812772286480838	1.0	0.9927458005786985	1.0
ADH1C	1	0	0	1.0	0.302	1.0	0.4549590536851683	0.8132610809742629	1.0	0.9934085338007718	1.0
LHFPL4	1	0	0	1.0	0.345	1.0	0.4551661356395084	0.8134241208022182	1.0	0.9934085338007718	1.0
TMC3	2	0	0	1.0	0.40549999999999997	1.0	0.4553734061930783	0.8135872147756302	1.0	0.9934085338007718	1.0
ZNF460	1	0	0	1.0	0.184	1.0	0.45558086560364464	0.8137503628825214	1.0	0.9934085338007718	1.0
ATP4A	3	0	0	1.0	0.3393333333333333	1.0	0.45558086560364464	0.8137503628825214	1.0	0.9934085338007718	1.0
ZNF18	1	0	0	1.0	0.152	1.0	0.45599635202918376	0.8140768214481309	1.0	0.9934085338007718	1.0
TRPM6	2	0	0	1.0	0.32	1.0	0.45599635202918376	0.8140768214481309	1.0	0.9934085338007718	1.0
NPAP1	5	0	0	1.0	0.1162	1.0	0.45599635202918376	0.8140768214481309	1.0	0.9934085338007718	1.0
ZNF208	3	0	0	1.0	0.10333333333333332	1.0	0.45641259698767683	0.8144034964004242	1.0	0.9939463939594342	1.0
MAP2	2	0	0	1.0	0.2305	1.0	0.45662100456621	0.8145669149901412	1.0	0.9940314079373468	1.0
UBN2	3	0	0	1.0	0.324	1.0	0.45724737082761774	0.8150574950592733	1.0	0.9942552073036506	1.0
CDC20B	1	0	0	1.0	0.069	1.0	0.45724737082761774	0.8150574950592733	1.0	0.9942552073036506	1.0
MYADM	1	0	0	1.0	0.183	1.0	0.45745654162854527	0.8152211298052822	1.0	0.9942552073036506	1.0
ASB10	1	0	0	1.0	0.23600000000000002	1.0	0.4576659038901602	0.8153848185572327	1.0	0.9942552073036506	1.0
ZNF343	2	0	0	1.0	0.16549999999999998	1.0	0.4576659038901602	0.8153848185572327	1.0	0.9942552073036506	1.0
SH3D21	1	0	0	1.0	0.016	1.0	0.45808520384791573	0.8157123580246481	1.0	0.9942552073036506	1.0
SLC39A1	1	0	0	1.0	0.38	1.0	0.458295142071494	0.8158762087125935	1.0	0.9942552073036506	1.0
NMNAT1	1	0	0	1.0	0.147	1.0	0.458295142071494	0.8158762087125935	1.0	0.9942552073036506	1.0
JAM2	1	0	0	1.0	0.122	1.0	0.458295142071494	0.8158762087125935	1.0	0.9942552073036506	1.0
