gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
DHDH	2	0	0	1.0	0.1445	1.0	0.5724098454493417	0.8917573160571949	1.0	0.9919490645689635	1.0
TAS2R41	2	0	0	1.0	0.033	1.0	0.5724098454493417	0.8917573160571949	1.0	0.9919490645689635	1.0
SLC13A1	2	0	0	1.0	0.09949999999999999	1.0	0.5724098454493417	0.8917573160571949	1.0	0.9919490645689635	1.0
ENG	2	0	0	1.0	0.057999999999999996	1.0	0.5724098454493417	0.8917573160571949	1.0	0.9919490645689635	1.0
FGGY	2	0	0	1.0	0.2975	1.0	0.572737686139748	0.8919401245231445	1.0	0.9919490645689635	1.0
HMBOX1	2	0	0	1.0	0.48550000000000004	1.0	0.572737686139748	0.8919401245231445	1.0	0.9919490645689635	1.0
GDF6	4	0	0	1.0	0.25975	1.0	0.572737686139748	0.8919401245231445	1.0	0.9919490645689635	1.0
TNFRSF13B	1	0	0	1.0	0.043	1.0	0.5730659025787965	0.8921229545297367	1.0	0.9919490645689635	1.0
ASPM	12	0	0	1.0	0.22941666666666663	1.0	0.5730659025787965	0.8921229545297367	1.0	0.9919490645689635	1.0
DHX30	3	0	0	1.0	0.3073333333333334	1.0	0.5730659025787965	0.8921229545297367	1.0	0.9919490645689635	1.0
SUGCT	1	0	0	1.0	0.052000000000000005	1.0	0.5730659025787965	0.8921229545297367	1.0	0.9919490645689635	1.0
CREB5	1	0	0	1.0	0.258	1.0	0.5730659025787965	0.8921229545297367	1.0	0.9919490645689635	1.0
OR8J3	2	0	0	1.0	0.1005	1.0	0.5730659025787965	0.8921229545297367	1.0	0.9919490645689635	1.0
TMEM168	1	0	0	1.0	0.536	1.0	0.5730659025787965	0.8921229545297367	1.0	0.9919490645689635	1.0
LXN	1	0	0	1.0	0.042	1.0	0.573394495412844	0.8923058058983875	1.0	0.9919490645689635	1.0
ZNF438	2	0	0	1.0	0.0695	1.0	0.573394495412844	0.8923058058983875	1.0	0.9919490645689635	1.0
DRAM1	1	0	0	1.0	0.293	1.0	0.573394495412844	0.8923058058983875	1.0	0.9919490645689635	1.0
KIF14	5	0	0	1.0	0.2096	1.0	0.573394495412844	0.8923058058983875	1.0	0.9919490645689635	1.0
OCIAD1	3	0	0	1.0	0.2356666666666667	1.0	0.573394495412844	0.8923058058983875	1.0	0.9919490645689635	1.0
OR52K2	5	0	0	1.0	0.23520000000000002	1.0	0.573394495412844	0.8923058058983875	1.0	0.9919490645689635	1.0
HNRNPL	2	0	0	1.0	0.2425	1.0	0.573394495412844	0.8923058058983875	1.0	0.9919490645689635	1.0
STK38L	2	0	0	1.0	0.36	1.0	0.573394495412844	0.8923058058983875	1.0	0.9919490645689635	1.0
CNKSR3	2	0	0	1.0	0.353	1.0	0.5737234652897304	0.8924886784497327	1.0	0.9919490645689635	1.0
GOLGA8F	2	0	0	1.0	0.07150000000000001	1.0	0.5737234652897304	0.8924886784497327	1.0	0.9919490645689635	1.0
CHML	3	0	0	1.0	0.25766666666666665	1.0	0.5737234652897304	0.8924886784497327	1.0	0.9919490645689635	1.0
OGG1	2	0	0	1.0	0.1485	1.0	0.5737234652897304	0.8924886784497327	1.0	0.9919490645689635	1.0
SELP	2	0	0	1.0	0.09	1.0	0.574052812858783	0.8926715720036228	1.0	0.9919490645689635	1.0
HMCES	2	0	0	1.0	0.119	1.0	0.574052812858783	0.8926715720036228	1.0	0.9919490645689635	1.0
ZNF213	3	0	0	1.0	0.233	1.0	0.574052812858783	0.8926715720036228	1.0	0.9919490645689635	1.0
MST1	2	0	0	1.0	0.3105	1.0	0.574052812858783	0.8926715720036228	1.0	0.9919490645689635	1.0
GATAD2A	3	0	0	1.0	0.24266666666666667	1.0	0.574052812858783	0.8926715720036228	1.0	0.9919490645689635	1.0
LMX1A	2	0	0	1.0	0.354	1.0	0.574052812858783	0.8926715720036228	1.0	0.9919490645689635	1.0
PXDC1	2	0	0	1.0	0.48050000000000004	1.0	0.5743825387708213	0.8928544863791223	1.0	0.9919741883444242	1.0
IRS4	4	0	0	1.0	0.15775	1.0	0.5743825387708213	0.8928544863791223	1.0	0.9919741883444242	1.0
SLC30A8	2	0	0	1.0	0.164	1.0	0.5743825387708213	0.8928544863791223	1.0	0.9919741883444242	1.0
SLC35F3	1	0	0	1.0	0.382	1.0	0.5747126436781609	0.8930374213945044	1.0	0.9919741883444242	1.0
AXIN2	1	0	0	1.0	0.071	1.0	0.5747126436781609	0.8930374213945044	1.0	0.9919741883444242	1.0
HMGCS2	1	0	0	1.0	0.14400000000000002	1.0	0.5747126436781609	0.8930374213945044	1.0	0.9919741883444242	1.0
BMP10	2	0	0	1.0	0.236	1.0	0.5747126436781609	0.8930374213945044	1.0	0.9919741883444242	1.0
PKN3	3	0	0	1.0	0.20833333333333334	1.0	0.5747126436781609	0.8930374213945044	1.0	0.9919741883444242	1.0
TTLL2	5	0	0	1.0	0.1386	1.0	0.5750431282346176	0.893220376867249	1.0	0.9921268786517012	1.0
CD109	4	0	0	1.0	0.22050000000000003	1.0	0.5750431282346176	0.893220376867249	1.0	0.9921268786517012	1.0
FMO5	4	0	0	1.0	0.2865	1.0	0.5750431282346176	0.893220376867249	1.0	0.9921268786517012	1.0
IRF8	3	0	0	1.0	0.208	1.0	0.5753739930955121	0.8934033526140392	1.0	0.9921409656602085	1.0
ZFAND3	1	0	0	1.0	0.498	1.0	0.5753739930955121	0.8934033526140392	1.0	0.9921409656602085	1.0
PAPOLA	2	0	0	1.0	0.351	1.0	0.5753739930955121	0.8934033526140392	1.0	0.9921409656602085	1.0
ATRAID	1	0	0	1.0	0.214	1.0	0.5753739930955121	0.8934033526140392	1.0	0.9921409656602085	1.0
PEX5L	3	0	0	1.0	0.29366666666666663	1.0	0.5757052389176741	0.8935863484507587	1.0	0.9921556934150163	1.0
CEACAM16	2	0	0	1.0	0.23299999999999998	1.0	0.5757052389176741	0.8935863484507587	1.0	0.9921556934150163	1.0
IGHV3-48	2	0	0	1.0	0.255	1.0	0.5757052389176741	0.8935863484507587	1.0	0.9921556934150163	1.0
FECH	2	0	0	1.0	0.236	1.0	0.5757052389176741	0.8935863484507587	1.0	0.9921556934150163	1.0
C9orf84	2	0	0	1.0	0.107	1.0	0.576036866359447	0.8937693641924875	1.0	0.9921710619731763	1.0
EIF2AK4	1	0	0	1.0	0.08900000000000001	1.0	0.576036866359447	0.8937693641924875	1.0	0.9921710619731763	1.0
NDUFAF1	1	0	0	1.0	0.039	1.0	0.576036866359447	0.8937693641924875	1.0	0.9921710619731763	1.0
LGI4	2	0	0	1.0	0.1875	1.0	0.576036866359447	0.8937693641924875	1.0	0.9921710619731763	1.0
SRRD	1	0	0	1.0	0.031	1.0	0.5763688760806917	0.8939523996534999	1.0	0.9922037217401857	1.0
TAF2	3	0	0	1.0	0.4003333333333334	1.0	0.5763688760806917	0.8939523996534999	1.0	0.9922037217401857	1.0
SP100	2	0	0	1.0	0.0575	1.0	0.5767012687427913	0.8941354546472607	1.0	0.9922037217401857	1.0
E4F1	2	0	0	1.0	0.1955	1.0	0.5767012687427913	0.8941354546472607	1.0	0.9922037217401857	1.0
UBE2O	2	0	0	1.0	0.1845	1.0	0.5767012687427913	0.8941354546472607	1.0	0.9922037217401857	1.0
PRKAA2	2	0	0	1.0	0.3185	1.0	0.5767012687427913	0.8941354546472607	1.0	0.9922037217401857	1.0
THOC6	1	0	0	1.0	0.387	1.0	0.5767012687427913	0.8941354546472607	1.0	0.9922037217401857	1.0
PAAF1	2	0	0	1.0	0.2725	1.0	0.5767012687427913	0.8941354546472607	1.0	0.9922037217401857	1.0
ATP8B3	8	0	0	1.0	0.190875	1.0	0.5770340450086555	0.8943185289864217	1.0	0.9923382257915628	1.0
SDSL	2	0	0	1.0	0.19649999999999998	1.0	0.5770340450086555	0.8943185289864217	1.0	0.9923382257915628	1.0
RHOBTB3	4	0	0	1.0	0.31074999999999997	1.0	0.5770340450086555	0.8943185289864217	1.0	0.9923382257915628	1.0
MRPL1	2	0	0	1.0	0.154	1.0	0.5773672055427251	0.8945016224828195	1.0	0.9923382257915628	1.0
TLL2	6	0	0	1.0	0.33583333333333326	1.0	0.5773672055427251	0.8945016224828195	1.0	0.9923382257915628	1.0
EHBP1L1	1	0	0	1.0	0.01	1.0	0.5773672055427251	0.8945016224828195	1.0	0.9923382257915628	1.0
LIPI	2	0	0	1.0	0.1335	1.0	0.5777007510109763	0.8946847349474709	1.0	0.9923382257915628	1.0
FTSJ3	2	0	0	1.0	0.0825	1.0	0.5777007510109763	0.8946847349474709	1.0	0.9923382257915628	1.0
SOX7	2	0	0	1.0	0.111	1.0	0.5777007510109763	0.8946847349474709	1.0	0.9923382257915628	1.0
HELB	5	0	0	1.0	0.1758	1.0	0.5780346820809249	0.8948678661905709	1.0	0.9923382257915628	1.0
DONSON	2	0	0	1.0	0.087	1.0	0.5780346820809249	0.8948678661905709	1.0	0.9923382257915628	1.0
ASAP2	2	0	0	1.0	0.342	1.0	0.5780346820809249	0.8948678661905709	1.0	0.9923382257915628	1.0
GHSR	3	0	0	1.0	0.26066666666666666	1.0	0.5780346820809249	0.8948678661905709	1.0	0.9923382257915628	1.0
USPL1	2	0	0	1.0	0.1595	1.0	0.578368999421631	0.8950510160214884	1.0	0.9923382257915628	1.0
MUM1	3	0	0	1.0	0.132	1.0	0.578368999421631	0.8950510160214884	1.0	0.9923382257915628	1.0
CADPS	5	0	0	1.0	0.4548	1.0	0.578368999421631	0.8950510160214884	1.0	0.9923382257915628	1.0
SGOL2	4	0	0	1.0	0.16649999999999998	1.0	0.578368999421631	0.8950510160214884	1.0	0.9923382257915628	1.0
CACNA1H	10	0	0	1.0	0.23920000000000002	1.0	0.578368999421631	0.8950510160214884	1.0	0.9923382257915628	1.0
PPM1J	1	0	0	1.0	0.076	1.0	0.5787037037037037	0.8952341842487639	1.0	0.9923382257915628	1.0
CAPN13	2	0	0	1.0	0.1225	1.0	0.5787037037037037	0.8952341842487639	1.0	0.9923382257915628	1.0
TOX3	5	0	0	1.0	0.2798	1.0	0.5787037037037037	0.8952341842487639	1.0	0.9923382257915628	1.0
CTSH	1	0	0	1.0	0.159	1.0	0.5787037037037037	0.8952341842487639	1.0	0.9923382257915628	1.0
DZANK1	4	0	0	1.0	0.175	1.0	0.5787037037037037	0.8952341842487639	1.0	0.9923382257915628	1.0
EIF3K	1	0	0	1.0	0.2	1.0	0.5790387955993052	0.8954173706801052	1.0	0.9923382257915628	1.0
GJC3	1	0	0	1.0	0.17300000000000001	1.0	0.5790387955993052	0.8954173706801052	1.0	0.9923382257915628	1.0
OBP2B	2	0	0	1.0	0.0915	1.0	0.5790387955993052	0.8954173706801052	1.0	0.9923382257915628	1.0
TRMT5	2	0	0	1.0	0.20149999999999998	1.0	0.5790387955993052	0.8954173706801052	1.0	0.9923382257915628	1.0
GXYLT2	1	0	0	1.0	0.171	1.0	0.5790387955993052	0.8954173706801052	1.0	0.9923382257915628	1.0
OR2T33	3	0	0	1.0	0.09966666666666667	1.0	0.5793742757821553	0.8956005751223848	1.0	0.9925205850367312	1.0
RPS4X	1	0	0	1.0	0.693	1.0	0.5797101449275363	0.8957837973816366	1.0	0.9925205850367312	1.0
PCDHGC4	4	0	0	1.0	0.3215	1.0	0.5797101449275363	0.8957837973816366	1.0	0.9925205850367312	1.0
TMCO1	1	0	0	1.0	0.268	1.0	0.5797101449275363	0.8957837973816366	1.0	0.9925205850367312	1.0
FRAS1	18	0	0	1.0	0.2608888888888889	1.0	0.5797101449275363	0.8957837973816366	1.0	0.9925205850367312	1.0
PITX3	1	0	0	1.0	0.16	1.0	0.5797101449275363	0.8957837973816366	1.0	0.9925205850367312	1.0
PLEKHM3	3	0	0	1.0	0.314	1.0	0.5797101449275363	0.8957837973816366	1.0	0.9925205850367312	1.0
UPK3A	1	0	0	1.0	0.051	1.0	0.580046403712297	0.8959670372630518	1.0	0.992867468743405	1.0
ETFDH	2	0	0	1.0	0.473	1.0	0.5803830528148578	0.8961502945709765	1.0	0.992867468743405	1.0
CXorf66	2	0	0	1.0	0.073	1.0	0.5803830528148578	0.8961502945709765	1.0	0.992867468743405	1.0
DPF2	2	0	0	1.0	0.447	1.0	0.5803830528148578	0.8961502945709765	1.0	0.992867468743405	1.0
ANKRD27	3	0	0	1.0	0.24633333333333332	1.0	0.5803830528148578	0.8961502945709765	1.0	0.992867468743405	1.0
RAB11B	1	0	0	1.0	0.525	1.0	0.5807200929152149	0.8963335691089077	1.0	0.992867468743405	1.0
CCDC138	3	0	0	1.0	0.2856666666666667	1.0	0.5807200929152149	0.8963335691089077	1.0	0.992867468743405	1.0
ZNF343	2	0	0	1.0	0.07250000000000001	1.0	0.5807200929152149	0.8963335691089077	1.0	0.992867468743405	1.0
PDHA2	7	0	0	1.0	0.269	1.0	0.5807200929152149	0.8963335691089077	1.0	0.992867468743405	1.0
DAGLB	3	0	0	1.0	0.21233333333333335	1.0	0.5807200929152149	0.8963335691089077	1.0	0.992867468743405	1.0
CEP112	6	0	0	1.0	0.1758333333333333	1.0	0.5810575246949448	0.89651686067949	1.0	0.9929833910649258	1.0
CYP1A1	1	0	0	1.0	0.15	1.0	0.5810575246949448	0.89651686067949	1.0	0.9929833910649258	1.0
RAPGEF2	5	0	0	1.0	0.4104000000000001	1.0	0.5810575246949448	0.89651686067949	1.0	0.9929833910649258	1.0
HDC	2	0	0	1.0	0.139	1.0	0.5813953488372093	0.8967001690845127	1.0	0.9929833910649258	1.0
YLPM1	3	0	0	1.0	0.2233333333333333	1.0	0.5813953488372093	0.8967001690845127	1.0	0.9929833910649258	1.0
FANCI	2	0	0	1.0	0.26	1.0	0.5813953488372093	0.8967001690845127	1.0	0.9929833910649258	1.0
ZNF569	4	0	0	1.0	0.25525000000000003	1.0	0.5817335660267597	0.8968834941249053	1.0	0.9929833910649258	1.0
ZNF544	1	0	0	1.0	0.16699999999999998	1.0	0.5817335660267597	0.8968834941249053	1.0	0.9929833910649258	1.0
C1orf131	1	0	0	1.0	0.047	1.0	0.5817335660267597	0.8968834941249053	1.0	0.9929833910649258	1.0
STRN	2	0	0	1.0	0.279	1.0	0.5820721769499418	0.8970668356007356	1.0	0.9929833910649258	1.0
USP39	1	0	0	1.0	0.39399999999999996	1.0	0.5820721769499418	0.8970668356007356	1.0	0.9929833910649258	1.0
CARD14	3	0	0	1.0	0.141	1.0	0.5820721769499418	0.8970668356007356	1.0	0.9929833910649258	1.0
ANXA1	2	0	0	1.0	0.33649999999999997	1.0	0.5820721769499418	0.8970668356007356	1.0	0.9929833910649258	1.0
CYP4B1	4	0	0	1.0	0.2935	1.0	0.5820721769499418	0.8970668356007356	1.0	0.9929833910649258	1.0
RFPL1	3	0	0	1.0	0.078	1.0	0.5820721769499418	0.8970668356007356	1.0	0.9929833910649258	1.0
OOSP2	1	0	0	1.0	0.12	1.0	0.5824111822947	0.8972501933112047	1.0	0.9929833910649258	1.0
OR4A47	1	0	0	1.0	0.134	1.0	0.5824111822947	0.8972501933112047	1.0	0.9929833910649258	1.0
ZCWPW2	2	0	0	1.0	0.189	1.0	0.5824111822947	0.8972501933112047	1.0	0.9929833910649258	1.0
TMC7	2	0	0	1.0	0.276	1.0	0.5827505827505828	0.8974335670546448	1.0	0.9929833910649258	1.0
LRRC61	1	0	0	1.0	0.098	1.0	0.5827505827505828	0.8974335670546448	1.0	0.9929833910649258	1.0
SLITRK1	2	0	0	1.0	0.397	1.0	0.5827505827505828	0.8974335670546448	1.0	0.9929833910649258	1.0
KRTAP9-4	1	0	0	1.0	0.184	1.0	0.5830903790087464	0.897616956628515	1.0	0.9929833910649258	1.0
PRDX2	3	0	0	1.0	0.36766666666666664	1.0	0.5830903790087464	0.897616956628515	1.0	0.9929833910649258	1.0
CRYAB	1	0	0	1.0	0.6809999999999999	1.0	0.5830903790087464	0.897616956628515	1.0	0.9929833910649258	1.0
CYYR1	4	0	0	1.0	0.32275	1.0	0.5830903790087464	0.897616956628515	1.0	0.9929833910649258	1.0
USP9X	8	0	0	1.0	0.42025	1.0	0.5834305717619603	0.8978003618293979	1.0	0.9929833910649258	1.0
MUC2	14	0	0	1.0	0.15478571428571428	1.0	0.5834305717619603	0.8978003618293979	1.0	0.9929833910649258	1.0
TBR1	4	0	0	1.0	0.35124999999999995	1.0	0.5834305717619603	0.8978003618293979	1.0	0.9929833910649258	1.0
SUPT16H	2	0	0	1.0	0.3635	1.0	0.5834305717619603	0.8978003618293979	1.0	0.9929833910649258	1.0
OR2D2	1	0	0	1.0	0.107	1.0	0.5834305717619603	0.8978003618293979	1.0	0.9929833910649258	1.0
PLOD3	1	0	0	1.0	0.17	1.0	0.5837711617046117	0.8979837824529964	1.0	0.9929833910649258	1.0
ALDH1L1	4	0	0	1.0	0.35275	1.0	0.5837711617046117	0.8979837824529964	1.0	0.9929833910649258	1.0
NPLOC4	3	0	0	1.0	0.3233333333333333	1.0	0.5841121495327103	0.8981672182941299	1.0	0.9929833910649258	1.0
OR52B4	1	0	0	1.0	0.081	1.0	0.5841121495327103	0.8981672182941299	1.0	0.9929833910649258	1.0
PKP1	2	0	0	1.0	0.1945	1.0	0.5841121495327103	0.8981672182941299	1.0	0.9929833910649258	1.0
UGT2A1	2	0	0	1.0	0.28850000000000003	1.0	0.5841121495327103	0.8981672182941299	1.0	0.9929833910649258	1.0
CIB4	1	0	0	1.0	0.326	1.0	0.5844535359438925	0.8983506691467308	1.0	0.9929833910649258	1.0
WDR86	1	0	0	1.0	0.243	1.0	0.5844535359438925	0.8983506691467308	1.0	0.9929833910649258	1.0
IMPG1	5	0	0	1.0	0.11359999999999999	1.0	0.5844535359438925	0.8983506691467308	1.0	0.9929833910649258	1.0
IL17C	2	0	0	1.0	0.036000000000000004	1.0	0.5844535359438925	0.8983506691467308	1.0	0.9929833910649258	1.0
WDR74	2	0	0	1.0	0.2285	1.0	0.5844535359438925	0.8983506691467308	1.0	0.9929833910649258	1.0
TOP3A	1	0	0	1.0	0.102	1.0	0.5847953216374269	0.8985341348038411	1.0	0.9929833910649258	1.0
ITM2A	1	0	0	1.0	0.161	1.0	0.5847953216374269	0.8985341348038411	1.0	0.9929833910649258	1.0
MATN2	3	0	0	1.0	0.334	1.0	0.5851375073142189	0.898717615057609	1.0	0.9929833910649258	1.0
OR2B6	1	0	0	1.0	0.215	1.0	0.585480093676815	0.8989011096992846	1.0	0.9929833910649258	1.0
CNNM1	2	0	0	1.0	0.205	1.0	0.585480093676815	0.8989011096992846	1.0	0.9929833910649258	1.0
CAST	1	0	0	1.0	0.048	1.0	0.585480093676815	0.8989011096992846	1.0	0.9929833910649258	1.0
OR52H1	1	0	0	1.0	0.233	1.0	0.5858230814294083	0.8990846185192171	1.0	0.9929833910649258	1.0
KRTAP12-4	1	0	0	1.0	0.09	1.0	0.5858230814294083	0.8990846185192171	1.0	0.9929833910649258	1.0
TACR1	2	0	0	1.0	0.2255	1.0	0.5858230814294083	0.8990846185192171	1.0	0.9929833910649258	1.0
L1TD1	2	0	0	1.0	0.05500000000000001	1.0	0.5861664712778429	0.8992681413068507	1.0	0.9929833910649258	1.0
QTRT1	1	0	0	1.0	0.034	1.0	0.5861664712778429	0.8992681413068507	1.0	0.9929833910649258	1.0
PAX4	2	0	0	1.0	0.444	1.0	0.5861664712778429	0.8992681413068507	1.0	0.9929833910649258	1.0
ZBTB9	2	0	0	1.0	0.251	1.0	0.5861664712778429	0.8992681413068507	1.0	0.9929833910649258	1.0
LPPR3	1	0	0	1.0	0.043	1.0	0.5865102639296188	0.8994516778507216	1.0	0.9929833910649258	1.0
SERPING1	2	0	0	1.0	0.095	1.0	0.5865102639296188	0.8994516778507216	1.0	0.9929833910649258	1.0
ANKZF1	4	0	0	1.0	0.2065	1.0	0.5865102639296188	0.8994516778507216	1.0	0.9929833910649258	1.0
KRT7	2	0	0	1.0	0.08349999999999999	1.0	0.5868544600938967	0.8996352279384531	1.0	0.9929833910649258	1.0
ASAP3	2	0	0	1.0	0.2065	1.0	0.5868544600938967	0.8996352279384531	1.0	0.9929833910649258	1.0
SLCO1B7	6	0	0	1.0	0.19216666666666668	1.0	0.5868544600938967	0.8996352279384531	1.0	0.9929833910649258	1.0
SYT6	1	0	0	1.0	0.5579999999999999	1.0	0.5871990604815033	0.8998187913567536	1.0	0.9929833910649258	1.0
SLX4	9	0	0	1.0	0.14200000000000002	1.0	0.5871990604815033	0.8998187913567536	1.0	0.9929833910649258	1.0
PTPRK	1	0	0	1.0	0.544	1.0	0.5871990604815033	0.8998187913567536	1.0	0.9929833910649258	1.0
SERPINE1	3	0	0	1.0	0.15633333333333332	1.0	0.5875440658049353	0.9000023678914115	1.0	0.9929833910649258	1.0
RBFOX2	1	0	0	1.0	0.17	1.0	0.5878894767783657	0.9001859573272927	1.0	0.9929833910649258	1.0
ABCB4	6	0	0	1.0	0.2796666666666667	1.0	0.5878894767783657	0.9001859573272927	1.0	0.9929833910649258	1.0
BMPER	5	0	0	1.0	0.356	1.0	0.5878894767783657	0.9001859573272927	1.0	0.9929833910649258	1.0
MAMDC2	2	0	0	1.0	0.33599999999999997	1.0	0.5882352941176471	0.9003695594483355	1.0	0.9929833910649258	1.0
ICAM4	3	0	0	1.0	0.07366666666666667	1.0	0.5882352941176471	0.9003695594483355	1.0	0.9929833910649258	1.0
ZNF790	2	0	0	1.0	0.15	1.0	0.5882352941176471	0.9003695594483355	1.0	0.9929833910649258	1.0
CDH20	5	0	0	1.0	0.2824	1.0	0.5885815185403178	0.9005531740375485	1.0	0.9929833910649258	1.0
MRC2	2	0	0	1.0	0.41700000000000004	1.0	0.5885815185403178	0.9005531740375485	1.0	0.9929833910649258	1.0
NAV2	13	0	0	1.0	0.2929999999999999	1.0	0.5885815185403178	0.9005531740375485	1.0	0.9929833910649258	1.0
GPR12	2	0	0	1.0	0.389	1.0	0.5889281507656066	0.9007368008770056	1.0	0.9929833910649258	1.0
LPAR1	5	0	0	1.0	0.5216	1.0	0.5889281507656066	0.9007368008770056	1.0	0.9929833910649258	1.0
SGMS1	3	0	0	1.0	0.327	1.0	0.5889281507656066	0.9007368008770056	1.0	0.9929833910649258	1.0
SH3PXD2B	3	0	0	1.0	0.223	1.0	0.5889281507656066	0.9007368008770056	1.0	0.9929833910649258	1.0
SLC5A3	1	0	0	1.0	0.121	1.0	0.5889281507656066	0.9007368008770056	1.0	0.9929833910649258	1.0
MYEOV	4	0	0	1.0	0.10525000000000001	1.0	0.5892751915144372	0.9009204397478427	1.0	0.9929833910649258	1.0
PLEKHG6	2	0	0	1.0	0.1915	1.0	0.589622641509434	0.9011040904302543	1.0	0.9929833910649258	1.0
GPLD1	4	0	0	1.0	0.23125	1.0	0.589622641509434	0.9011040904302543	1.0	0.9929833910649258	1.0
CNEP1R1	1	0	0	1.0	0.057	1.0	0.589622641509434	0.9011040904302543	1.0	0.9929833910649258	1.0
P2RX4	1	0	0	1.0	0.145	1.0	0.589622641509434	0.9011040904302543	1.0	0.9929833910649258	1.0
MS4A13	1	0	0	1.0	0.131	1.0	0.5899705014749262	0.9012877527034888	1.0	0.9929833910649258	1.0
DFNA5	3	0	0	1.0	0.029666666666666664	1.0	0.5899705014749262	0.9012877527034888	1.0	0.9929833910649258	1.0
PARP2	3	0	0	1.0	0.26366666666666666	1.0	0.5899705014749262	0.9012877527034888	1.0	0.9929833910649258	1.0
OR51A7	1	0	0	1.0	0.10300000000000001	1.0	0.5899705014749262	0.9012877527034888	1.0	0.9929833910649258	1.0
SH2D4A	3	0	0	1.0	0.156	1.0	0.5899705014749262	0.9012877527034888	1.0	0.9929833910649258	1.0
OAT	3	0	0	1.0	0.4023333333333334	1.0	0.5903187721369539	0.9014714263458457	1.0	0.9929833910649258	1.0
MND1	1	0	0	1.0	0.505	1.0	0.5903187721369539	0.9014714263458457	1.0	0.9929833910649258	1.0
PLEKHG1	4	0	0	1.0	0.20575	1.0	0.5903187721369539	0.9014714263458457	1.0	0.9929833910649258	1.0
TNFRSF11A	5	0	0	1.0	0.19279999999999997	1.0	0.5903187721369539	0.9014714263458457	1.0	0.9929833910649258	1.0
HMMR	1	0	0	1.0	0.098	1.0	0.5903187721369539	0.9014714263458457	1.0	0.9929833910649258	1.0
EHMT2	2	0	0	1.0	0.23600000000000002	1.0	0.5906674542232723	0.9016551111346711	1.0	0.9929833910649258	1.0
TCHP	1	0	0	1.0	0.155	1.0	0.5910165484633569	0.9018388068463543	1.0	0.9929833910649258	1.0
TFCP2L1	2	0	0	1.0	0.28550000000000003	1.0	0.5910165484633569	0.9018388068463543	1.0	0.9929833910649258	1.0
CXCR3	2	0	0	1.0	0.1815	1.0	0.5913660555884093	0.9020225132563237	1.0	0.9929833910649258	1.0
S1PR1	1	0	0	1.0	0.08800000000000001	1.0	0.5913660555884093	0.9020225132563237	1.0	0.9929833910649258	1.0
LONRF2	2	0	0	1.0	0.1265	1.0	0.5913660555884093	0.9020225132563237	1.0	0.9929833910649258	1.0
TBCK	3	0	0	1.0	0.3546666666666667	1.0	0.591715976331361	0.9022062301390427	1.0	0.9929833910649258	1.0
SRP72	2	0	0	1.0	0.39299999999999996	1.0	0.591715976331361	0.9022062301390427	1.0	0.9929833910649258	1.0
DENND4C	5	0	0	1.0	0.27799999999999997	1.0	0.5920663114268798	0.9023899572680065	1.0	0.9929833910649258	1.0
PLK4	1	0	0	1.0	0.057	1.0	0.5920663114268798	0.9023899572680065	1.0	0.9929833910649258	1.0
CDADC1	2	0	0	1.0	0.2615	1.0	0.5920663114268798	0.9023899572680065	1.0	0.9929833910649258	1.0
TVP23A	3	1	0	1.0	0.2415	1.0	0.5920663114268798	0.9023899572680065	1.0	0.9929833910649258	1.0
RENBP	2	0	0	1.0	0.222	1.0	0.5920663114268798	0.9023899572680065	1.0	0.9929833910649258	1.0
TGFBRAP1	2	0	0	1.0	0.098	1.0	0.5924170616113744	0.9025736944157378	1.0	0.9929833910649258	1.0
PCSK5	2	0	0	1.0	0.0745	1.0	0.5924170616113744	0.9025736944157378	1.0	0.9929833910649258	1.0
EGR2	7	0	0	1.0	0.32885714285714285	1.0	0.5924170616113744	0.9025736944157378	1.0	0.9929833910649258	1.0
SUV39H2	2	0	0	1.0	0.38200000000000006	1.0	0.5931198102016607	0.9029411978527069	1.0	0.9929833910649258	1.0
MITD1	1	0	0	1.0	0.111	1.0	0.5931198102016607	0.9029411978527069	1.0	0.9929833910649258	1.0
UBE2NL	4	0	0	1.0	0.2215	1.0	0.5931198102016607	0.9029411978527069	1.0	0.9929833910649258	1.0
HSD3B2	2	0	0	1.0	0.0825	1.0	0.5931198102016607	0.9029411978527069	1.0	0.9929833910649258	1.0
NEGR1	3	0	0	1.0	0.3686666666666667	1.0	0.5931198102016607	0.9029411978527069	1.0	0.9929833910649258	1.0
KCNS3	2	0	0	1.0	0.195	1.0	0.5931198102016607	0.9029411978527069	1.0	0.9929833910649258	1.0
BTF3	1	0	0	1.0	0.44299999999999995	1.0	0.5934718100890207	0.9031249636820919	1.0	0.9929833910649258	1.0
MYBPC2	2	0	0	1.0	0.17300000000000001	1.0	0.5934718100890207	0.9031249636820919	1.0	0.9929833910649258	1.0
BAZ2A	6	0	0	1.0	0.21933333333333335	1.0	0.5934718100890207	0.9031249636820919	1.0	0.9929833910649258	1.0
PCDHA7	4	0	0	1.0	0.17675000000000002	1.0	0.5934718100890207	0.9031249636820919	1.0	0.9929833910649258	1.0
NAGS	1	0	0	1.0	0.171	1.0	0.5934718100890207	0.9031249636820919	1.0	0.9929833910649258	1.0
HPGDS	1	0	0	1.0	0.212	1.0	0.5934718100890207	0.9031249636820919	1.0	0.9929833910649258	1.0
