gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
HNRNPUL1	1	0	0	1.0	1.0
ICAM1	2	0	0	1.0	1.0
KLK1	1	0	0	1.0	1.0
KLK10	2	0	0	1.0	1.0
KLK12	1	0	0	1.0	1.0
KLK3	1	0	0	1.0	1.0
KLK6	1	0	0	1.0	1.0
KPTN	1	0	0	1.0	1.0
LDLR	1	0	0	1.0	1.0
LENG8	1	0	0	1.0	1.0
LENG9	1	0	0	1.0	1.0
LGALS7	2	0	0	1.0	1.0
LGALS7B	1	0	0	1.0	1.0
LGI4	2	0	0	1.0	1.0
KLHL26	1	0	0	1.0	1.0
LHB	1	0	0	1.0	1.0
LILRA3	1	0	0	1.0	1.0
LILRA5	1	0	0	1.0	1.0
LILRB1	4	0	0	1.0	1.0
LILRB3	1	1	0	1.0	1.0
LILRB5	3	0	0	1.0	1.0
LINGO3	2	0	0	1.0	1.0
LIPE	2	0	0	1.0	1.0
LMNB2	1	0	0	1.0	1.0
LMTK3	2	0	0	1.0	1.0
LONP1	2	0	0	1.0	1.0
LPHN1	3	0	0	1.0	1.0
LPPR3	1	0	0	1.0	1.0
LILRA1	3	0	0	1.0	1.0
HPN	3	0	0	1.0	1.0
KLF16	1	0	0	1.0	1.0
KIR3DL2	1	0	0	1.0	1.0
ICAM5	4	0	0	1.0	1.0
IER2	1	0	0	1.0	1.0
IGFL2	1	0	0	1.0	1.0
IGLON5	1	0	0	1.0	1.0
IL4I1	2	0	0	1.0	1.0
ILVBL	1	0	0	1.0	1.0
INSR	2	0	0	1.0	1.0
IRF2BP1	1	0	0	1.0	1.0
IRF3	1	0	0	1.0	1.0
IRGC	2	0	0	1.0	1.0
IRGQ	3	0	0	1.0	1.0
IZUMO1	2	0	0	1.0	1.0
KIRREL2	4	0	0	1.0	1.0
IZUMO4	1	0	0	1.0	1.0
JUND	1	0	0	1.0	1.0
KANK2	1	0	0	1.0	1.0
KANK3	1	0	0	1.0	1.0
KCNJ14	2	0	0	1.0	1.0
KCNK6	1	0	0	1.0	1.0
KCNN1	3	0	0	1.0	1.0
KDELR1	1	0	0	1.0	1.0
KDM4B	1	0	0	1.0	1.0
KHSRP	2	0	0	1.0	1.0
KIAA0355	5	0	0	1.0	1.0
KIAA1683	2	0	0	1.0	1.0
KIR2DL1	2	0	0	1.0	1.0
JAK3	5	0	0	1.0	1.0
EML2	1	0	0	1.0	1.0
EMC10	1	0	0	1.0	1.0
ELSPBP1	1	0	0	1.0	1.0
CA11	1	0	0	1.0	1.0
CACNA1A	4	0	0	1.0	1.0
CACNG7	1	0	0	1.0	1.0
CACNG8	1	0	0	1.0	1.0
CACTIN	1	0	0	1.0	1.0
CAMSAP3	2	0	0	1.0	1.0
CARD8	1	0	0	1.0	1.0
CATSPERD	1	0	0	1.0	1.0
CC2D1A	1	0	0	1.0	1.0
CCDC105	2	0	0	1.0	1.0
CCDC130	1	0	0	1.0	1.0
CCDC151	1	0	0	1.0	1.0
C3	1	0	0	1.0	1.0
CCDC155	2	0	0	1.0	1.0
CCDC94	1	0	0	1.0	1.0
CCDC97	1	0	0	1.0	1.0
CD177	1	0	0	1.0	1.0
CD22	2	0	0	1.0	1.0
CD33	1	0	0	1.0	1.0
CD37	2	0	0	1.0	1.0
CD70	1	0	0	1.0	1.0
CD97	2	0	0	1.0	1.0
CDC34	1	0	0	1.0	1.0
CDC37	1	0	0	1.0	1.0
CEACAM1	1	0	0	1.0	1.0
CEACAM3	4	0	0	1.0	1.0
CCDC8	1	0	0	1.0	1.0
CEACAM8	2	0	0	1.0	1.0
C2CD4C	2	0	0	1.0	1.0
C19orf57	1	0	0	1.0	1.0
APLP1	3	0	0	1.0	1.0
APOE	1	0	0	1.0	1.0
ARHGAP33	8	0	0	1.0	1.0
ARHGAP35	2	0	0	1.0	1.0
ARHGEF1	1	0	0	1.0	1.0
ARHGEF18	4	0	0	1.0	1.0
ARRDC5	2	0	0	1.0	1.0
ASPDH	1	0	0	1.0	1.0
ATCAY	4	0	0	1.0	1.0
ATF5	1	0	0	1.0	1.0
ATG4D	1	0	0	1.0	1.0
ATP13A1	5	0	0	1.0	1.0
C19orf80	3	0	0	1.0	1.0
ATP1A3	4	0	0	1.0	1.0
ATP8B3	3	0	0	1.0	1.0
AZU1	1	0	0	1.0	1.0
B9D2	2	0	0	1.0	1.0
BAX	2	0	0	1.0	1.0
BCAM	1	0	0	1.0	1.0
BRD4	1	0	0	1.0	1.0
BSG	1	0	0	1.0	1.0
MISP	1	0	0	1.0	1.0
C19orf26	1	0	0	1.0	1.0
C19orf33	1	0	0	1.0	1.0
C19orf35	3	0	0	1.0	1.0
C19orf44	1	0	0	1.0	1.0
ATP4A	3	0	0	1.0	1.0
CELF5	1	0	0	1.0	1.0
CEP89	3	0	0	1.0	1.0
CERS1	1	0	0	1.0	1.0
DDX49	1	0	0	1.0	1.0
DEDD2	1	0	0	1.0	1.0
DHDH	1	0	0	1.0	1.0
DHX34	2	0	0	1.0	1.0
DKKL1	1	0	0	1.0	1.0
DLL3	2	0	0	1.0	1.0
DNAAF3	1	0	0	1.0	1.0
DNASE2	2	0	0	1.0	1.0
DNM2	1	0	0	1.0	1.0
DNMT1	2	0	0	1.0	1.0
DOCK6	3	0	0	1.0	1.0
DOHH	1	0	0	1.0	1.0
CYP4F3	1	0	0	1.0	1.0
DOT1L	2	0	0	1.0	1.0
DPP9	3	0	0	1.0	1.0
DPRX	1	0	0	1.0	1.0
DPY19L3	1	0	0	1.0	1.0
DYRK1B	1	0	0	1.0	1.0
ECH1	2	0	0	1.0	1.0
EEF2	1	0	0	1.0	1.0
EGLN2	2	0	0	1.0	1.0
EHD2	4	0	0	1.0	1.0
EID2B	1	0	0	1.0	1.0
ELANE	1	0	0	1.0	1.0
ELAVL1	1	0	0	1.0	1.0
ELAVL3	1	0	0	1.0	1.0
DPF1	1	0	0	1.0	1.0
CYP4F22	1	0	0	1.0	1.0
CYP2B6	1	0	0	1.0	1.0
CYP2A6	1	0	0	1.0	1.0
CERS4	1	0	0	1.0	1.0
CGB2	1	0	0	1.0	1.0
CHAF1A	5	0	0	1.0	1.0
CHERP	1	0	0	1.0	1.0
CHMP2A	1	0	0	1.0	1.0
CHST8	2	0	0	1.0	1.0
CIC	4	0	0	1.0	1.0
CILP2	5	0	0	1.0	1.0
CIRBP	3	0	0	1.0	1.0
CLASRP	3	0	0	1.0	1.0
CLIP3	1	0	0	1.0	1.0
CLPP	1	0	0	1.0	1.0
CLPTM1	3	0	0	1.0	1.0
CNFN	1	0	0	1.0	1.0
CNN1	1	0	0	1.0	1.0
CNN2	1	0	0	1.0	1.0
CNOT3	1	0	0	1.0	1.0
CNTD2	1	0	0	1.0	1.0
COLGALT1	1	0	0	1.0	1.0
COMP	1	0	0	1.0	1.0
COX6B1	1	0	0	1.0	1.0
CPAMD8	5	0	0	1.0	1.0
CPT1C	2	0	0	1.0	1.0
CRB3	1	0	0	1.0	1.0
CRLF1	4	0	0	1.0	1.0
CRX	1	0	0	1.0	1.0
CYP2A13	2	0	0	1.0	1.0
LRFN1	2	0	0	1.0	1.0
LRFN3	2	0	0	1.0	1.0
LRG1	2	0	0	1.0	1.0
LRRC25	1	0	0	1.0	1.0
SAMD1	2	0	0	1.0	1.0
SAMD4B	1	0	0	1.0	1.0
SARS2	5	0	0	1.0	1.0
SBK2	3	0	0	1.0	1.0
SBNO2	5	0	0	1.0	1.0
SBSN	1	0	0	1.0	1.0
SCAF1	2	0	0	1.0	1.0
SCAMP4	1	0	0	1.0	1.0
SCN1B	3	0	0	1.0	1.0
SELV	1	0	0	1.0	1.0
SEMA6B	1	0	0	1.0	1.0
SERTAD3	2	0	0	1.0	1.0
SAFB2	1	0	0	1.0	1.0
SH2D3A	1	0	0	1.0	1.0
SHANK1	5	0	0	1.0	1.0
SHC2	3	0	0	1.0	1.0
SHD	2	0	0	1.0	1.0
SIGLEC10	3	0	0	1.0	1.0
SIGLEC12	2	0	0	1.0	1.0
SIGLEC14	2	0	0	1.0	1.0
SIGLEC5	3	0	0	1.0	1.0
SIGLEC6	6	0	0	1.0	1.0
SIGLEC7	1	0	0	1.0	1.0
SIGLEC9	3	0	0	1.0	1.0
SIGLECL1	1	0	0	1.0	1.0
SIN3B	4	0	0	1.0	1.0
SH3GL1	3	0	0	1.0	1.0
SIPA1L3	6	0	0	1.0	1.0
SAFB	2	0	0	1.0	1.0
RYR1	18	0	0	1.0	1.0
PSG8	3	0	0	1.0	1.0
PSMC4	2	0	0	1.0	1.0
PSMD8	1	0	0	1.0	1.0
PTBP1	2	0	0	1.0	1.0
PTGIR	2	0	0	1.0	1.0
PTPRH	2	0	0	1.0	1.0
PTPRS	6	0	0	1.0	1.0
PVR	3	0	0	1.0	1.0
QPCTL	2	0	0	1.0	1.0
R3HDM4	2	0	0	1.0	1.0
RAB3D	1	0	0	1.0	1.0
RANBP3	2	0	0	1.0	1.0
S1PR4	2	0	0	1.0	1.0
RASAL3	1	0	0	1.0	1.0
RASIP1	1	0	0	1.0	1.0
RBM42	1	0	0	1.0	1.0
RCN3	1	0	0	1.0	1.0
RDH8	1	0	0	1.0	1.0
REXO1	1	0	0	1.0	1.0
RFX1	2	0	0	1.0	1.0
RGL3	1	0	0	1.0	1.0
RHPN2	1	0	0	1.0	1.0
RPL18A	2	0	0	1.0	1.0
RPL28	1	0	0	1.0	1.0
RPS16	1	0	0	1.0	1.0
RUVBL2	1	0	0	1.0	1.0
RASGRP4	1	0	0	1.0	1.0
SIRT2	1	0	0	1.0	1.0
SLC1A5	2	0	0	1.0	1.0
SLC25A23	1	0	0	1.0	1.0
TICAM1	2	0	0	1.0	1.0
TIMM13	2	0	0	1.0	1.0
TIMM50	1	0	0	1.0	1.0
TLE6	1	0	0	1.0	1.0
TM6SF2	1	0	0	1.0	1.0
TMC4	2	0	0	1.0	1.0
TMED1	4	0	0	1.0	1.0
TMEM143	1	0	0	1.0	1.0
TMEM145	1	0	0	1.0	1.0
TMEM150B	1	0	0	1.0	1.0
TMEM161A	1	0	0	1.0	1.0
TMEM38A	1	0	0	1.0	1.0
THOP1	3	0	0	1.0	1.0
TMIGD2	1	0	0	1.0	1.0
TNFSF14	2	0	0	1.0	1.0
TNNT1	1	0	0	1.0	1.0
TPGS1	1	0	0	1.0	1.0
TPRX1	3	0	0	1.0	1.0
TRAPPC6A	2	0	0	1.0	1.0
TRIM28	3	0	0	1.0	1.0
TRMT1	1	0	0	1.0	1.0
TSEN34	3	0	0	1.0	1.0
TSHZ3	8	0	0	1.0	1.0
TUBB4A	2	0	0	1.0	1.0
TYK2	1	0	0	1.0	1.0
U2AF2	2	0	0	1.0	1.0
TMPRSS9	4	0	0	1.0	1.0
TGFB1	3	0	0	1.0	1.0
TFPT	1	0	0	1.0	1.0
TEX101	1	0	0	1.0	1.0
SLC27A5	1	0	0	1.0	1.0
SLC44A2	3	0	0	1.0	1.0
SLC5A5	4	0	0	1.0	1.0
SLC7A10	1	0	0	1.0	1.0
SLC7A9	2	0	0	1.0	1.0
SLC8A2	2	0	0	1.0	1.0
SMARCA4	6	0	0	1.0	1.0
SMG9	1	0	0	1.0	1.0
SNRPA	1	0	0	1.0	1.0
SPHK2	1	0	0	1.0	1.0
SPINT2	3	0	0	1.0	1.0
SPTBN4	6	0	0	1.0	1.0
SRRM5	1	0	0	1.0	1.0
SSC5D	4	0	0	1.0	1.0
STRN4	2	0	0	1.0	1.0
SUGP2	2	0	0	1.0	1.0
SULT2A1	1	0	0	1.0	1.0
SYDE1	6	0	0	1.0	1.0
SYMPK	4	0	0	1.0	1.0
SYT3	2	0	0	1.0	1.0
SYT5	2	0	0	1.0	1.0
TARM1	1	0	0	1.0	1.0
TBC1D17	1	0	0	1.0	1.0
TCF3	1	0	0	1.0	1.0
TDRD12	1	0	0	1.0	1.0
TEAD2	1	0	0	1.0	1.0
TECR	2	0	0	1.0	1.0
PSG6	1	0	0	1.0	1.0
AP2A1	3	0	0	1.0	1.0
PSG3	3	0	0	1.0	1.0
PSG11	2	0	0	1.0	1.0
NAPA	2	0	0	1.0	1.0
NCAN	2	0	0	1.0	1.0
NDUFA7	1	0	0	1.0	1.0
NDUFB7	1	0	0	1.0	1.0
NFIC	3	0	0	1.0	1.0
NFIX	1	0	0	1.0	1.0
NFKBIB	2	0	0	1.0	1.0
NKG7	1	0	0	1.0	1.0
NKPD1	1	0	0	1.0	1.0
NLRP11	2	0	0	1.0	1.0
NLRP12	7	0	0	1.0	1.0
NLRP13	1	0	0	1.0	1.0
NANOS3	1	0	0	1.0	1.0
NLRP2	4	0	0	1.0	1.0
NLRP5	5	0	0	1.0	1.0
NLRP7	7	0	0	1.0	1.0
NLRP8	3	0	0	1.0	1.0
NLRP9	3	0	0	1.0	1.0
NOSIP	1	0	0	1.0	1.0
NOTCH3	7	0	0	1.0	1.0
NPAS1	1	0	0	1.0	1.0
NPHS1	1	0	0	1.0	1.0
NR1H2	1	0	0	1.0	1.0
NUCB1	1	0	0	1.0	1.0
NUDT19	1	0	0	1.0	1.0
NUP62	2	0	0	1.0	1.0
NLRP4	3	0	0	1.0	1.0
NWD1	1	0	0	1.0	1.0
MYO9B	2	0	0	1.0	1.0
MUM1	1	0	0	1.0	1.0
LRRC4B	3	0	0	1.0	1.0
LRRC8E	3	0	0	1.0	1.0
LSR	3	0	0	1.0	1.0
LTBP4	6	0	0	1.0	1.0
LYL1	1	0	0	1.0	1.0
LYPD3	3	0	0	1.0	1.0
MAG	1	0	0	1.0	1.0
MAN2B1	2	0	0	1.0	1.0
MAP1S	2	0	0	1.0	1.0
MAP2K2	1	0	0	1.0	1.0
MAP3K10	1	0	0	1.0	1.0
MAP4K1	3	0	0	1.0	1.0
MYBPC2	2	0	0	1.0	1.0
MARK4	3	0	0	1.0	1.0
MATK	2	0	0	1.0	1.0
MBD3L1	1	0	0	1.0	1.0
MBD3L2	1	0	0	1.0	1.0
MED16	2	0	0	1.0	1.0
MED25	1	0	0	1.0	1.0
MEGF8	5	0	0	1.0	1.0
MEIS3	2	0	0	1.0	1.0
MEX3D	1	0	0	1.0	1.0
MIA	1	0	0	1.0	1.0
MIDN	1	0	0	1.0	1.0
MKNK2	1	0	0	1.0	1.0
MRI1	1	0	0	1.0	1.0
MAST1	2	0	0	1.0	1.0
OPA3	2	0	0	1.0	1.0
OR10H1	6	0	0	1.0	1.0
OR10H2	1	0	0	1.0	1.0
PNKP	1	0	0	1.0	1.0
PNMAL1	5	0	0	1.0	1.0
PNPLA6	3	0	0	1.0	1.0
PODNL1	3	0	0	1.0	1.0
POLD1	3	0	0	1.0	1.0
POLR2I	1	0	0	1.0	1.0
POLRMT	1	0	0	1.0	1.0
POP4	2	0	0	1.0	1.0
POU2F2	1	0	0	1.0	1.0
PPAN	2	0	0	1.0	1.0
PPAN-P2RY11	2	0	0	1.0	1.0
PPAP2C	4	0	0	1.0	1.0
PLVAP	2	0	0	1.0	1.0
PPFIA3	2	0	0	1.0	1.0
PPP1R15A	1	0	0	1.0	1.0
PPP2R1A	2	0	0	1.0	1.0
PPP5C	8	0	0	1.0	1.0
PRAM1	2	0	0	1.0	1.0
PRKACA	2	0	0	1.0	1.0
PRKCSH	2	0	0	1.0	1.0
PRKD2	2	0	0	1.0	1.0
PRODH2	2	0	0	1.0	1.0
PRPF31	1	0	0	1.0	1.0
PRR12	5	0	0	1.0	1.0
PRX	1	0	0	1.0	1.0
PSG1	3	0	0	1.0	1.0
PPP1R13L	1	0	0	1.0	1.0
PLIN3	1	0	0	1.0	1.0
PLEKHG2	4	0	0	1.0	1.0
PLEKHA4	1	0	0	1.0	1.0
OR10H4	3	0	0	1.0	1.0
OR10H5	1	0	0	1.0	1.0
OR1M1	1	0	0	1.0	1.0
OR4F17	1	0	0	1.0	1.0
OR7A10	2	0	0	1.0	1.0
OR7A17	1	0	0	1.0	1.0
AIM1	2	0	0	1.0	1.0
OR7D4	1	0	0	1.0	1.0
OR7E24	2	0	0	1.0	1.0
OR7G1	1	0	0	1.0	1.0
OR7G3	1	0	0	1.0	1.0
PAK4	2	0	0	1.0	1.0
PALM	1	0	0	1.0	1.0
PALM3	2	0	0	1.0	1.0
PCSK4	3	0	0	1.0	1.0
PDCD2L	2	0	0	1.0	1.0
PDE4A	1	0	0	1.0	1.0
PEG3	4	0	0	1.0	1.0
PGLS	1	0	0	1.0	1.0
PGLYRP1	1	0	0	1.0	1.0
PGLYRP2	1	0	0	1.0	1.0
PIH1D1	2	0	0	1.0	1.0
PIN1	1	0	0	1.0	1.0
PIP5K1C	2	0	0	1.0	1.0
PKN1	2	0	0	1.0	1.0
PLA2G4C	2	0	0	1.0	1.0
PLD3	3	0	0	1.0	1.0
PSG2	2	0	0	1.0	1.0
OR7A5	3	0	0	1.0	1.0
UTY	1	0	0	1.0	1.0
ALDH8A1	1	0	0	1.0	1.0
ASIC5	1	0	0	1.0	1.0
ARHGAP24	3	0	0	1.0	1.0
ARHGAP10	2	0	0	1.0	1.0
ARFIP1	2	0	0	1.0	1.0
ARAP2	3	0	0	1.0	1.0
APBB2	1	0	0	1.0	1.0
ANXA5	1	0	0	1.0	1.0
ATP10D	2	0	0	1.0	1.0
ANXA3	3	0	0	1.0	1.0
ANTXR2	1	0	0	1.0	1.0
ANKRD50	1	0	0	1.0	1.0
ANKRD17	3	0	0	1.0	1.0
ANK2	7	0	0	1.0	1.0
ANAPC4	1	0	0	1.0	1.0
AMTN	1	0	0	1.0	1.0
AMBN	2	0	0	1.0	1.0
ANXA10	2	0	0	1.0	1.0
AGPAT9	2	0	0	1.0	1.0
BBS12	3	0	0	1.0	1.0
BEND4	4	0	0	1.0	1.0
CCNA2	1	0	0	1.0	1.0
CCKAR	4	0	0	1.0	1.0
CCDC96	1	0	0	1.0	1.0
CCDC158	1	0	0	1.0	1.0
CC2D2A	3	0	0	1.0	1.0
CASP6	2	0	0	1.0	1.0
CASP3	1	0	0	1.0	1.0
BBS7	1	0	0	1.0	1.0
C4orf47	1	0	0	1.0	1.0
C1QTNF7	1	0	0	1.0	1.0
BTC	1	0	0	1.0	1.0
BOD1L1	6	0	0	1.0	1.0
BMPR1B	1	0	0	1.0	1.0
BMP3	1	0	0	1.0	1.0
BMP2K	3	0	0	1.0	1.0
BLOC1S4	1	0	0	1.0	1.0
C4orf26	3	0	0	1.0	1.0
CCRN4L	1	0	0	1.0	1.0
AFAP1	3	0	0	1.0	1.0
ADH1C	1	0	0	1.0	1.0
ZFYVE27	1	0	0	1.0	1.0
ZFAND4	1	0	0	1.0	1.0
ZDHHC16	1	0	0	1.0	1.0
WNT8B	1	0	0	1.0	1.0
WDR37	2	0	0	1.0	1.0
WBP1L	1	0	0	1.0	1.0
VTI1A	1	0	0	1.0	1.0
ZMIZ1	1	0	0	1.0	1.0
VIM	1	0	0	1.0	1.0
VCL	1	0	0	1.0	1.0
VAX1	4	0	0	1.0	1.0
USP54	2	0	0	1.0	1.0
UPF2	1	0	0	1.0	1.0
UCMA	1	0	0	1.0	1.0
TYSND1	4	0	0	1.0	1.0
TUBGCP2	2	0	0	1.0	1.0
VENTX	2	0	0	1.0	1.0
ADH4	1	0	0	1.0	1.0
ZMYND11	1	0	0	1.0	1.0
ZNF248	1	0	0	1.0	1.0
ADH1A	1	0	0	1.0	1.0
ADD1	2	0	0	1.0	1.0
ADAMTS3	2	0	0	1.0	1.0
ADAM29	3	0	0	1.0	1.0
ADAD1	4	0	0	1.0	1.0
ABLIM2	2	0	0	1.0	1.0
ABCG2	2	0	0	1.0	1.0
ZNF22	1	0	0	1.0	1.0
ABCE1	3	0	0	1.0	1.0
AADAT	1	0	0	1.0	1.0
ZRANB1	1	0	0	1.0	1.0
ZNF488	2	0	0	1.0	1.0
ZNF485	1	0	0	1.0	1.0
ZNF37A	1	0	0	1.0	1.0
ZNF365	1	0	0	1.0	1.0
ZNF33A	2	0	0	1.0	1.0
AASDH	2	0	0	1.0	1.0
CD38	1	0	0	1.0	1.0
CDS1	1	0	0	1.0	1.0
CENPC	1	0	0	1.0	1.0
FBXW7	3	0	0	1.0	1.0
FBXL5	1	0	0	1.0	1.0
FAT4	12	0	0	1.0	1.0
FAM53A	1	0	0	1.0	1.0
FAM200B	1	0	0	1.0	1.0
FAM198B	2	0	0	1.0	1.0
CCSER1	4	0	0	1.0	1.0
FGA	5	0	0	1.0	1.0
FAM184B	3	0	0	1.0	1.0
FAM149A	2	0	0	1.0	1.0
FAM13A	2	0	0	1.0	1.0
F11	1	0	0	1.0	1.0
EXOC1	1	0	0	1.0	1.0
EVC2	8	0	0	1.0	1.0
EVC	5	0	0	1.0	1.0
EPHA5	3	0	0	1.0	1.0
FAM160A1	3	0	0	1.0	1.0
EPGN	1	0	0	1.0	1.0
FGB	1	0	0	1.0	1.0
FGFR3	1	0	0	1.0	1.0
GPR125	2	0	0	1.0	1.0
GPM6A	3	0	0	1.0	1.0
GNPDA2	1	0	0	1.0	1.0
GLRA3	2	0	0	1.0	1.0
GK2	1	0	0	1.0	1.0
GC	2	0	0	1.0	1.0
GALNTL6	1	0	0	1.0	1.0
FGFBP1	1	0	0	1.0	1.0
GABRG1	3	0	0	1.0	1.0
GABRA2	1	0	0	1.0	1.0
GAB1	1	0	0	1.0	1.0
G3BP2	1	0	0	1.0	1.0
FRYL	7	0	0	1.0	1.0
FRG1	4	0	0	1.0	1.0
FHDC1	3	0	0	1.0	1.0
FGFRL1	2	0	0	1.0	1.0
GABRB1	2	0	0	1.0	1.0
ENOPH1	2	0	0	1.0	1.0
ENAM	1	0	0	1.0	1.0
EMCN	3	0	0	1.0	1.0
CPE	1	0	0	1.0	1.0
COX18	1	0	0	1.0	1.0
CORIN	1	0	0	1.0	1.0
COQ2	1	0	0	1.0	1.0
COPS4	2	0	0	1.0	1.0
COL25A1	1	0	0	1.0	1.0
CNGA1	1	0	0	1.0	1.0
CPZ	4	0	0	1.0	1.0
CLOCK	1	0	0	1.0	1.0
CLGN	1	0	0	1.0	1.0
CLCN3	3	0	0	1.0	1.0
CHRNA9	3	0	0	1.0	1.0
CHIC2	1	0	0	1.0	1.0
CFI	3	0	0	1.0	1.0
CEP44	1	0	0	1.0	1.0
CEP135	2	0	0	1.0	1.0
CLNK	2	0	0	1.0	1.0
CRMP1	5	0	0	1.0	1.0
CWH43	2	0	0	1.0	1.0
CXCL13	1	0	0	1.0	1.0
ELMOD2	1	0	0	1.0	1.0
ELF2	1	0	0	1.0	1.0
EIF4E	2	0	0	1.0	1.0
EDNRA	3	0	0	1.0	1.0
DSPP	4	0	0	1.0	1.0
DOK7	2	0	0	1.0	1.0
DMP1	1	0	0	1.0	1.0
DHX15	3	0	0	1.0	1.0
DDX60L	1	0	0	1.0	1.0
DDX60	2	0	0	1.0	1.0
DCTD	1	0	0	1.0	1.0
DCK	1	0	0	1.0	1.0
DCAF4L1	1	0	0	1.0	1.0
DAPP1	1	0	0	1.0	1.0
CXXC4	1	0	0	1.0	1.0
CXCL5	1	0	0	1.0	1.0
CXCL2	1	0	0	1.0	1.0
TUBB8	2	0	0	1.0	1.0
TUBAL3	2	0	0	1.0	1.0
TRIM8	1	0	0	1.0	1.0
TMEM26	3	0	0	1.0	1.0
NODAL	1	0	0	1.0	1.0
NHLRC2	1	0	0	1.0	1.0
NEBL	3	0	0	1.0	1.0
NDST2	1	0	0	1.0	1.0
NCOA4	1	0	0	1.0	1.0
MYPN	1	0	0	1.0	1.0
MYO3A	6	0	0	1.0	1.0
NOLC1	1	0	0	1.0	1.0
MTG1	1	0	0	1.0	1.0
MPP7	2	0	0	1.0	1.0
MMRN2	1	0	0	1.0	1.0
MKI67	5	0	0	1.0	1.0
MINPP1	1	0	0	1.0	1.0
MGEA5	2	0	0	1.0	1.0
MAT1A	4	0	0	1.0	1.0
MASTL	1	0	0	1.0	1.0
MRPS16	1	0	0	1.0	1.0
MAPK8	1	0	0	1.0	1.0
NRAP	1	0	0	1.0	1.0
NRP1	2	0	0	1.0	1.0
PDCD11	5	0	0	1.0	1.0
PCDH15	9	2	0	1.0	1.0
PAX2	2	0	0	1.0	1.0
PARG	1	0	0	1.0	1.0
PARD3	3	0	0	1.0	1.0
PAPSS2	1	0	0	1.0	1.0
PANK1	1	0	0	1.0	1.0
NRG3	5	0	0	1.0	1.0
PALD1	4	0	0	1.0	1.0
OTUD1	1	0	0	1.0	1.0
OR13A1	1	0	0	1.0	1.0
OPN4	2	0	0	1.0	1.0
OPALIN	2	0	0	1.0	1.0
OAT	4	0	0	1.0	1.0
NUTM2A	1	0	0	1.0	1.0
NUDT13	1	0	0	1.0	1.0
P4HA1	1	0	0	1.0	1.0
MAP3K8	1	0	0	1.0	1.0
LZTS2	3	0	0	1.0	1.0
LYZL1	2	0	0	1.0	1.0
ITPRIP	3	0	0	1.0	1.0
ITIH5	3	0	0	1.0	1.0
ITGA8	5	0	0	1.0	1.0
IPMK	1	0	0	1.0	1.0
INPP5F	3	0	0	1.0	1.0
INPP5A	1	0	0	1.0	1.0
INA	1	0	0	1.0	1.0
JAKMIP3	3	0	0	1.0	1.0
IL2RA	1	0	0	1.0	1.0
IFIT2	1	0	0	1.0	1.0
IDI1	2	0	0	1.0	1.0
IDE	2	0	0	1.0	1.0
HTRA1	1	0	0	1.0	1.0
HTR7	3	0	0	1.0	1.0
HPSE2	4	0	0	1.0	1.0
HPS6	2	0	0	1.0	1.0
IFIT3	1	0	0	1.0	1.0
KAT6B	3	0	0	1.0	1.0
KCNMA1	2	0	0	1.0	1.0
KIAA1217	7	0	0	1.0	1.0
LRRTM3	1	0	0	1.0	1.0
LRRC27	1	0	0	1.0	1.0
LRRC18	1	0	0	1.0	1.0
LRIT2	1	0	0	1.0	1.0
LRIT1	4	0	0	1.0	1.0
LOXL4	2	0	0	1.0	1.0
LIPN	1	0	0	1.0	1.0
LIPF	1	0	0	1.0	1.0
LHPP	2	0	0	1.0	1.0
LGI1	1	0	0	1.0	1.0
LDB3	1	0	0	1.0	1.0
LDB1	2	0	0	1.0	1.0
LBX1	3	0	0	1.0	1.0
LARP4B	1	0	0	1.0	1.0
KIF20B	4	0	0	1.0	1.0
KIF11	2	0	0	1.0	1.0
KIAA1279	2	0	0	1.0	1.0
PDCD4	1	0	0	1.0	1.0
GPR78	1	0	0	1.0	1.0
PFKFB3	4	0	0	1.0	1.0
PHYHIPL	1	0	0	1.0	1.0
SPAG6	2	0	0	1.0	1.0
SORCS3	8	0	0	1.0	1.0
SORCS1	2	0	0	1.0	1.0
SMNDC1	1	0	0	1.0	1.0
SLK	2	0	0	1.0	1.0
SLIT1	3	0	0	1.0	1.0
SLC39A12	5	0	0	1.0	1.0
STAM	1	0	0	1.0	1.0
SLC29A3	1	0	0	1.0	1.0
SLC16A9	1	0	0	1.0	1.0
SLC16A12	2	0	0	1.0	1.0
SKIDA1	2	0	0	1.0	1.0
SIRT1	1	0	0	1.0	1.0
SH3PXD2A	3	0	0	1.0	1.0
SGPL1	1	0	0	1.0	1.0
SFXN2	1	0	0	1.0	1.0
SLC25A16	1	0	0	1.0	1.0
SFTPA2	2	0	0	1.0	1.0
STOX1	2	0	0	1.0	1.0
SUPV3L1	2	0	0	1.0	1.0
TMEM254	1	1	0	1.0	1.0
TLL2	2	0	0	1.0	1.0
TIMM23	1	0	0	1.0	1.0
THNSL1	1	0	0	1.0	1.0
TET1	4	0	0	1.0	1.0
TECTB	1	0	0	1.0	1.0
TCTN3	3	0	0	1.0	1.0
SUFU	2	0	0	1.0	1.0
TCF7L2	2	0	0	1.0	1.0
TBATA	1	0	0	1.0	1.0
TAF3	3	0	0	1.0	1.0
TACR2	3	0	0	1.0	1.0
TACC2	9	0	0	1.0	1.0
SYT15	1	0	0	1.0	1.0
SVIL	5	0	0	1.0	1.0
