gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
DPAGT1	1	0	0	1.0	0.6809999999999999	1.0	0.3561253561253561	0.7238149879499876	1.0	0.9842500201198205	1.0
ZNF530	5	0	0	1.0	0.17260000000000003	1.0	0.3561253561253561	0.7238149879499876	1.0	0.9842500201198205	1.0
PLD6	2	0	0	1.0	0.413	1.0	0.3562522265764161	0.7239459556037569	1.0	0.9842500201198205	1.0
ZC3H14	4	0	0	1.0	0.391	1.0	0.3562522265764161	0.7239459556037569	1.0	0.9842500201198205	1.0
SLC17A9	3	0	0	1.0	0.342	1.0	0.3562522265764161	0.7239459556037569	1.0	0.9842500201198205	1.0
COL27A1	10	0	0	1.0	0.3017	1.0	0.3563791874554526	0.7240769713757196	1.0	0.9844121655019484	1.0
FAAH2	2	0	0	1.0	0.3165	1.0	0.35650623885918004	0.7242080352850837	1.0	0.9845744987761955	1.0
ABCA1	12	0	0	1.0	0.4075	1.0	0.35688793718772305	0.7246015160295558	1.0	0.9854399016296015	1.0
NTN4	1	0	0	1.0	0.515	1.0	0.3570153516601214	0.7247327726804611	1.0	0.985500788045224	1.0
NBPF12	1	0	0	1.0	0.16	1.0	0.35714285714285715	0.7248640775646993	1.0	0.985500788045224	1.0
SIRT1	2	0	0	1.0	0.4855	1.0	0.35727045373347627	0.724995430701435	1.0	0.985500788045224	1.0
CADPS2	9	0	0	1.0	0.5081111111111111	1.0	0.35739814152966404	0.7251268321098245	1.0	0.985500788045224	1.0
DCLRE1C	5	0	0	1.0	0.3534	1.0	0.35739814152966404	0.7251268321098245	1.0	0.985500788045224	1.0
C15orf54	1	0	0	1.0	0.242	1.0	0.3575259206292456	0.7252582818090177	1.0	0.985500788045224	1.0
NPY5R	5	0	0	1.0	0.3054	1.0	0.3575259206292456	0.7252582818090177	1.0	0.985500788045224	1.0
NSMAF	5	0	0	1.0	0.40820000000000006	1.0	0.3575259206292456	0.7252582818090177	1.0	0.985500788045224	1.0
NR2C2AP	3	0	0	1.0	0.38366666666666666	1.0	0.3575259206292456	0.7252582818090177	1.0	0.985500788045224	1.0
AGTRAP	2	0	0	1.0	0.369	1.0	0.35765379113018597	0.7253897798181559	1.0	0.985500788045224	1.0
NEK5	7	0	0	1.0	0.2727142857142857	1.0	0.35778175313059035	0.725521326156373	1.0	0.985500788045224	1.0
PITX2	2	0	0	1.0	0.46549999999999997	1.0	0.35790980672870437	0.7256529208427953	1.0	0.985500788045224	1.0
NOC3L	2	0	0	1.0	0.2455	1.0	0.35790980672870437	0.7256529208427953	1.0	0.985500788045224	1.0
NUP214	11	0	0	1.0	0.3221818181818182	1.0	0.35803795202291444	0.7257845638965412	1.0	0.985500788045224	1.0
PTGFR	4	0	0	1.0	0.4165	1.0	0.35842293906810035	0.7261797834527866	1.0	0.985500788045224	1.0
HIPK3	6	0	0	1.0	0.3406666666666666	1.0	0.35842293906810035	0.7261797834527866	1.0	0.985500788045224	1.0
DNASE2B	1	0	0	1.0	0.597	1.0	0.35842293906810035	0.7261797834527866	1.0	0.985500788045224	1.0
PRR23B	4	0	0	1.0	0.1775	1.0	0.35842293906810035	0.7261797834527866	1.0	0.985500788045224	1.0
GTF3C3	5	0	0	1.0	0.392	1.0	0.35855145213338113	0.7263116201668527	1.0	0.985500788045224	1.0
IGSF10	11	0	0	1.0	0.24227272727272728	1.0	0.35855145213338113	0.7263116201668527	1.0	0.985500788045224	1.0
PTPRN	3	0	0	1.0	0.36733333333333335	1.0	0.35855145213338113	0.7263116201668527	1.0	0.985500788045224	1.0
CCNB1IP1	4	0	0	1.0	0.42574999999999996	1.0	0.3586800573888092	0.726443505343715	1.0	0.985500788045224	1.0
FANCA	9	0	0	1.0	0.2454444444444444	1.0	0.3586800573888092	0.726443505343715	1.0	0.985500788045224	1.0
NLRC4	6	0	0	1.0	0.20233333333333334	1.0	0.3586800573888092	0.726443505343715	1.0	0.985500788045224	1.0
FLNC	17	0	0	1.0	0.38076470588235295	1.0	0.3586800573888092	0.726443505343715	1.0	0.985500788045224	1.0
NCOA4	6	0	0	1.0	0.357	1.0	0.35880875493362036	0.7265754390024439	1.0	0.985500788045224	1.0
TMEM45A	1	0	0	1.0	0.299	1.0	0.3589375448671931	0.7267074211621012	1.0	0.985500788045224	1.0
BICC1	8	0	0	1.0	0.42162499999999997	1.0	0.3589375448671931	0.7267074211621012	1.0	0.985500788045224	1.0
KCNJ14	2	0	0	1.0	0.595	1.0	0.3590664272890485	0.7268394518417406	1.0	0.985500788045224	1.0
ZNF248	6	0	0	1.0	0.3035	1.0	0.35919540229885055	0.726971531060407	1.0	0.985500788045224	1.0
NACA2	2	0	0	1.0	0.188	1.0	0.35919540229885055	0.726971531060407	1.0	0.985500788045224	1.0
MAFB	3	0	0	1.0	0.37399999999999994	1.0	0.35919540229885055	0.726971531060407	1.0	0.985500788045224	1.0
DHX9	6	0	0	1.0	0.433	1.0	0.35932446999640677	0.7271036588371375	1.0	0.985500788045224	1.0
RPTN	4	0	0	1.0	0.13825	1.0	0.35945363048166784	0.7272358351909602	1.0	0.985500788045224	1.0
NCKAP5	13	0	0	1.0	0.24946153846153848	1.0	0.35945363048166784	0.7272358351909602	1.0	0.985500788045224	1.0
BRD1	5	0	0	1.0	0.36819999999999997	1.0	0.35945363048166784	0.7272358351909602	1.0	0.985500788045224	1.0
RXFP3	7	0	0	1.0	0.2378571428571429	1.0	0.35958288385472853	0.7273680601408946	1.0	0.985500788045224	1.0
GRK1	1	0	0	1.0	0.225	1.0	0.3597122302158273	0.7275003337059517	1.0	0.985500788045224	1.0
KIAA0754	7	0	0	1.0	0.16899999999999998	1.0	0.3597122302158273	0.7275003337059517	1.0	0.985500788045224	1.0
YIPF4	1	0	0	1.0	0.777	1.0	0.3597122302158273	0.7275003337059517	1.0	0.985500788045224	1.0
AGTR2	4	0	0	1.0	0.484	1.0	0.3597122302158273	0.7275003337059517	1.0	0.985500788045224	1.0
ZBTB10	1	0	0	1.0	0.281	1.0	0.35984166966534725	0.7276326559051337	1.0	0.985668129731125	1.0
CCDC71	2	0	0	1.0	0.153	1.0	0.36023054755043227	0.7280299144973192	1.0	0.9863205230460674	1.0
LGALS2	1	0	0	1.0	0.34700000000000003	1.0	0.36023054755043227	0.7280299144973192	1.0	0.9863205230460674	1.0
FOSL2	2	0	0	1.0	0.526	1.0	0.36036036036036034	0.7281624314228461	1.0	0.9863205230460674	1.0
RAD23A	2	0	0	1.0	0.395	1.0	0.36036036036036034	0.7281624314228461	1.0	0.9863205230460674	1.0
HKDC1	5	0	0	1.0	0.4204	1.0	0.3604902667627974	0.7282949970773755	1.0	0.9863205230460674	1.0
C1GALT1C1	2	0	0	1.0	0.6685	1.0	0.3604902667627974	0.7282949970773755	1.0	0.9863205230460674	1.0
ZCCHC4	4	0	0	1.0	0.3605	1.0	0.36075036075036077	0.728560274649227	1.0	0.9865692746242396	1.0
RBFOX1	8	0	0	1.0	0.435	1.0	0.36088054853843377	0.7286929866044176	1.0	0.9865692746242396	1.0
HYPK	1	0	0	1.0	0.628	1.0	0.36088054853843377	0.7286929866044176	1.0	0.9865692746242396	1.0
AARS2	3	0	0	1.0	0.4036666666666666	1.0	0.36088054853843377	0.7286929866044176	1.0	0.9865692746242396	1.0
PCDHGC5	6	0	0	1.0	0.38999999999999996	1.0	0.36114120621162876	0.7289585569479324	1.0	0.9865692746242396	1.0
FGB	2	0	0	1.0	0.395	1.0	0.36114120621162876	0.7289585569479324	1.0	0.9865692746242396	1.0
MS4A1	1	0	0	1.0	0.382	1.0	0.36127167630057805	0.7290914153740691	1.0	0.9865692746242396	1.0
ADAM10	7	0	0	1.0	0.4985714285714286	1.0	0.3614022406938923	0.7292243226616512	1.0	0.9865692746242396	1.0
MRPL42	3	0	0	1.0	0.428	1.0	0.3614022406938923	0.7292243226616512	1.0	0.9865692746242396	1.0
SLC34A1	3	0	0	1.0	0.30266666666666664	1.0	0.3614022406938923	0.7292243226616512	1.0	0.9865692746242396	1.0
OR3A3	3	0	0	1.0	0.18000000000000002	1.0	0.3614022406938923	0.7292243226616512	1.0	0.9865692746242396	1.0
WFDC13	1	0	0	1.0	0.14400000000000002	1.0	0.3614022406938923	0.7292243226616512	1.0	0.9865692746242396	1.0
EVA1C	1	0	0	1.0	0.212	1.0	0.361794500723589	0.7296233378818464	1.0	0.9874531338128771	1.0
VCAM1	7	0	0	1.0	0.23571428571428574	1.0	0.3619254433586681	0.7297564408039374	1.0	0.9876235745247228	1.0
ZFHX4	40	0	0	1.0	0.3682	1.0	0.36231884057971014	0.7301560433800937	1.0	0.9881050490187545	1.0
KDELR1	1	0	0	1.0	0.823	1.0	0.36231884057971014	0.7301560433800937	1.0	0.9881050490187545	1.0
NAA10	1	0	0	1.0	0.5820000000000001	1.0	0.3624501631025734	0.7302893422381838	1.0	0.9881050490187545	1.0
KCNJ5	7	0	0	1.0	0.4064285714285715	1.0	0.3624501631025734	0.7302893422381838	1.0	0.9881050490187545	1.0
MRPL54	2	0	0	1.0	0.324	1.0	0.3624501631025734	0.7302893422381838	1.0	0.9881050490187545	1.0
SPIN3	1	0	0	1.0	0.32899999999999996	1.0	0.36258158085569253	0.7304226901273061	1.0	0.9881050490187545	1.0
S100Z	1	0	0	1.0	0.17800000000000002	1.0	0.36258158085569253	0.7304226901273061	1.0	0.9881050490187545	1.0
IGFBPL1	4	0	0	1.0	0.237	1.0	0.36271309394269136	0.7305560870662531	1.0	0.9882766631820988	1.0
CFH	13	0	0	1.0	0.24646153846153845	1.0	0.3633720930232558	0.7312238081653697	1.0	0.9898851708487294	1.0
ZSCAN5B	4	0	0	1.0	0.10300000000000001	1.0	0.3635041802980734	0.7313574997973237	1.0	0.9900579478122252	1.0
CLU	2	0	0	1.0	0.2155	1.0	0.36363636363636365	0.7314912406103564	1.0	0.9902171163825478	1.0
HLA-F	3	0	0	1.0	0.289	1.0	0.3637686431429611	0.7316250306231753	1.0	0.9902171163825478	1.0
SDCBP	1	0	0	1.0	0.512	1.0	0.3637686431429611	0.7316250306231753	1.0	0.9902171163825478	1.0
FOXC2	3	0	0	1.0	0.21033333333333334	1.0	0.3640334910811795	0.7318927583229475	1.0	0.990564051311479	1.0
OR2T1	11	0	0	1.0	0.22554545454545452	1.0	0.3640334910811795	0.7318927583229475	1.0	0.990564051311479	1.0
GPR52	1	0	0	1.0	0.645	1.0	0.3641660597232338	0.7320266960472612	1.0	0.9907378141791147	1.0
KIAA1211L	2	0	0	1.0	0.086	1.0	0.36443148688046645	0.7322947193380609	1.0	0.9910733973053032	1.0
CACNG5	3	0	0	1.0	0.5016666666666666	1.0	0.36443148688046645	0.7322947193380609	1.0	0.9910733973053032	1.0
GAPDHS	2	0	0	1.0	0.486	1.0	0.36456434560699963	0.7324288049418397	1.0	0.9910733973053032	1.0
XKR9	3	0	0	1.0	0.3646666666666667	1.0	0.36456434560699963	0.7324288049418397	1.0	0.9910733973053032	1.0
LCMT1	1	0	0	1.0	0.18	1.0	0.36469730123997085	0.7325629398760476	1.0	0.9912479522298095	1.0
UFL1	7	0	0	1.0	0.3767142857142857	1.0	0.36483035388544327	0.7326971241593028	1.0	0.9914227049894848	1.0
ALDH1L1	11	0	0	1.0	0.43554545454545457	1.0	0.36509675063891933	0.7329656408473681	1.0	0.9915746072727757	1.0
TMEM132A	5	0	0	1.0	0.321	1.0	0.36509675063891933	0.7329656408473681	1.0	0.9915746072727757	1.0
ABCG4	5	0	0	1.0	0.47859999999999997	1.0	0.36523009495982467	0.7330999732893562	1.0	0.9915746072727757	1.0
GGCT	1	0	0	1.0	0.772	1.0	0.36523009495982467	0.7330999732893562	1.0	0.9915746072727757	1.0
WDR73	2	0	0	1.0	0.396	1.0	0.36523009495982467	0.7330999732893562	1.0	0.9915746072727757	1.0
PER1	6	0	0	1.0	0.2688333333333333	1.0	0.36536353671903543	0.7332343551547469	1.0	0.9916222056252674	1.0
CLNS1A	1	0	0	1.0	0.389	1.0	0.3654970760233918	0.7333687864620995	1.0	0.9916222056252674	1.0
AGMAT	1	0	0	1.0	0.16899999999999998	1.0	0.3656307129798903	0.7335032672299613	1.0	0.9916222056252674	1.0
ADRB1	3	0	0	1.0	0.25	1.0	0.3656307129798903	0.7335032672299613	1.0	0.9916222056252674	1.0
ADH7	3	0	0	1.0	0.29866666666666664	1.0	0.365764447695684	0.7336377974768682	1.0	0.9916222056252674	1.0
SMARCE1	2	0	0	1.0	0.4715	1.0	0.3658982802780827	0.7337723772213431	1.0	0.9916222056252674	1.0
ADPRHL1	2	0	0	1.0	0.5275	1.0	0.3658982802780827	0.7337723772213431	1.0	0.9916222056252674	1.0
DUOXA1	7	0	0	1.0	0.19957142857142854	1.0	0.3658982802780827	0.7337723772213431	1.0	0.9916222056252674	1.0
CPVL	7	0	0	1.0	0.33885714285714286	1.0	0.3658982802780827	0.7337723772213431	1.0	0.9916222056252674	1.0
STK4	1	0	0	1.0	0.588	1.0	0.36603221083455345	0.7339070064818973	1.0	0.9916222056252674	1.0
MIPEP	1	0	0	1.0	0.406	1.0	0.36603221083455345	0.7339070064818973	1.0	0.9916222056252674	1.0
ISLR2	5	0	0	1.0	0.2822	1.0	0.3661662394727206	0.7340416852770296	1.0	0.9916222056252674	1.0
AMPD1	1	0	0	1.0	0.552	1.0	0.36643459142543056	0.734311191544962	1.0	0.9916222056252674	1.0
KDM5B	9	0	0	1.0	0.3997777777777778	1.0	0.36643459142543056	0.734311191544962	1.0	0.9916222056252674	1.0
ALDH1A1	1	0	0	1.0	0.809	1.0	0.36643459142543056	0.734311191544962	1.0	0.9916222056252674	1.0
SOX3	4	0	0	1.0	0.30424999999999996	1.0	0.36643459142543056	0.734311191544962	1.0	0.9916222056252674	1.0
NID2	11	0	0	1.0	0.2976363636363637	1.0	0.36656891495601174	0.7344460190546978	1.0	0.9916222056252674	1.0
OR2L2	5	0	0	1.0	0.2304	1.0	0.3667033370003667	0.734580896172883	1.0	0.9916222056252674	1.0
KRAS	1	0	0	1.0	0.768	1.0	0.3667033370003667	0.734580896172883	1.0	0.9916222056252674	1.0
SRGAP1	7	0	0	1.0	0.4348571428571428	1.0	0.3667033370003667	0.734580896172883	1.0	0.9916222056252674	1.0
SNX15	2	0	0	1.0	0.47850000000000004	1.0	0.36683785766691124	0.7347158229179533	1.0	0.9916222056252674	1.0
KL	6	0	0	1.0	0.32816666666666666	1.0	0.36683785766691124	0.7347158229179533	1.0	0.9916222056252674	1.0
MYBPC2	8	0	0	1.0	0.279125	1.0	0.3669724770642202	0.734850799308333	1.0	0.9916222056252674	1.0
UBE2L3	1	0	0	1.0	0.7290000000000001	1.0	0.3669724770642202	0.734850799308333	1.0	0.9916222056252674	1.0
CNTNAP3	2	0	0	1.0	0.22400000000000003	1.0	0.3671071953010279	0.7349858253624325	1.0	0.9916222056252674	1.0
ST20-MTHFS	2	0	0	1.0	0.354	1.0	0.3671071953010279	0.7349858253624325	1.0	0.9916222056252674	1.0
GRAMD3	2	0	0	1.0	0.3415	1.0	0.3672420124862284	0.7351209010986495	1.0	0.9916222056252674	1.0
ERBB2	8	0	0	1.0	0.30874999999999997	1.0	0.3672420124862284	0.7351209010986495	1.0	0.9916222056252674	1.0
ACOX1	1	0	0	1.0	0.14300000000000002	1.0	0.3672420124862284	0.7351209010986495	1.0	0.9916222056252674	1.0
NPHS2	6	0	0	1.0	0.3246666666666667	1.0	0.36764705882352944	0.735526426583789	1.0	0.9922721276890926	1.0
SIT1	1	0	0	1.0	0.48200000000000004	1.0	0.3677822728944465	0.7356617012321934	1.0	0.9922721276890926	1.0
ZNF211	7	0	0	1.0	0.18042857142857144	1.0	0.36791758646063283	0.7357970256545077	1.0	0.9922721276890926	1.0
PRR11	1	0	0	1.0	0.17600000000000002	1.0	0.36791758646063283	0.7357970256545077	1.0	0.9922721276890926	1.0
ARIH2	2	0	0	1.0	0.467	1.0	0.36791758646063283	0.7357970256545077	1.0	0.9922721276890926	1.0
RGS17	2	0	0	1.0	0.4365	1.0	0.368052999631947	0.7359323998690507	1.0	0.9922721276890926	1.0
QRICH2	9	0	0	1.0	0.1973333333333333	1.0	0.36818851251840945	0.7360678238941274	1.0	0.9922721276890926	1.0
TKT	3	0	0	1.0	0.41100000000000003	1.0	0.36818851251840945	0.7360678238941274	1.0	0.9922721276890926	1.0
DGAT2L6	2	0	0	1.0	0.40599999999999997	1.0	0.36818851251840945	0.7360678238941274	1.0	0.9922721276890926	1.0
ACO1	6	0	0	1.0	0.466	1.0	0.3683241252302026	0.7362032977480291	1.0	0.9922721276890926	1.0
TRPS1	7	0	0	1.0	0.42128571428571426	1.0	0.3683241252302026	0.7362032977480291	1.0	0.9922721276890926	1.0
UBL4B	1	0	0	1.0	0.153	1.0	0.36859565057132326	0.7364743950154052	1.0	0.9922721276890926	1.0
ITIH5	4	0	0	1.0	0.36824999999999997	1.0	0.36859565057132326	0.7364743950154052	1.0	0.9922721276890926	1.0
GPR128	3	0	0	1.0	0.32133333333333336	1.0	0.36859565057132326	0.7364743950154052	1.0	0.9922721276890926	1.0
KLK13	2	0	0	1.0	0.3535	1.0	0.36859565057132326	0.7364743950154052	1.0	0.9922721276890926	1.0
SLCO5A1	13	0	0	1.0	0.4024615384615385	1.0	0.36859565057132326	0.7364743950154052	1.0	0.9922721276890926	1.0
RAD9B	1	0	0	1.0	0.263	1.0	0.3687315634218289	0.7366100184653943	1.0	0.9922721276890926	1.0
PCSK7	2	0	0	1.0	0.47850000000000004	1.0	0.3688675765400221	0.7367456918172366	1.0	0.9922721276890926	1.0
CABP4	1	0	0	1.0	0.636	1.0	0.3688675765400221	0.7367456918172366	1.0	0.9922721276890926	1.0
ZDHHC11	2	0	0	1.0	0.0955	1.0	0.3688675765400221	0.7367456918172366	1.0	0.9922721276890926	1.0
ZNF420	4	0	0	1.0	0.23925000000000002	1.0	0.36900369003690037	0.7368814150891548	1.0	0.9922721276890926	1.0
CNTN3	12	0	0	1.0	0.3726666666666667	1.0	0.36900369003690037	0.7368814150891548	1.0	0.9922721276890926	1.0
TEX13B	3	0	0	1.0	0.17666666666666667	1.0	0.36927621861152143	0.7371530114660372	1.0	0.9922721276890926	1.0
IMPG2	12	0	0	1.0	0.24241666666666664	1.0	0.36927621861152143	0.7371530114660372	1.0	0.9922721276890926	1.0
LPAR1	1	0	0	1.0	0.6629999999999999	1.0	0.3694126339120798	0.737288884607375	1.0	0.9922721276890926	1.0
TIRAP	1	0	0	1.0	0.185	1.0	0.36954915003695493	0.7374248077415361	1.0	0.9922721276890926	1.0
CETN3	2	0	0	1.0	0.485	1.0	0.36954915003695493	0.7374248077415361	1.0	0.9922721276890926	1.0
YARS2	2	0	0	1.0	0.4385	1.0	0.36954915003695493	0.7374248077415361	1.0	0.9922721276890926	1.0
PCYOX1L	1	0	0	1.0	0.451	1.0	0.36968576709796674	0.7375607808866711	1.0	0.9922721276890926	1.0
DENND2C	1	0	0	1.0	0.601	1.0	0.36968576709796674	0.7375607808866711	1.0	0.9922721276890926	1.0
USP45	3	0	0	1.0	0.322	1.0	0.3698224852071006	0.7376968040609162	1.0	0.9922721276890926	1.0
IHH	1	0	0	1.0	0.451	1.0	0.3698224852071006	0.7376968040609162	1.0	0.9922721276890926	1.0
SP1	2	0	0	1.0	0.331	1.0	0.3698224852071006	0.7376968040609162	1.0	0.9922721276890926	1.0
ZCCHC6	2	0	0	1.0	0.434	1.0	0.3698224852071006	0.7376968040609162	1.0	0.9922721276890926	1.0
CNN2	1	0	0	1.0	0.494	1.0	0.3700962250185048	0.7379690005692107	1.0	0.9924535262763755	1.0
LGALS13	2	0	0	1.0	0.162	1.0	0.3702332469455757	0.7381051739394588	1.0	0.9924535262763755	1.0
NAA35	2	0	0	1.0	0.5675	1.0	0.3702332469455757	0.7381051739394588	1.0	0.9924535262763755	1.0
PDAP1	4	0	0	1.0	0.4105	1.0	0.3705075954057058	0.7383776710025445	1.0	0.9924535262763755	1.0
PLCB2	5	0	0	1.0	0.23360000000000003	1.0	0.3705075954057058	0.7383776710025445	1.0	0.9924535262763755	1.0
KLHL23	4	0	0	1.0	0.48500000000000004	1.0	0.3705075954057058	0.7383776710025445	1.0	0.9924535262763755	1.0
SNX2	2	0	0	1.0	0.38499999999999995	1.0	0.37064492216456635	0.7385139947314916	1.0	0.9924535262763755	1.0
OAF	2	0	0	1.0	0.455	1.0	0.3707823507601038	0.7386503686160892	1.0	0.9924535262763755	1.0
PAGE3	3	0	0	1.0	0.17566666666666667	1.0	0.3707823507601038	0.7386503686160892	1.0	0.9924535262763755	1.0
ANKRD27	6	0	0	1.0	0.3345	1.0	0.37091988130563797	0.738786792674355	1.0	0.9924535262763755	1.0
WAPAL	4	0	0	1.0	0.384	1.0	0.37105751391465674	0.7389232669242896	1.0	0.9924535262763755	1.0
OR2AG2	4	0	0	1.0	0.28350000000000003	1.0	0.37105751391465674	0.7389232669242896	1.0	0.9924535262763755	1.0
NR2F2	5	0	0	1.0	0.5742	1.0	0.3711952487008166	0.7390597913838799	1.0	0.9924535262763755	1.0
CALCRL	2	0	0	1.0	0.5229999999999999	1.0	0.3711952487008166	0.7390597913838799	1.0	0.9924535262763755	1.0
COL11A2	12	0	0	1.0	0.4111666666666667	1.0	0.3711952487008166	0.7390597913838799	1.0	0.9924535262763755	1.0
CCDC62	2	0	0	1.0	0.304	1.0	0.37133308577794283	0.7391963660710963	1.0	0.9924535262763755	1.0
SPANXN3	1	0	0	1.0	0.099	1.0	0.37133308577794283	0.7391963660710963	1.0	0.9924535262763755	1.0
TNFSF10	1	0	0	1.0	0.14300000000000002	1.0	0.37160906726124115	0.7394696662002114	1.0	0.9924535262763755	1.0
IFRD1	2	0	0	1.0	0.4455	1.0	0.37174721189591076	0.7396063916779732	1.0	0.9924535262763755	1.0
SH2D6	1	0	0	1.0	0.319	1.0	0.3718854592785422	0.7397431674550864	1.0	0.9924535262763755	1.0
FOXL1	1	0	0	1.0	0.14	1.0	0.3718854592785422	0.7397431674550864	1.0	0.9924535262763755	1.0
DDX23	2	0	0	1.0	0.5485	1.0	0.3718854592785422	0.7397431674550864	1.0	0.9924535262763755	1.0
OR5B17	7	0	0	1.0	0.22214285714285717	1.0	0.37202380952380953	0.7398799935494431	1.0	0.9924535262763755	1.0
LUC7L3	3	0	0	1.0	0.5083333333333333	1.0	0.37202380952380953	0.7398799935494431	1.0	0.9924535262763755	1.0
E2F6	1	0	0	1.0	0.209	1.0	0.3721622627465575	0.7400168699789185	1.0	0.9924535262763755	1.0
AMOTL2	3	0	0	1.0	0.48	1.0	0.3721622627465575	0.7400168699789185	1.0	0.9924535262763755	1.0
CBWD1	1	0	0	1.0	0.278	1.0	0.3721622627465575	0.7400168699789185	1.0	0.9924535262763755	1.0
GABRA3	2	0	0	1.0	0.49700000000000005	1.0	0.37230081906180196	0.7401537967613723	1.0	0.9924535262763755	1.0
CXCL14	1	0	0	1.0	0.508	1.0	0.37243947858473	0.7402907739146474	1.0	0.9924535262763755	1.0
TSPAN4	1	0	0	1.0	0.21	1.0	0.37243947858473	0.7402907739146474	1.0	0.9924535262763755	1.0
CRCT1	1	0	0	1.0	0.27399999999999997	1.0	0.37271710771524413	0.7405648794049523	1.0	0.9924535262763755	1.0
PALM	1	0	0	1.0	0.17600000000000002	1.0	0.37271710771524413	0.7405648794049523	1.0	0.9924535262763755	1.0
MEX3A	1	0	0	1.0	0.295	1.0	0.37271710771524413	0.7405648794049523	1.0	0.9924535262763755	1.0
ABCC12	4	0	0	1.0	0.37275	1.0	0.373134328358209	0.7409764158667036	1.0	0.9924535262763755	1.0
KBTBD7	1	0	0	1.0	0.26	1.0	0.373134328358209	0.7409764158667036	1.0	0.9924535262763755	1.0
GRID1	16	0	0	1.0	0.44425	1.0	0.3732736095558044	0.7411136956186904	1.0	0.9924535262763755	1.0
CCK	1	0	0	1.0	0.7120000000000001	1.0	0.3732736095558044	0.7411136956186904	1.0	0.9924535262763755	1.0
PIWIL1	10	0	0	1.0	0.4361999999999999	1.0	0.37341299477221807	0.7412510258659375	1.0	0.9924535262763755	1.0
NSUN5	2	0	0	1.0	0.3345	1.0	0.37341299477221807	0.7412510258659375	1.0	0.9924535262763755	1.0
MSLNL	6	0	0	1.0	0.14350000000000002	1.0	0.37341299477221807	0.7412510258659375	1.0	0.9924535262763755	1.0
CPD	4	0	0	1.0	0.4445	1.0	0.37341299477221807	0.7412510258659375	1.0	0.9924535262763755	1.0
DTX3	5	0	0	1.0	0.26680000000000004	1.0	0.3735524841240194	0.7413884066261545	1.0	0.9924535262763755	1.0
TRDN	8	0	0	1.0	0.188375	1.0	0.37369207772795215	0.7415258379170336	1.0	0.9924535262763755	1.0
XYLB	1	0	0	1.0	0.56	1.0	0.37383177570093457	0.7416633197562505	1.0	0.9924535262763755	1.0
ANK2	30	0	0	1.0	0.3158666666666667	1.0	0.37383177570093457	0.7416633197562505	1.0	0.9924535262763755	1.0
NDUFB6	1	0	0	1.0	0.267	1.0	0.37411148522259635	0.7419384351503113	1.0	0.9924535262763755	1.0
TXN	2	0	0	1.0	0.355	1.0	0.37411148522259635	0.7419384351503113	1.0	0.9924535262763755	1.0
CWF19L1	1	0	0	1.0	0.21100000000000002	1.0	0.37425149700598803	0.7420760687404189	1.0	0.9924535262763755	1.0
GAS7	4	0	0	1.0	0.397	1.0	0.3743916136278547	0.7422137529493911	1.0	0.9924535262763755	1.0
MRPL3	2	0	0	1.0	0.478	1.0	0.3743916136278547	0.7422137529493911	1.0	0.9924535262763755	1.0
PPM1A	1	0	0	1.0	0.65	1.0	0.3749531308586427	0.7427649963254134	1.0	0.9924535262763755	1.0
KRTAP5-10	2	0	0	1.0	0.1895	1.0	0.3749531308586427	0.7427649963254134	1.0	0.9924535262763755	1.0
EIF3I	2	0	0	1.0	0.4675	1.0	0.3749531308586427	0.7427649963254134	1.0	0.9924535262763755	1.0
HIST1H2BA	2	0	0	1.0	0.501	1.0	0.37509377344336087	0.7429029338921669	1.0	0.9924535262763755	1.0
TYRO3	3	0	0	1.0	0.28833333333333333	1.0	0.37509377344336087	0.7429029338921669	1.0	0.9924535262763755	1.0
FRMD4A	6	0	0	1.0	0.416	1.0	0.37509377344336087	0.7429029338921669	1.0	0.9924535262763755	1.0
C1QTNF3	1	0	0	1.0	0.711	1.0	0.37509377344336087	0.7429029338921669	1.0	0.9924535262763755	1.0
DOK4	2	0	0	1.0	0.4675	1.0	0.37537537537537535	0.7431789612155191	1.0	0.9924535262763755	1.0
CRHR1	3	0	0	1.0	0.3796666666666666	1.0	0.37537537537537535	0.7431789612155191	1.0	0.9924535262763755	1.0
KDM4C	4	0	0	1.0	0.3755	1.0	0.3755163349605708	0.7433170510070579	1.0	0.9924535262763755	1.0
REPS2	1	0	0	1.0	0.37799999999999995	1.0	0.3755163349605708	0.7433170510070579	1.0	0.9924535262763755	1.0
FAM19A2	4	0	0	1.0	0.416	1.0	0.3756574004507889	0.7434551915751013	1.0	0.9924535262763755	1.0
VASH2	2	0	0	1.0	0.48350000000000004	1.0	0.3756574004507889	0.7434551915751013	1.0	0.9924535262763755	1.0
CENPP	1	0	0	1.0	0.28600000000000003	1.0	0.37579857196542654	0.7435933829370734	1.0	0.9924535262763755	1.0
CPNE3	2	0	0	1.0	0.4485	1.0	0.37593984962406013	0.7437316251103788	1.0	0.9924535262763755	1.0
RFTN1	1	0	0	1.0	0.203	1.0	0.37593984962406013	0.7437316251103788	1.0	0.9924535262763755	1.0
MAP3K4	10	0	0	1.0	0.3611999999999999	1.0	0.376081233546446	0.7438699181124042	1.0	0.9924535262763755	1.0
