gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
SENP3	5	0	0	1.0	0.3228	1.0	0.5633802816901409	0.8866481255928896	1.0	1.0	1.0
PMPCA	3	0	0	1.0	0.35233333333333333	1.0	0.5633802816901409	0.8866481255928896	1.0	1.0	1.0
TSPAN7	3	0	0	1.0	0.327	1.0	0.5636978579481398	0.8868302614923268	1.0	1.0	1.0
ZNF549	4	0	0	1.0	0.11550000000000002	1.0	0.5636978579481398	0.8868302614923268	1.0	1.0	1.0
PRR25	1	0	0	1.0	0.03	1.0	0.5636978579481398	0.8868302614923268	1.0	1.0	1.0
ENG	1	0	0	1.0	0.071	1.0	0.5636978579481398	0.8868302614923268	1.0	1.0	1.0
GJD2	5	0	0	1.0	0.45899999999999996	1.0	0.5640157924421884	0.8870124236277895	1.0	1.0	1.0
PTH1R	1	0	0	1.0	0.28	1.0	0.5640157924421884	0.8870124236277895	1.0	1.0	1.0
OLFML1	1	0	0	1.0	0.10099999999999999	1.0	0.5640157924421884	0.8870124236277895	1.0	1.0	1.0
RNF111	3	0	0	1.0	0.3446666666666667	1.0	0.5640157924421884	0.8870124236277895	1.0	1.0	1.0
SULF1	3	0	0	1.0	0.31233333333333335	1.0	0.5640157924421884	0.8870124236277895	1.0	1.0	1.0
IL33	2	0	0	1.0	0.17149999999999999	1.0	0.5643340857787811	0.8871946118413596	1.0	1.0	1.0
PMVK	1	0	0	1.0	0.307	1.0	0.5643340857787811	0.8871946118413596	1.0	1.0	1.0
HINFP	3	0	0	1.0	0.41133333333333333	1.0	0.5643340857787811	0.8871946118413596	1.0	1.0	1.0
AGTR1	2	0	0	1.0	0.4355	1.0	0.564652738565782	0.8873768259744192	1.0	1.0	1.0
VEGFB	1	0	0	1.0	0.068	1.0	0.564652738565782	0.8873768259744192	1.0	1.0	1.0
TNFSF10	2	0	0	1.0	0.1775	1.0	0.564652738565782	0.8873768259744192	1.0	1.0	1.0
NT5C1A	3	0	0	1.0	0.3363333333333333	1.0	0.564652738565782	0.8873768259744192	1.0	1.0	1.0
CCDC70	2	0	0	1.0	0.068	1.0	0.564652738565782	0.8873768259744192	1.0	1.0	1.0
OPA1	4	0	0	1.0	0.35125	1.0	0.564652738565782	0.8873768259744192	1.0	1.0	1.0
ICAM1	4	0	0	1.0	0.0835	1.0	0.5649717514124294	0.8875590658676484	1.0	1.0	1.0
THSD7A	10	0	0	1.0	0.2947	1.0	0.5649717514124294	0.8875590658676484	1.0	1.0	1.0
RFC3	3	0	0	1.0	0.32166666666666666	1.0	0.5649717514124294	0.8875590658676484	1.0	1.0	1.0
IGLV1-40	1	0	0	1.0	0.22399999999999998	1.0	0.5652911249293386	0.8877413313610222	1.0	1.0	1.0
HKR1	3	0	0	1.0	0.12533333333333332	1.0	0.5652911249293386	0.8877413313610222	1.0	1.0	1.0
ZNF740	1	0	0	1.0	0.3	1.0	0.5652911249293386	0.8877413313610222	1.0	1.0	1.0
CCSER1	4	0	0	1.0	0.19375	1.0	0.5656108597285068	0.8879236222938075	1.0	1.0	1.0
LHB	1	0	0	1.0	0.273	1.0	0.5656108597285068	0.8879236222938075	1.0	1.0	1.0
CD300LG	1	0	0	1.0	0.10300000000000001	1.0	0.5659309564233164	0.888105938504561	1.0	1.0	1.0
NFIX	1	0	0	1.0	0.358	1.0	0.5659309564233164	0.888105938504561	1.0	1.0	1.0
COLQ	3	0	0	1.0	0.2383333333333333	1.0	0.5659309564233164	0.888105938504561	1.0	1.0	1.0
ENHO	1	0	0	1.0	0.429	1.0	0.5659309564233164	0.888105938504561	1.0	1.0	1.0
ANKRD62	3	0	0	1.0	0.081	1.0	0.5662514156285391	0.8882882798311259	1.0	1.0	1.0
HADH	2	0	0	1.0	0.0785	1.0	0.5662514156285391	0.8882882798311259	1.0	1.0	1.0
OCIAD1	1	0	0	1.0	0.07400000000000001	1.0	0.5662514156285391	0.8882882798311259	1.0	1.0	1.0
DNAJC21	3	0	0	1.0	0.33466666666666667	1.0	0.5662514156285391	0.8882882798311259	1.0	1.0	1.0
GIMAP2	3	0	0	1.0	0.11766666666666666	1.0	0.56657223796034	0.888470646110629	1.0	1.0	1.0
NPAS4	3	0	0	1.0	0.252	1.0	0.56657223796034	0.888470646110629	1.0	1.0	1.0
TBX19	2	0	0	1.0	0.27399999999999997	1.0	0.56657223796034	0.888470646110629	1.0	1.0	1.0
MFGE8	2	0	0	1.0	0.059000000000000004	1.0	0.56657223796034	0.888470646110629	1.0	1.0	1.0
VPS8	5	0	0	1.0	0.33099999999999996	1.0	0.56657223796034	0.888470646110629	1.0	1.0	1.0
OR56B4	3	0	0	1.0	0.06966666666666667	1.0	0.56657223796034	0.888470646110629	1.0	1.0	1.0
RAB27A	1	0	0	1.0	0.396	1.0	0.5668934240362812	0.8886530371794783	1.0	1.0	1.0
SUN5	3	0	0	1.0	0.20966666666666667	1.0	0.5672149744753261	0.8888354528733596	1.0	1.0	1.0
CLRN2	1	0	0	1.0	0.07400000000000001	1.0	0.5675368898978433	0.8890178930272348	1.0	1.0	1.0
TTC26	1	0	0	1.0	0.142	1.0	0.5675368898978433	0.8890178930272348	1.0	1.0	1.0
POLH	2	0	0	1.0	0.2045	1.0	0.5675368898978433	0.8890178930272348	1.0	1.0	1.0
AMER1	11	0	0	1.0	0.234	1.0	0.5675368898978433	0.8890178930272348	1.0	1.0	1.0
AIDA	1	0	0	1.0	0.335	1.0	0.5675368898978433	0.8890178930272348	1.0	1.0	1.0
ATP1A4	4	0	0	1.0	0.223	1.0	0.5675368898978433	0.8890178930272348	1.0	1.0	1.0
GABRR1	4	0	0	1.0	0.37525000000000003	1.0	0.5678591709256104	0.8892003574753373	1.0	1.0	1.0
TRIM5	3	0	0	1.0	0.139	1.0	0.5678591709256104	0.8892003574753373	1.0	1.0	1.0
ATP1A1	2	0	0	1.0	0.39049999999999996	1.0	0.5678591709256104	0.8892003574753373	1.0	1.0	1.0
DLGAP3	7	0	0	1.0	0.2792857142857143	1.0	0.5678591709256104	0.8892003574753373	1.0	1.0	1.0
RALGPS1	1	0	0	1.0	0.447	1.0	0.5678591709256104	0.8892003574753373	1.0	1.0	1.0
COLEC11	3	0	0	1.0	0.3043333333333333	1.0	0.5681818181818182	0.8893828460511707	1.0	1.0	1.0
ZNF33A	6	0	0	1.0	0.13733333333333334	1.0	0.5681818181818182	0.8893828460511707	1.0	1.0	1.0
ATRX	12	0	0	1.0	0.2765	1.0	0.5681818181818182	0.8893828460511707	1.0	1.0	1.0
SPRED2	3	0	0	1.0	0.33066666666666666	1.0	0.5681818181818182	0.8893828460511707	1.0	1.0	1.0
GPR101	2	0	0	1.0	0.0695	1.0	0.5681818181818182	0.8893828460511707	1.0	1.0	1.0
AJAP1	1	0	0	1.0	0.198	1.0	0.5681818181818182	0.8893828460511707	1.0	1.0	1.0
TBC1D15	2	0	0	1.0	0.281	1.0	0.5681818181818182	0.8893828460511707	1.0	1.0	1.0
DAZAP1	5	0	0	1.0	0.2712	1.0	0.5685048322910745	0.889565358587505	1.0	1.0	1.0
TTC39B	3	0	0	1.0	0.137	1.0	0.5685048322910745	0.889565358587505	1.0	1.0	1.0
GPC5	7	0	0	1.0	0.25085714285714283	1.0	0.5685048322910745	0.889565358587505	1.0	1.0	1.0
DDHD2	3	0	0	1.0	0.3313333333333333	1.0	0.5685048322910745	0.889565358587505	1.0	1.0	1.0
TNPO3	1	0	0	1.0	0.517	1.0	0.5688282138794084	0.889747894916374	1.0	1.0	1.0
SLC6A6	3	0	0	1.0	0.33	1.0	0.5688282138794084	0.889747894916374	1.0	1.0	1.0
EGR3	1	0	0	1.0	0.27	1.0	0.5688282138794084	0.889747894916374	1.0	1.0	1.0
SLFN5	5	0	0	1.0	0.11499999999999999	1.0	0.5688282138794084	0.889747894916374	1.0	1.0	1.0
ZNF638	5	0	0	1.0	0.2304	1.0	0.5688282138794084	0.889747894916374	1.0	1.0	1.0
SND1	4	0	0	1.0	0.45125000000000004	1.0	0.5691519635742743	0.8899304548690724	1.0	1.0	1.0
SPINK5	4	0	0	1.0	0.23525	1.0	0.5691519635742743	0.8899304548690724	1.0	1.0	1.0
PNLIPRP3	2	0	0	1.0	0.309	1.0	0.5691519635742743	0.8899304548690724	1.0	1.0	1.0
WDR27	4	0	0	1.0	0.11649999999999999	1.0	0.5691519635742743	0.8899304548690724	1.0	1.0	1.0
SLC5A3	2	0	0	1.0	0.4205	1.0	0.5691519635742743	0.8899304548690724	1.0	1.0	1.0
MYL9	2	0	0	1.0	0.301	1.0	0.5694760820045558	0.8901130382761531	1.0	1.0	1.0
OR2T6	3	0	0	1.0	0.18666666666666668	1.0	0.5694760820045558	0.8901130382761531	1.0	1.0	1.0
HPR	2	0	0	1.0	0.131	1.0	0.5694760820045558	0.8901130382761531	1.0	1.0	1.0
CSNK1G2	2	0	0	1.0	0.2305	1.0	0.5694760820045558	0.8901130382761531	1.0	1.0	1.0
PRIM2	1	0	0	1.0	0.171	1.0	0.5694760820045558	0.8901130382761531	1.0	1.0	1.0
CD163	5	0	0	1.0	0.24820000000000003	1.0	0.5694760820045558	0.8901130382761531	1.0	1.0	1.0
BRWD3	23	0	0	1.0	0.33391304347826084	1.0	0.5698005698005698	0.890295644967424	1.0	1.0	1.0
SLC12A3	4	0	0	1.0	0.38225	1.0	0.5698005698005698	0.890295644967424	1.0	1.0	1.0
PRKD3	4	0	0	1.0	0.33399999999999996	1.0	0.5701254275940707	0.8904782747719449	1.0	1.0	1.0
GTSF1	1	0	0	1.0	0.434	1.0	0.5701254275940707	0.8904782747719449	1.0	1.0	1.0
KCTD19	1	0	0	1.0	0.071	1.0	0.5701254275940707	0.8904782747719449	1.0	1.0	1.0
NCR1	1	0	0	1.0	0.11199999999999999	1.0	0.5704506560182544	0.8906609275180247	1.0	1.0	1.0
MTFMT	1	0	0	1.0	0.045	1.0	0.5704506560182544	0.8906609275180247	1.0	1.0	1.0
DSTN	2	0	0	1.0	0.39649999999999996	1.0	0.5707762557077626	0.890843603033219	1.0	1.0	1.0
MANEA	1	0	0	1.0	0.278	1.0	0.5707762557077626	0.890843603033219	1.0	1.0	1.0
DRP2	5	0	0	1.0	0.3214	1.0	0.5711022272986864	0.8910263011443259	1.0	1.0	1.0
FBXL20	4	0	0	1.0	0.5359999999999999	1.0	0.5711022272986864	0.8910263011443259	1.0	1.0	1.0
PTBP1	7	0	0	1.0	0.2745714285714286	1.0	0.5711022272986864	0.8910263011443259	1.0	1.0	1.0
SFRP1	3	0	0	1.0	0.16966666666666666	1.0	0.5711022272986864	0.8910263011443259	1.0	1.0	1.0
ZSCAN29	1	0	0	1.0	0.149	1.0	0.5711022272986864	0.8910263011443259	1.0	1.0	1.0
ARSH	2	0	0	1.0	0.2595	1.0	0.5714285714285714	0.8912090216773844	1.0	1.0	1.0
TINAGL1	3	0	0	1.0	0.2773333333333334	1.0	0.5714285714285714	0.8912090216773844	1.0	1.0	1.0
PIP4K2C	4	0	0	1.0	0.22199999999999998	1.0	0.5714285714285714	0.8912090216773844	1.0	1.0	1.0
RELA	4	0	0	1.0	0.282	1.0	0.5714285714285714	0.8912090216773844	1.0	1.0	1.0
OR2A2	4	0	0	1.0	0.11349999999999999	1.0	0.5717552887364208	0.8913917644576701	1.0	1.0	1.0
NAV3	20	0	0	1.0	0.36485	1.0	0.5720823798627003	0.8915745293096933	1.0	1.0	1.0
RRP1B	5	0	0	1.0	0.14020000000000002	1.0	0.5720823798627003	0.8915745293096933	1.0	1.0	1.0
DCAF4L2	4	0	0	1.0	0.092	1.0	0.5720823798627003	0.8915745293096933	1.0	1.0	1.0
CCDC117	1	0	0	1.0	0.369	1.0	0.5720823798627003	0.8915745293096933	1.0	1.0	1.0
NUP153	3	0	0	1.0	0.13933333333333334	1.0	0.5720823798627003	0.8915745293096933	1.0	1.0	1.0
PHC3	2	0	0	1.0	0.4025	1.0	0.5724098454493417	0.8917573160571949	1.0	1.0	1.0
C9orf135	1	0	0	1.0	0.11699999999999999	1.0	0.5724098454493417	0.8917573160571949	1.0	1.0	1.0
FAM118B	1	0	0	1.0	0.42700000000000005	1.0	0.5724098454493417	0.8917573160571949	1.0	1.0	1.0
UBN2	3	0	0	1.0	0.25566666666666665	1.0	0.572737686139748	0.8919401245231445	1.0	1.0	1.0
PCDH20	3	0	0	1.0	0.3263333333333333	1.0	0.572737686139748	0.8919401245231445	1.0	1.0	1.0
PTPRO	6	0	0	1.0	0.33649999999999997	1.0	0.572737686139748	0.8919401245231445	1.0	1.0	1.0
DCST1	5	1	0	1.0	0.2635	1.0	0.5730659025787965	0.8921229545297367	1.0	1.0	1.0
NPLOC4	4	0	0	1.0	0.32775	1.0	0.5730659025787965	0.8921229545297367	1.0	1.0	1.0
AOC1	4	0	0	1.0	0.1925	1.0	0.5730659025787965	0.8921229545297367	1.0	1.0	1.0
FOXK2	1	0	0	1.0	0.069	1.0	0.5730659025787965	0.8921229545297367	1.0	1.0	1.0
SMC1B	3	0	0	1.0	0.23399999999999999	1.0	0.5730659025787965	0.8921229545297367	1.0	1.0	1.0
MCFD2	1	0	0	1.0	0.11699999999999999	1.0	0.5730659025787965	0.8921229545297367	1.0	1.0	1.0
GGA3	3	0	0	1.0	0.2826666666666667	1.0	0.573394495412844	0.8923058058983875	1.0	1.0	1.0
MALRD1	1	0	0	1.0	0.044000000000000004	1.0	0.573394495412844	0.8923058058983875	1.0	1.0	1.0
RDH16	2	0	0	1.0	0.139	1.0	0.573394495412844	0.8923058058983875	1.0	1.0	1.0
CCDC62	1	0	0	1.0	0.19899999999999998	1.0	0.5737234652897304	0.8924886784497327	1.0	1.0	1.0
TFF1	3	0	0	1.0	0.06466666666666666	1.0	0.5737234652897304	0.8924886784497327	1.0	1.0	1.0
SRGAP1	7	0	0	1.0	0.326	1.0	0.5737234652897304	0.8924886784497327	1.0	1.0	1.0
LCP1	1	0	0	1.0	0.128	1.0	0.574052812858783	0.8926715720036228	1.0	1.0	1.0
TTLL1	2	0	0	1.0	0.40950000000000003	1.0	0.574052812858783	0.8926715720036228	1.0	1.0	1.0
MCU	1	0	0	1.0	0.261	1.0	0.574052812858783	0.8926715720036228	1.0	1.0	1.0
ACOT9	5	0	0	1.0	0.28280000000000005	1.0	0.574052812858783	0.8926715720036228	1.0	1.0	1.0
OPN5	2	0	0	1.0	0.2625	1.0	0.574052812858783	0.8926715720036228	1.0	1.0	1.0
ZNF607	5	0	0	1.0	0.16599999999999998	1.0	0.574052812858783	0.8926715720036228	1.0	1.0	1.0
SCN4B	1	0	0	1.0	0.064	1.0	0.574052812858783	0.8926715720036228	1.0	1.0	1.0
ZIM2	5	0	0	1.0	0.09000000000000001	1.0	0.574052812858783	0.8926715720036228	1.0	1.0	1.0
S100PBP	1	0	0	1.0	0.055999999999999994	1.0	0.5743825387708213	0.8928544863791223	1.0	1.0	1.0
KRT32	1	0	0	1.0	0.21600000000000003	1.0	0.5743825387708213	0.8928544863791223	1.0	1.0	1.0
TMBIM1	2	0	0	1.0	0.34	1.0	0.5743825387708213	0.8928544863791223	1.0	1.0	1.0
KIAA1524	7	0	0	1.0	0.3155714285714285	1.0	0.5747126436781609	0.8930374213945044	1.0	1.0	1.0
TRIM56	3	0	0	1.0	0.18799999999999997	1.0	0.5747126436781609	0.8930374213945044	1.0	1.0	1.0
PDGFRB	6	0	0	1.0	0.2165	1.0	0.5750431282346176	0.893220376867249	1.0	1.0	1.0
GABRR3	1	0	0	1.0	0.08800000000000001	1.0	0.5750431282346176	0.893220376867249	1.0	1.0	1.0
PHTF2	2	0	0	1.0	0.3675	1.0	0.5750431282346176	0.893220376867249	1.0	1.0	1.0
TROAP	2	0	0	1.0	0.142	1.0	0.5750431282346176	0.893220376867249	1.0	1.0	1.0
ZNF792	3	0	0	1.0	0.14433333333333334	1.0	0.5750431282346176	0.893220376867249	1.0	1.0	1.0
UBE2I	2	0	0	1.0	0.326	1.0	0.5750431282346176	0.893220376867249	1.0	1.0	1.0
LIMCH1	4	0	0	1.0	0.24225000000000002	1.0	0.5753739930955121	0.8934033526140392	1.0	1.0	1.0
ERBB4	5	0	0	1.0	0.3316	1.0	0.5753739930955121	0.8934033526140392	1.0	1.0	1.0
MAFB	2	0	0	1.0	0.2275	1.0	0.5753739930955121	0.8934033526140392	1.0	1.0	1.0
OR1I1	2	0	0	1.0	0.1365	1.0	0.5753739930955121	0.8934033526140392	1.0	1.0	1.0
PYROXD1	3	0	0	1.0	0.06799999999999999	1.0	0.5753739930955121	0.8934033526140392	1.0	1.0	1.0
TIAM2	4	0	0	1.0	0.2435	1.0	0.5753739930955121	0.8934033526140392	1.0	1.0	1.0
CHCHD5	1	0	0	1.0	0.184	1.0	0.5757052389176741	0.8935863484507587	1.0	1.0	1.0
POLR2M	2	0	0	1.0	0.1155	1.0	0.5757052389176741	0.8935863484507587	1.0	1.0	1.0
SLC26A9	6	0	0	1.0	0.21533333333333335	1.0	0.576036866359447	0.8937693641924875	1.0	1.0	1.0
KLK2	1	0	0	1.0	0.122	1.0	0.576036866359447	0.8937693641924875	1.0	1.0	1.0
XPNPEP1	5	0	0	1.0	0.3646	1.0	0.576036866359447	0.8937693641924875	1.0	1.0	1.0
HINT1	2	0	0	1.0	0.2925	1.0	0.576036866359447	0.8937693641924875	1.0	1.0	1.0
CD180	4	0	0	1.0	0.221	1.0	0.576036866359447	0.8937693641924875	1.0	1.0	1.0
FRMPD2	7	0	0	1.0	0.1772857142857143	1.0	0.576036866359447	0.8937693641924875	1.0	1.0	1.0
TMEM126A	1	0	0	1.0	0.11800000000000001	1.0	0.5763688760806917	0.8939523996534999	1.0	1.0	1.0
RALGPS2	3	0	0	1.0	0.35033333333333333	1.0	0.5767012687427913	0.8941354546472607	1.0	1.0	1.0
MAPK6	1	0	0	1.0	0.226	1.0	0.5767012687427913	0.8941354546472607	1.0	1.0	1.0
DUSP10	2	0	0	1.0	0.37949999999999995	1.0	0.5770340450086555	0.8943185289864217	1.0	1.0	1.0
WBP1	3	0	0	1.0	0.21699999999999997	1.0	0.5770340450086555	0.8943185289864217	1.0	1.0	1.0
PCDHA8	5	0	0	1.0	0.1828	1.0	0.5770340450086555	0.8943185289864217	1.0	1.0	1.0
FAM168B	1	0	0	1.0	0.461	1.0	0.5773672055427251	0.8945016224828195	1.0	1.0	1.0
WDR33	8	0	0	1.0	0.41725	1.0	0.5777007510109763	0.8946847349474709	1.0	1.0	1.0
PTPN4	4	0	0	1.0	0.41475	1.0	0.5777007510109763	0.8946847349474709	1.0	1.0	1.0
LRRC14B	1	0	0	1.0	0.047	1.0	0.5777007510109763	0.8946847349474709	1.0	1.0	1.0
SAMD9	7	0	0	1.0	0.23428571428571426	1.0	0.5777007510109763	0.8946847349474709	1.0	1.0	1.0
TMEM52B	1	0	0	1.0	0.313	1.0	0.5780346820809249	0.8948678661905709	1.0	1.0	1.0
CEACAM16	2	0	0	1.0	0.2525	1.0	0.5780346820809249	0.8948678661905709	1.0	1.0	1.0
LRFN5	4	0	0	1.0	0.389	1.0	0.578368999421631	0.8950510160214884	1.0	1.0	1.0
FAM69C	2	0	0	1.0	0.1155	1.0	0.578368999421631	0.8950510160214884	1.0	1.0	1.0
MYO18A	4	0	0	1.0	0.34975	1.0	0.578368999421631	0.8950510160214884	1.0	1.0	1.0
HNRNPDL	3	0	0	1.0	0.302	1.0	0.578368999421631	0.8950510160214884	1.0	1.0	1.0
STC1	2	0	0	1.0	0.33	1.0	0.578368999421631	0.8950510160214884	1.0	1.0	1.0
FBXO11	5	0	0	1.0	0.4984	1.0	0.578368999421631	0.8950510160214884	1.0	1.0	1.0
TFEB	3	0	0	1.0	0.223	1.0	0.5787037037037037	0.8952341842487639	1.0	1.0	1.0
TAOK3	3	0	0	1.0	0.26233333333333336	1.0	0.5787037037037037	0.8952341842487639	1.0	1.0	1.0
KNDC1	9	0	0	1.0	0.1431111111111111	1.0	0.5787037037037037	0.8952341842487639	1.0	1.0	1.0
CREB3L2	2	0	0	1.0	0.1465	1.0	0.5787037037037037	0.8952341842487639	1.0	1.0	1.0
TCEB3B	5	0	0	1.0	0.0932	1.0	0.5787037037037037	0.8952341842487639	1.0	1.0	1.0
FGA	2	0	0	1.0	0.20800000000000002	1.0	0.5790387955993052	0.8954173706801052	1.0	1.0	1.0
C5orf56	1	0	0	1.0	0.024	1.0	0.5790387955993052	0.8954173706801052	1.0	1.0	1.0
DEGS2	6	0	0	1.0	0.2563333333333333	1.0	0.5790387955993052	0.8954173706801052	1.0	1.0	1.0
PRKAB2	2	0	0	1.0	0.264	1.0	0.5790387955993052	0.8954173706801052	1.0	1.0	1.0
CUTC	1	0	0	1.0	0.087	1.0	0.5790387955993052	0.8954173706801052	1.0	1.0	1.0
CXADR	1	0	0	1.0	0.098	1.0	0.5793742757821553	0.8956005751223848	1.0	1.0	1.0
CCL26	1	0	0	1.0	0.032	1.0	0.5793742757821553	0.8956005751223848	1.0	1.0	1.0
KTI12	5	0	0	1.0	0.21239999999999998	1.0	0.5793742757821553	0.8956005751223848	1.0	1.0	1.0
CCDC181	2	0	0	1.0	0.1685	1.0	0.5797101449275363	0.8957837973816366	1.0	1.0	1.0
FAM9C	1	0	0	1.0	0.111	1.0	0.5797101449275363	0.8957837973816366	1.0	1.0	1.0
SMC1A	6	0	0	1.0	0.36133333333333334	1.0	0.5797101449275363	0.8957837973816366	1.0	1.0	1.0
FAM129A	1	0	0	1.0	0.054000000000000006	1.0	0.5797101449275363	0.8957837973816366	1.0	1.0	1.0
KAT2A	4	0	0	1.0	0.34199999999999997	1.0	0.5797101449275363	0.8957837973816366	1.0	1.0	1.0
RAB14	2	0	0	1.0	0.4525	1.0	0.5797101449275363	0.8957837973816366	1.0	1.0	1.0
SNX5	2	0	0	1.0	0.23149999999999998	1.0	0.5797101449275363	0.8957837973816366	1.0	1.0	1.0
CLCN4	6	0	0	1.0	0.3973333333333333	1.0	0.5797101449275363	0.8957837973816366	1.0	1.0	1.0
P2RY14	1	0	0	1.0	0.10800000000000001	1.0	0.580046403712297	0.8959670372630518	1.0	1.0	1.0
ARHGAP22	2	0	0	1.0	0.0855	1.0	0.580046403712297	0.8959670372630518	1.0	1.0	1.0
HOXD1	1	0	0	1.0	0.055999999999999994	1.0	0.5803830528148578	0.8961502945709765	1.0	1.0	1.0
USP33	3	0	0	1.0	0.308	1.0	0.5807200929152149	0.8963335691089077	1.0	1.0	1.0
PRKAG2	1	0	0	1.0	0.31	1.0	0.5807200929152149	0.8963335691089077	1.0	1.0	1.0
KCTD15	2	0	0	1.0	0.309	1.0	0.5807200929152149	0.8963335691089077	1.0	1.0	1.0
C7orf76	1	0	0	1.0	0.036000000000000004	1.0	0.5807200929152149	0.8963335691089077	1.0	1.0	1.0
NXF1	2	0	0	1.0	0.2805	1.0	0.5810575246949448	0.89651686067949	1.0	1.0	1.0
POP1	5	0	0	1.0	0.246	1.0	0.5810575246949448	0.89651686067949	1.0	1.0	1.0
SLC6A1	2	0	0	1.0	0.40700000000000003	1.0	0.5810575246949448	0.89651686067949	1.0	1.0	1.0
CABP5	1	0	0	1.0	0.47200000000000003	1.0	0.5810575246949448	0.89651686067949	1.0	1.0	1.0
C8orf49	1	0	0	1.0	0.049	1.0	0.5813953488372093	0.8967001690845127	1.0	1.0	1.0
MXRA8	2	0	0	1.0	0.16999999999999998	1.0	0.5813953488372093	0.8967001690845127	1.0	1.0	1.0
NUP205	7	0	0	1.0	0.34771428571428575	1.0	0.5813953488372093	0.8967001690845127	1.0	1.0	1.0
RASEF	3	0	0	1.0	0.24933333333333332	1.0	0.5817335660267597	0.8968834941249053	1.0	1.0	1.0
GABRD	4	0	0	1.0	0.2505	1.0	0.5820721769499418	0.8970668356007356	1.0	1.0	1.0
PLXDC2	3	0	0	1.0	0.35833333333333334	1.0	0.5820721769499418	0.8970668356007356	1.0	1.0	1.0
CDK20	2	0	0	1.0	0.0885	1.0	0.5820721769499418	0.8970668356007356	1.0	1.0	1.0
OR3A1	2	0	0	1.0	0.077	1.0	0.5824111822947	0.8972501933112047	1.0	1.0	1.0
CPA2	1	0	0	1.0	0.244	1.0	0.5824111822947	0.8972501933112047	1.0	1.0	1.0
WRNIP1	3	0	0	1.0	0.23633333333333337	1.0	0.5827505827505828	0.8974335670546448	1.0	1.0	1.0
PTEN	18	0	0	1.0	0.40877777777777774	1.0	0.5827505827505828	0.8974335670546448	1.0	1.0	1.0
SULT1E1	3	0	0	1.0	0.21200000000000005	1.0	0.5827505827505828	0.8974335670546448	1.0	1.0	1.0
TMEM44	2	0	0	1.0	0.135	1.0	0.5827505827505828	0.8974335670546448	1.0	1.0	1.0
KLHDC7B	3	0	0	1.0	0.17800000000000002	1.0	0.5827505827505828	0.8974335670546448	1.0	1.0	1.0
FGF13	1	0	0	1.0	0.303	1.0	0.5830903790087464	0.897616956628515	1.0	1.0	1.0
SLC16A12	1	0	0	1.0	0.19699999999999998	1.0	0.5830903790087464	0.897616956628515	1.0	1.0	1.0
DEF6	12	0	0	1.0	0.3085	1.0	0.5830903790087464	0.897616956628515	1.0	1.0	1.0
SYT1	2	0	0	1.0	0.365	1.0	0.5830903790087464	0.897616956628515	1.0	1.0	1.0
TBC1D2B	2	0	0	1.0	0.1905	1.0	0.5830903790087464	0.897616956628515	1.0	1.0	1.0
HIP1R	5	0	0	1.0	0.2956	1.0	0.5834305717619603	0.8978003618293979	1.0	1.0	1.0
TUBB3	2	0	0	1.0	0.3385	1.0	0.5834305717619603	0.8978003618293979	1.0	1.0	1.0
DDB2	2	0	0	1.0	0.3035	1.0	0.5834305717619603	0.8978003618293979	1.0	1.0	1.0
CAPS2	1	0	0	1.0	0.06	1.0	0.5834305717619603	0.8978003618293979	1.0	1.0	1.0
ZNF175	2	0	0	1.0	0.14600000000000002	1.0	0.5837711617046117	0.8979837824529964	1.0	1.0	1.0
ERP29	4	0	0	1.0	0.23249999999999998	1.0	0.5837711617046117	0.8979837824529964	1.0	1.0	1.0
HSF4	2	0	0	1.0	0.1115	1.0	0.5837711617046117	0.8979837824529964	1.0	1.0	1.0
C2CD3	8	0	0	1.0	0.23112499999999997	1.0	0.5837711617046117	0.8979837824529964	1.0	1.0	1.0
GPKOW	5	0	0	1.0	0.15739999999999998	1.0	0.5837711617046117	0.8979837824529964	1.0	1.0	1.0
UGT2B17	2	0	0	1.0	0.16249999999999998	1.0	0.5837711617046117	0.8979837824529964	1.0	1.0	1.0
ARSB	1	0	0	1.0	0.08	1.0	0.5837711617046117	0.8979837824529964	1.0	1.0	1.0
MYH2	8	0	0	1.0	0.3625	1.0	0.5837711617046117	0.8979837824529964	1.0	1.0	1.0
BLK	1	0	0	1.0	0.052000000000000005	1.0	0.5837711617046117	0.8979837824529964	1.0	1.0	1.0
PKLR	2	0	0	1.0	0.371	1.0	0.5837711617046117	0.8979837824529964	1.0	1.0	1.0
SLAMF7	1	0	0	1.0	0.044000000000000004	1.0	0.5841121495327103	0.8981672182941299	1.0	1.0	1.0
SCAMP2	1	0	0	1.0	0.233	1.0	0.5841121495327103	0.8981672182941299	1.0	1.0	1.0
IL1R1	2	0	0	1.0	0.1655	1.0	0.5844535359438925	0.8983506691467308	1.0	1.0	1.0
LANCL3	5	0	0	1.0	0.246	1.0	0.5844535359438925	0.8983506691467308	1.0	1.0	1.0
NDUFA1	1	0	0	1.0	0.084	1.0	0.5844535359438925	0.8983506691467308	1.0	1.0	1.0
ADAM23	5	0	0	1.0	0.3116	1.0	0.5847953216374269	0.8985341348038411	1.0	1.0	1.0
NOS1	6	0	0	1.0	0.2121666666666667	1.0	0.5847953216374269	0.8985341348038411	1.0	1.0	1.0
