gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
RNF103	5	0	0	1.0	1.0
RNF103-CHMP3	1	0	0	1.0	1.0
RNF144A	7	0	0	1.0	1.0
RNF181	1	0	0	1.0	1.0
RNF25	2	0	0	1.0	1.0
RNPEPL1	1	0	0	1.0	1.0
ROCK2	4	0	0	1.0	1.0
RPE	1	0	0	1.0	1.0
RAB6C	2	0	0	1.0	1.0
RAB17	3	0	0	1.0	1.0
RAB11FIP5	1	0	0	1.0	1.0
RAB10	2	0	0	1.0	1.0
PQLC3	2	0	0	1.0	1.0
PRADC1	1	0	0	1.0	1.0
PREB	1	0	0	1.0	1.0
PREPL	3	0	0	1.0	1.0
PRKAG3	7	0	0	1.0	1.0
PRKCE	8	0	0	1.0	1.0
PRKD3	2	0	0	1.0	1.0
PRLH	1	0	0	1.0	1.0
PROC	1	0	0	1.0	1.0
PROKR1	2	0	0	1.0	1.0
PROM2	8	0	0	1.0	1.0
RPL31	2	0	0	1.0	1.0
PRR21	2	0	0	1.0	1.0
PSMD14	3	0	0	1.0	1.0
PSME4	10	0	0	1.0	1.0
PTCD3	3	0	0	1.0	1.0
PTMA	1	0	0	1.0	1.0
PTPN18	4	0	0	1.0	1.0
PTPRN	11	0	0	1.0	1.0
PTRHD1	1	0	0	1.0	1.0
PUM2	9	0	0	1.0	1.0
PUS10	6	0	0	1.0	1.0
PXDN	22	0	0	1.0	1.0
R3HDM1	2	0	0	1.0	1.0
PSD4	6	0	0	1.0	1.0
RPL37A	1	0	0	1.0	1.0
RPRM	1	0	0	1.0	1.0
RPS27A	1	0	0	1.0	1.0
SLC20A1	5	0	0	1.0	1.0
SLC25A12	3	0	0	1.0	1.0
SLC30A3	6	0	0	1.0	1.0
SLC35F5	3	0	0	1.0	1.0
SLC35F6	2	0	0	1.0	1.0
SLC39A10	6	0	0	1.0	1.0
SLC3A1	8	0	0	1.0	1.0
SLC4A10	20	0	0	1.0	1.0
SLC4A1AP	2	0	0	1.0	1.0
SLC4A3	15	0	0	1.0	1.0
SLC4A5	10	0	0	1.0	1.0
SLC1A4	4	0	0	1.0	1.0
SLC5A7	7	0	0	1.0	1.0
SMC6	7	0	0	1.0	1.0
SMYD1	13	0	0	1.0	1.0
SMYD5	2	0	0	1.0	1.0
SNED1	16	0	0	1.0	1.0
SNTG2	8	0	0	1.0	1.0
SNX17	1	0	0	1.0	1.0
SOCS5	6	0	0	1.0	1.0
SOS1	9	0	0	1.0	1.0
SOWAHC	1	0	0	1.0	1.0
SOX11	1	0	0	1.0	1.0
SP110	1	0	0	1.0	1.0
SMARCAL1	7	0	0	1.0	1.0
HADHB	3	0	0	1.0	1.0
SLC19A3	6	0	0	1.0	1.0
SLC11A1	5	0	0	1.0	1.0
RQCD1	1	0	0	1.0	1.0
RSAD2	7	0	0	1.0	1.0
RTKN	3	0	0	1.0	1.0
RTN4	7	0	0	1.0	1.0
RUFY4	1	0	0	1.0	1.0
SAP130	10	0	0	1.0	1.0
SATB2	15	0	0	1.0	1.0
SCG2	12	0	0	1.0	1.0
SCN9A	21	0	0	1.0	1.0
SCRN3	1	0	0	1.0	1.0
SDC1	2	0	0	1.0	1.0
SLC16A14	4	0	0	1.0	1.0
SEMA4C	7	0	0	1.0	1.0
SEPT10	5	0	0	1.0	1.0
SEPT2	2	0	0	1.0	1.0
SERTAD2	1	0	0	1.0	1.0
SESTD1	3	0	0	1.0	1.0
SFXN5	1	0	0	1.0	1.0
SGOL2	10	0	0	1.0	1.0
SGPP2	3	0	0	1.0	1.0
SH2D6	2	0	0	1.0	1.0
SH3YL1	3	0	0	1.0	1.0
SIX2	2	0	0	1.0	1.0
SIX3	3	0	0	1.0	1.0
SEMA4F	11	0	0	1.0	1.0
HADHA	4	0	0	1.0	1.0
GYPC	6	0	0	1.0	1.0
GTF3C3	2	0	0	1.0	1.0
VEGFB	1	0	0	1.0	1.0
VPS11	4	0	0	1.0	1.0
VPS26B	2	0	0	1.0	1.0
VPS37C	1	0	0	1.0	1.0
VPS51	6	0	0	1.0	1.0
VSIG2	1	0	0	1.0	1.0
VWA5A	14	0	0	1.0	1.0
VWCE	6	0	0	1.0	1.0
WDR74	1	0	0	1.0	1.0
WEE1	2	0	0	1.0	1.0
WNT11	2	0	0	1.0	1.0
XRRA1	4	0	0	1.0	1.0
YAP1	2	0	0	1.0	1.0
YPEL4	1	0	0	1.0	1.0
ZBTB16	6	0	0	1.0	1.0
ZBTB3	2	0	0	1.0	1.0
ZBTB44	2	0	0	1.0	1.0
ZDHHC13	1	0	0	1.0	1.0
ZDHHC5	1	0	0	1.0	1.0
ZFPL1	3	0	0	1.0	1.0
ZNF143	2	0	0	1.0	1.0
ZNF202	6	0	0	1.0	1.0
ZNF214	7	0	0	1.0	1.0
USP47	3	0	0	1.0	1.0
USP35	2	0	0	1.0	1.0
USP28	7	0	0	1.0	1.0
USP2	5	0	0	1.0	1.0
TRIM49C	6	0	0	1.0	1.0
TRIM5	5	0	0	1.0	1.0
TRIM6-TRIM34	2	0	0	1.0	1.0
TRIM68	1	0	0	1.0	1.0
TRMT112	4	0	0	1.0	1.0
TRPC6	6	0	0	1.0	1.0
TRPM5	3	0	0	1.0	1.0
TSG101	1	0	0	1.0	1.0
TSKU	7	0	0	1.0	1.0
TSPAN18	4	0	0	1.0	1.0
TSPAN32	1	0	0	1.0	1.0
ZNF215	7	0	0	1.0	1.0
TSPAN4	1	0	0	1.0	1.0
TTC12	1	0	0	1.0	1.0
TTC17	11	0	0	1.0	1.0
TUB	3	0	0	1.0	1.0
TYR	11	0	0	1.0	1.0
UBE4A	3	0	0	1.0	1.0
UBQLN3	13	0	0	1.0	1.0
UBQLNL	5	0	0	1.0	1.0
UBXN1	1	0	0	1.0	1.0
UCP2	4	0	0	1.0	1.0
UCP3	1	0	0	1.0	1.0
USH1C	14	0	0	1.0	1.0
TSSC4	1	0	0	1.0	1.0
TRIM49	13	0	0	1.0	1.0
ZNF408	3	0	0	1.0	1.0
ZW10	1	0	0	1.0	1.0
ANAPC1	10	0	0	1.0	1.0
ANKAR	9	0	0	1.0	1.0
ANKMY1	6	0	0	1.0	1.0
ANKRD23	1	0	0	1.0	1.0
ANKRD36	3	0	0	1.0	1.0
ANKRD36C	3	0	0	1.0	1.0
ANKRD44	8	2	0	1.0	1.0
ANKZF1	2	0	0	1.0	1.0
ANO7	7	0	0	1.0	1.0
ANXA4	2	0	0	1.0	1.0
AP1S3	3	0	0	1.0	1.0
APLF	4	0	0	1.0	1.0
AQP12A	3	0	0	1.0	1.0
AQP12B	4	0	0	1.0	1.0
ARHGEF4	7	0	0	1.0	1.0
ARID5A	4	0	0	1.0	1.0
ARL4C	2	0	0	1.0	1.0
ARL5A	1	0	0	1.0	1.0
ASB1	1	0	0	1.0	1.0
ASB18	4	0	0	1.0	1.0
ASB3	3	0	0	1.0	1.0
ASIC4	9	0	0	1.0	1.0
ASPRV1	3	0	0	1.0	1.0
AMMECR1L	3	0	0	1.0	1.0
ALS2CR11	4	0	0	1.0	1.0
ALPPL2	7	0	0	1.0	1.0
ALPP	10	0	0	1.0	1.0
AAMP	1	0	0	1.0	1.0
ABCG5	4	0	0	1.0	1.0
ABCG8	18	0	0	1.0	1.0
ABHD1	2	0	0	1.0	1.0
ABI2	2	0	0	1.0	1.0
ACADL	3	0	0	1.0	1.0
ACMSD	7	0	0	1.0	1.0
ACOXL	6	0	0	1.0	1.0
ACP1	1	0	0	1.0	1.0
ACSL3	3	0	0	1.0	1.0
ACTR1B	2	0	0	1.0	1.0
ZP1	3	0	0	1.0	1.0
ACTR2	4	0	0	1.0	1.0
ACVR1	4	0	0	1.0	1.0
ACVR1C	10	0	0	1.0	1.0
ACYP2	1	0	0	1.0	1.0
ADAM17	4	0	0	1.0	1.0
ADI1	2	0	0	1.0	1.0
ADRA2B	8	0	0	1.0	1.0
AFTPH	8	0	0	1.0	1.0
AGBL5	4	0	0	1.0	1.0
AGPS	5	0	0	1.0	1.0
AHSA2	1	0	0	1.0	1.0
ALK	18	0	0	1.0	1.0
ACTR3	3	0	0	1.0	1.0
TRIM44	3	0	0	1.0	1.0
TRIM34	3	0	0	1.0	1.0
TRIM3	10	0	0	1.0	1.0
SLC22A25	7	0	0	1.0	1.0
SLC22A6	4	0	0	1.0	1.0
SLC22A8	9	0	0	1.0	1.0
SLC22A9	11	0	0	1.0	1.0
SLC25A22	2	0	0	1.0	1.0
SLC25A45	1	0	0	1.0	1.0
SLC29A2	2	0	0	1.0	1.0
SLC35C1	4	0	0	1.0	1.0
SLC36A4	7	0	0	1.0	1.0
SLC37A2	2	0	0	1.0	1.0
SLC39A13	3	0	0	1.0	1.0
SLC3A2	5	0	0	1.0	1.0
SLC43A1	4	0	0	1.0	1.0
SMCO4	1	0	0	1.0	1.0
SMPD1	6	0	0	1.0	1.0
SMTNL1	6	0	0	1.0	1.0
SNX15	3	0	0	1.0	1.0
SNX19	5	0	0	1.0	1.0
SNX32	2	0	0	1.0	1.0
SOX6	11	0	0	1.0	1.0
SPATA19	6	0	0	1.0	1.0
SPDYC	6	0	0	1.0	1.0
SPI1	4	0	0	1.0	1.0
SLC22A12	4	0	0	1.0	1.0
SLC22A10	7	0	0	1.0	1.0
SLC1A2	5	0	0	1.0	1.0
SLC15A3	1	0	0	1.0	1.0
SAAL1	4	0	0	1.0	1.0
SAC3D1	1	0	0	1.0	1.0
SART1	1	0	0	1.0	1.0
SBF2	6	0	0	1.0	1.0
SC5D	2	0	0	1.0	1.0
SCGB1A1	1	0	0	1.0	1.0
SCGB1C1	1	0	0	1.0	1.0
SCGB1D1	2	0	0	1.0	1.0
SCGB1D2	2	0	0	1.0	1.0
SCGB2A2	3	0	0	1.0	1.0
SCN3B	8	0	0	1.0	1.0
SPTY2D1	3	0	0	1.0	1.0
SCUBE2	5	0	0	1.0	1.0
SDHAF2	2	0	0	1.0	1.0
SERGEF	3	0	0	1.0	1.0
SERPING1	5	0	0	1.0	1.0
SERPINH1	4	0	0	1.0	1.0
SESN3	4	0	0	1.0	1.0
SF1	3	0	0	1.0	1.0
SIAE	5	0	0	1.0	1.0
SIDT2	5	0	0	1.0	1.0
SIGIRR	2	0	0	1.0	1.0
SIPA1	2	0	0	1.0	1.0
SIRT3	3	0	0	1.0	1.0
SCYL1	2	0	0	1.0	1.0
SRPR	2	0	0	1.0	1.0
SRSF8	1	0	0	1.0	1.0
SSSCA1	1	0	0	1.0	1.0
TMEM126B	3	0	0	1.0	1.0
TMEM132A	4	0	0	1.0	1.0
TMEM134	1	0	0	1.0	1.0
TMEM135	7	0	0	1.0	1.0
TMEM151A	5	0	0	1.0	1.0
TMEM223	1	0	0	1.0	1.0
TMEM25	7	0	0	1.0	1.0
TMEM41B	1	0	0	1.0	1.0
TMEM80	1	0	0	1.0	1.0
TMEM86A	1	0	0	1.0	1.0
TMPRSS13	5	0	0	1.0	1.0
TIRAP	2	0	0	1.0	1.0
TMPRSS4	2	0	0	1.0	1.0
TMX2	2	0	0	1.0	1.0
TNNI2	5	0	0	1.0	1.0
TNNT3	8	1	0	1.0	1.0
TOLLIP	2	0	0	1.0	1.0
TP53AIP1	1	0	0	1.0	1.0
TPCN2	9	0	0	1.0	1.0
TPH1	1	0	0	1.0	1.0
TPP1	2	0	0	1.0	1.0
TRAF6	4	0	0	1.0	1.0
TREH	2	0	0	1.0	1.0
TRIM21	2	0	0	1.0	1.0
TMPRSS5	3	0	0	1.0	1.0
ASTL	2	0	0	1.0	1.0
TIGD3	5	0	0	1.0	1.0
THRSP	1	0	0	1.0	1.0
ST14	5	0	0	1.0	1.0
ST3GAL4	1	0	0	1.0	1.0
STARD10	1	0	0	1.0	1.0
STIM1	5	0	0	1.0	1.0
STIP1	6	0	0	1.0	1.0
STK33	3	0	0	1.0	1.0
STX3	1	0	0	1.0	1.0
STX5	2	0	0	1.0	1.0
SUV420H1	7	0	0	1.0	1.0
SYT12	1	0	0	1.0	1.0
SYT13	4	0	0	1.0	1.0
THYN1	1	0	0	1.0	1.0
SYT7	4	0	0	1.0	1.0
SYVN1	1	0	0	1.0	1.0
TAF6L	3	0	0	1.0	1.0
TALDO1	2	0	0	1.0	1.0
TBCEL	2	0	0	1.0	1.0
TBRG1	2	0	0	1.0	1.0
TBX10	7	0	0	1.0	1.0
TCN1	4	0	0	1.0	1.0
TEAD1	1	0	0	1.0	1.0
TECTA	35	0	0	1.0	1.0
TEX12	3	0	0	1.0	1.0
TH	4	0	0	1.0	1.0
SYT9	9	0	0	1.0	1.0
SIGLEC12	16	0	0	1.0	1.0
ATF2	1	0	0	1.0	1.0
ATG9A	3	0	0	1.0	1.0
ELMOD3	2	0	0	1.0	1.0
EMILIN1	2	0	0	1.0	1.0
EMX1	2	0	0	1.0	1.0
EN1	3	0	0	1.0	1.0
EPAS1	4	0	0	1.0	1.0
EPB41L5	9	0	0	1.0	1.0
EPCAM	1	0	0	1.0	1.0
ERLEC1	2	0	0	1.0	1.0
ERMN	1	0	0	1.0	1.0
ESPNL	10	0	0	1.0	1.0
ETAA1	8	0	0	1.0	1.0
EVX2	14	0	0	1.0	1.0
FABP1	2	0	0	1.0	1.0
FAHD2A	3	0	0	1.0	1.0
FAHD2B	2	0	0	1.0	1.0
FAM110C	1	0	0	1.0	1.0
FAM117B	4	0	0	1.0	1.0
FAM124B	5	0	0	1.0	1.0
FAM136A	1	0	0	1.0	1.0
FAM168B	1	0	0	1.0	1.0
FAM171B	6	0	0	1.0	1.0
FAM179A	9	0	0	1.0	1.0
FAM49A	3	0	0	1.0	1.0
EIF5B	5	0	0	1.0	1.0
EIF4E2	1	0	0	1.0	1.0
EHD3	8	0	0	1.0	1.0
EFHD1	2	0	0	1.0	1.0
DFNB59	7	0	0	1.0	1.0
DGUOK	1	0	0	1.0	1.0
DIRC1	3	0	0	1.0	1.0
DIS3L2	8	0	0	1.0	1.0
DLX1	2	0	0	1.0	1.0
DNAJB2	1	0	0	1.0	1.0
DNAJC10	8	0	0	1.0	1.0
DNAJC27	1	0	0	1.0	1.0
DNAJC5G	1	0	0	1.0	1.0
DNMT3A	8	0	0	1.0	1.0
DNPEP	2	0	0	1.0	1.0
FAM84A	3	0	0	1.0	1.0
DOCK10	26	0	0	1.0	1.0
DPY30	1	0	0	1.0	1.0
DPYSL5	10	0	0	1.0	1.0
DQX1	3	0	0	1.0	1.0
DRC1	8	0	0	1.0	1.0
DUSP11	2	0	0	1.0	1.0
DUSP19	4	0	0	1.0	1.0
DYNC1I2	2	0	0	1.0	1.0
DYNC2LI1	10	0	0	1.0	1.0
ECEL1	2	0	0	1.0	1.0
EEF1B2	1	0	0	1.0	1.0
EFEMP1	5	0	0	1.0	1.0
DOK1	3	0	0	1.0	1.0
DES	10	0	0	1.0	1.0
FAM98A	4	0	0	1.0	1.0
FARSB	1	0	0	1.0	1.0
GDF7	1	0	0	1.0	1.0
GGCX	8	0	0	1.0	1.0
GKN1	1	0	0	1.0	1.0
GKN2	1	0	0	1.0	1.0
GLB1L	3	0	0	1.0	1.0
GLI2	15	0	0	1.0	1.0
GLS	6	0	0	1.0	1.0
GMCL1	1	0	0	1.0	1.0
GMPPA	3	0	0	1.0	1.0
GNLY	1	0	0	1.0	1.0
GORASP2	2	0	0	1.0	1.0
GPAT2	3	0	0	1.0	1.0
GPC1	2	0	0	1.0	1.0
GPR113	2	0	0	1.0	1.0
GPR148	5	0	0	1.0	1.0
GPR17	6	0	0	1.0	1.0
GPR35	6	0	0	1.0	1.0
GPR39	5	0	0	1.0	1.0
GPR45	7	0	0	1.0	1.0
GPR55	10	0	0	1.0	1.0
GREB1	14	0	0	1.0	1.0
GRHL1	3	0	0	1.0	1.0
GTF3C2	6	0	0	1.0	1.0
GCKR	6	0	0	1.0	1.0
GCG	5	0	0	1.0	1.0
GCFC2	3	0	0	1.0	1.0
GCA	6	0	0	1.0	1.0
FASTKD1	6	0	0	1.0	1.0
FBLN7	6	0	0	1.0	1.0
FBXO11	5	0	0	1.0	1.0
FBXO36	1	0	0	1.0	1.0
FBXO41	3	0	0	1.0	1.0
FEV	4	0	0	1.0	1.0
FEZ2	1	0	0	1.0	1.0
FIGLA	4	0	0	1.0	1.0
FIGN	9	0	0	1.0	1.0
FKBP1B	1	0	0	1.0	1.0
FKBP7	1	0	0	1.0	1.0
FARP2	5	0	0	1.0	1.0
FNDC4	2	0	0	1.0	1.0
FOXN2	3	0	0	1.0	1.0
FRZB	4	0	0	1.0	1.0
FZD5	1	0	0	1.0	1.0
FZD7	3	0	0	1.0	1.0
G6PC2	2	0	0	1.0	1.0
GAD1	6	0	0	1.0	1.0
GAL3ST2	2	0	0	1.0	1.0
GALM	1	0	0	1.0	1.0
GALNT14	5	0	0	1.0	1.0
GALNT3	3	0	0	1.0	1.0
GBX2	1	0	0	1.0	1.0
FOXD4L1	2	0	0	1.0	1.0
DCAF17	5	0	0	1.0	1.0
DARS	5	0	0	1.0	1.0
DAPL1	1	0	0	1.0	1.0
C2orf71	12	0	0	1.0	1.0
C2orf78	12	0	0	1.0	1.0
C2orf80	7	0	0	1.0	1.0
C2orf83	4	0	0	1.0	1.0
C2orf88	1	0	0	1.0	1.0
CACNB4	2	0	0	1.0	1.0
CALCRL	5	0	0	1.0	1.0
CAPN10	5	0	0	1.0	1.0
CASP10	2	0	0	1.0	1.0
CBWD2	1	0	0	1.0	1.0
CCDC121	3	0	0	1.0	1.0
CCDC138	3	0	0	1.0	1.0
CCDC141	17	0	0	1.0	1.0
CCDC148	5	0	0	1.0	1.0
CCDC173	4	0	0	1.0	1.0
CCDC74A	2	0	0	1.0	1.0
CCDC74B	8	0	0	1.0	1.0
CCDC93	8	0	0	1.0	1.0
CCL20	2	0	0	1.0	1.0
CCNYL1	1	0	0	1.0	1.0
CCT4	5	0	0	1.0	1.0
CCT7	2	0	0	1.0	1.0
CD28	3	0	0	1.0	1.0
C2orf70	1	0	0	1.0	1.0
C2orf68	1	0	0	1.0	1.0
C2orf66	2	0	0	1.0	1.0
C2orf61	2	0	0	1.0	1.0
ATL2	6	0	0	1.0	1.0
ATOH8	1	0	0	1.0	1.0
ATP5G3	1	0	0	1.0	1.0
ATP6V1E2	1	0	0	1.0	1.0
ATRAID	1	0	0	1.0	1.0
B3GALT1	5	0	0	1.0	1.0
B3GNT2	4	0	0	1.0	1.0
B3GNT7	2	0	0	1.0	1.0
BIN1	1	0	0	1.0	1.0
BMP10	9	0	0	1.0	1.0
BMPR2	4	0	0	1.0	1.0
CD8A	1	0	0	1.0	1.0
BOK	2	0	0	1.0	1.0
BZW1	2	0	0	1.0	1.0
C1D	1	0	0	1.0	1.0
C1QL2	1	0	0	1.0	1.0
C2orf40	5	0	0	1.0	1.0
C2orf42	3	0	0	1.0	1.0
C2orf43	3	0	0	1.0	1.0
C2orf47	2	0	0	1.0	1.0
C2orf49	2	0	0	1.0	1.0
C2orf50	1	0	0	1.0	1.0
C2orf54	1	0	0	1.0	1.0
C2orf57	4	0	0	1.0	1.0
BOLA3	1	0	0	1.0	1.0
CD8B	3	0	0	1.0	1.0
CDC42EP3	2	0	0	1.0	1.0
CDCA7	6	0	0	1.0	1.0
COPS8	2	0	0	1.0	1.0
COQ10B	3	0	0	1.0	1.0
CPO	1	0	0	1.0	1.0
CPSF3	3	0	0	1.0	1.0
CREG2	3	0	0	1.0	1.0
CRIM1	6	0	0	1.0	1.0
CRYBA2	2	0	0	1.0	1.0
CRYGA	4	0	0	1.0	1.0
CRYGB	2	0	0	1.0	1.0
CRYGC	1	0	0	1.0	1.0
CRYGD	1	0	0	1.0	1.0
COPS7B	1	0	0	1.0	1.0
CTLA4	3	0	0	1.0	1.0
CXCR1	6	0	0	1.0	1.0
CXCR2	1	0	0	1.0	1.0
CXCR4	7	0	0	1.0	1.0
ACKR3	2	0	0	1.0	1.0
CYBRD1	1	0	0	1.0	1.0
CYP1B1	4	0	0	1.0	1.0
CYP20A1	2	0	0	1.0	1.0
CYP26B1	10	0	0	1.0	1.0
CYP27A1	6	0	0	1.0	1.0
CYP27C1	4	0	0	1.0	1.0
D2HGDH	4	0	0	1.0	1.0
CWC22	6	0	0	1.0	1.0
ATG16L1	3	0	0	1.0	1.0
COMMD1	2	0	0	1.0	1.0
CNRIP1	1	0	0	1.0	1.0
CDK15	7	0	0	1.0	1.0
CDK5R2	3	0	0	1.0	1.0
CDKL4	4	0	0	1.0	1.0
CENPA	1	0	0	1.0	1.0
CEP68	4	0	0	1.0	1.0
CERS6	1	0	0	1.0	1.0
CFLAR	5	0	0	1.0	1.0
CGREF1	3	0	0	1.0	1.0
CHAC2	3	0	0	1.0	1.0
CHMP3	3	0	0	1.0	1.0
CHN1	2	0	0	1.0	1.0
COBLL1	7	0	0	1.0	1.0
CHPF	8	0	0	1.0	1.0
CHRNG	9	0	0	1.0	1.0
CIB4	1	0	0	1.0	1.0
CIR1	1	0	0	1.0	1.0
CLEC4F	7	0	0	1.0	1.0
CLHC1	2	0	0	1.0	1.0
CLIP4	6	0	0	1.0	1.0
CLK1	3	0	0	1.0	1.0
CNGA3	10	0	0	1.0	1.0
CNNM4	4	0	0	1.0	1.0
CNOT11	2	0	0	1.0	1.0
CNPPD1	1	0	0	1.0	1.0
CHRND	7	0	0	1.0	1.0
WDSUB1	1	0	0	1.0	1.0
AADACL3	2	0	0	1.0	1.0
SHD	4	0	0	1.0	1.0
LYSMD1	1	0	0	1.0	1.0
MAB21L3	4	0	0	1.0	1.0
MAD2L2	1	0	0	1.0	1.0
MAGOH	1	0	0	1.0	1.0
MAN1C1	4	0	0	1.0	1.0
MANEAL	1	0	0	1.0	1.0
MAP10	5	0	0	1.0	1.0
MAP1LC3C	2	0	0	1.0	1.0
MAP3K6	2	0	0	1.0	1.0
MAP7D1	3	0	0	1.0	1.0
MAPKAPK2	2	0	0	1.0	1.0
MARC2	5	0	0	1.0	1.0
MARCKSL1	1	0	0	1.0	1.0
MASP2	1	0	0	1.0	1.0
MATN1	2	0	0	1.0	1.0
MCOLN2	1	0	0	1.0	1.0
MDM4	1	0	0	1.0	1.0
MEAF6	2	0	0	1.0	1.0
MED18	2	0	0	1.0	1.0
MED8	2	0	0	1.0	1.0
METTL11B	1	0	0	1.0	1.0
METTL13	6	0	0	1.0	1.0
METTL18	2	0	0	1.0	1.0
LYPLAL1	3	0	0	1.0	1.0
LUZP1	4	0	0	1.0	1.0
LURAP1	1	0	0	1.0	1.0
LRRN2	11	0	0	1.0	1.0
LEMD1	2	0	0	1.0	1.0
LEPROT	1	0	0	1.0	1.0
LHX4	2	0	0	1.0	1.0
LHX9	5	0	0	1.0	1.0
LIN28A	2	0	0	1.0	1.0
LIN9	3	0	0	1.0	1.0
LINGO4	4	0	0	1.0	1.0
LIX1L	2	0	0	1.0	1.0
LMNA	4	0	0	1.0	1.0
LMO4	1	0	0	1.0	1.0
LMX1A	10	0	0	1.0	1.0
MEX3A	1	0	0	1.0	1.0
LOR	2	0	0	1.0	1.0
LPGAT1	2	0	0	1.0	1.0
LRIF1	9	0	0	1.0	1.0
LRIG2	4	0	0	1.0	1.0
LRP8	3	0	0	1.0	1.0
LRRC41	1	0	0	1.0	1.0
LRRC47	1	0	0	1.0	1.0
LRRC52	7	0	0	1.0	1.0
LRRC71	2	0	0	1.0	1.0
LRRC8B	1	0	0	1.0	1.0
LRRC8C	5	0	0	1.0	1.0
LRRC8D	4	0	0	1.0	1.0
LPAR3	2	0	0	1.0	1.0
LEFTY1	1	0	0	1.0	1.0
MFAP2	1	0	0	1.0	1.0
MFSD4	1	0	0	1.0	1.0
MYOC	7	0	0	1.0	1.0
MYOG	2	0	0	1.0	1.0
MYSM1	2	0	0	1.0	1.0
NADK	3	0	0	1.0	1.0
NASP	3	0	0	1.0	1.0
NBPF10	9	1	0	1.0	1.0
NBPF15	1	0	0	1.0	1.0
NBPF20	3	0	0	1.0	1.0
NBPF3	3	0	0	1.0	1.0
NBPF9	5	0	0	1.0	1.0
NCDN	6	0	0	1.0	1.0
NCF2	7	0	0	1.0	1.0
NCSTN	4	0	0	1.0	1.0
NDUFS2	2	0	0	1.0	1.0
NECAP2	2	0	0	1.0	1.0
NEGR1	9	0	0	1.0	1.0
NEK7	2	0	0	1.0	1.0
NFASC	9	0	0	1.0	1.0
NFIA	2	0	0	1.0	1.0
NFYC	2	0	0	1.0	1.0
NGF	3	0	0	1.0	1.0
NHLH2	3	0	0	1.0	1.0
NIPAL3	4	0	0	1.0	1.0
MYBPHL	1	0	0	1.0	1.0
MYBPH	3	0	0	1.0	1.0
MXRA8	1	0	0	1.0	1.0
MUTYH	5	0	0	1.0	1.0
MIA3	17	0	0	1.0	1.0
MIB2	4	0	0	1.0	1.0
MIIP	3	0	0	1.0	1.0
MIXL1	1	0	0	1.0	1.0
MKNK1	2	0	0	1.0	1.0
MMEL1	6	0	0	1.0	1.0
MNDA	17	0	0	1.0	1.0
MOV10	6	0	0	1.0	1.0
MPL	3	0	0	1.0	1.0
MPZL1	2	0	0	1.0	1.0
MR1	2	0	0	1.0	1.0
MFSD2A	4	0	0	1.0	1.0
MROH9	5	0	0	1.0	1.0
MRPL37	3	0	0	1.0	1.0
MRPS14	1	0	0	1.0	1.0
MRPS15	2	0	0	1.0	1.0
MTF1	1	0	0	1.0	1.0
MTF2	3	0	0	1.0	1.0
MTHFR	3	0	0	1.0	1.0
MTMR11	8	0	0	1.0	1.0
MTR	18	0	0	1.0	1.0
MTX1	2	0	0	1.0	1.0
MUC1	2	0	0	1.0	1.0
MUL1	3	0	0	1.0	1.0
MRPL20	1	0	0	1.0	1.0
NIT1	1	0	0	1.0	1.0
LDLRAP1	1	0	0	1.0	1.0
LDLRAD1	1	0	0	1.0	1.0
IL20	1	0	0	1.0	1.0
IL22RA1	1	0	0	1.0	1.0
IL23R	3	0	0	1.0	1.0
IL24	2	0	0	1.0	1.0
ILF2	4	0	0	1.0	1.0
INADL	13	0	0	1.0	1.0
INPP5B	10	0	0	1.0	1.0
INSL5	1	0	0	1.0	1.0
INTS3	7	0	0	1.0	1.0
INTS7	9	0	0	1.0	1.0
IPO13	9	0	0	1.0	1.0
IPO9	4	0	0	1.0	1.0
IPP	1	0	0	1.0	1.0
IQCC	4	0	0	1.0	1.0
IRF2BP2	1	0	0	1.0	1.0
ISG15	1	0	0	1.0	1.0
ISG20L2	2	0	0	1.0	1.0
ITGB3BP	1	0	0	1.0	1.0
ITLN1	5	0	0	1.0	1.0
ITPKB	13	0	0	1.0	1.0
IVL	2	0	0	1.0	1.0
JAK1	3	0	0	1.0	1.0
JMJD4	3	0	0	1.0	1.0
IL19	1	0	0	1.0	1.0
IL10	3	0	0	1.0	1.0
IKBKE	10	0	0	1.0	1.0
IGSF8	6	0	0	1.0	1.0
HMGCL	2	0	0	1.0	1.0
HMGCS2	4	0	0	1.0	1.0
HNRNPR	3	0	0	1.0	1.0
HNRNPU	6	0	0	1.0	1.0
HORMAD1	1	0	0	1.0	1.0
HPDL	1	0	0	1.0	1.0
HRNR	28	0	0	1.0	1.0
HS2ST1	4	0	0	1.0	1.0
HSD11B1	4	0	0	1.0	1.0
HSD17B7	1	0	0	1.0	1.0
HSD3B2	4	0	0	1.0	1.0
JUN	4	0	0	1.0	1.0
HSPA6	13	0	0	1.0	1.0
HSPB7	1	0	0	1.0	1.0
HTR6	4	0	0	1.0	1.0
IARS2	1	0	0	1.0	1.0
ID3	4	0	0	1.0	1.0
IFI16	5	0	0	1.0	1.0
IFI44	5	0	0	1.0	1.0
IFI6	2	0	0	1.0	1.0
IFNLR1	2	0	0	1.0	1.0
IGFN1	15	0	0	1.0	1.0
IGSF21	10	0	0	1.0	1.0
IGSF3	7	0	0	1.0	1.0
HSPB11	2	0	0	1.0	1.0
